ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm004-1400836183	309.265	378.632	308.701	380.649	0.564321	-2.01693	4.38646
rarm007-1400836196	462.744	361.311	464.615	362.765	-1.87127	-1.45418	5.61629
rarm025-1400836300	366.537	391.353	367.111	392.812	-0.573351	-1.45961	2.45919
rarm027-1400836311	218.514	334.054	219.931	336.897	-1.41623	-2.84253	10.0857
rarm031-1400836334	426.264	273.962	425.247	273.1	1.01711	0.862339	1.77814
rarm034-1400836347	397.415	321.228	397.465	323.013	-0.0492815	-1.78564	3.19092
rarm038-1400836369	328.05	380.311	328.955	381.85	-0.904423	-1.53901	3.18652
rarm047-1400836414	313.94	279.172	312.795	282.234	1.14445	-3.06244	10.6883
rarm050-1400836428	362.222	386.516	361.453	388.414	0.768752	-1.89792	4.19309
rarm053-1400836443	445.169	292.645	443.761	293.29	1.40732	-0.645714	2.39751
rarm056-1400836468	514.656	376.24	511.685	378.164	2.9714	-1.92389	12.5306
rarm065-1400836508	314.424	382.363	315.963	379.613	-1.53864	2.75007	9.93027
rarm070-1400836534	525.462	375.316	524.632	375.469	0.829992	-0.152868	0.712256
rarm083-1400836597	326.573	333.863	328.956	333.948	-2.3831	-0.0850061	5.68637
rarm084-1400836601	522.449	324.1	521.272	326.991	1.17727	-2.89045	9.74069
rarm104-1400836688	207.945	338.219	206.621	338.469	1.32341	-0.249857	1.81385
rarm111-1400836717	293.587	384.381	293.859	384.97	-0.27242	-0.589527	0.421755
rarm113-1400836726	345.532	370.946	344.215	371.684	1.31741	-0.737249	2.2791
rarm114-1400836732	536.401	310.371	533.682	306.998	2.71883	3.37288	18.7683
rarm115-1400836736	375.008	306.755	374.471	307.553	0.536852	-0.798372	0.925607
rarm116-1400836741	336.191	379.997	337.073	380.614	-0.882801	-0.617094	1.16014
rarm119-1400837440	290.352	284.461	290.603	285.06	-0.250455	-0.598688	0.421155
rarm120-1400837443	305.718	417.062	305.765	415.997	-0.0476663	1.06493	1.13635
rarm121-1400837446	342.317	333.887	341.299	334.075	1.01823	-0.187531	1.07196
rarm132-1400837477	237.196	276.164	237.022	274.53	0.173703	1.63429	2.70107
rarm136-1400837489	331.811	358.091	329.819	356.503	1.99117	1.58824	6.48725
rarm137-1400837491	460.646	305.626	457.593	305.977	3.05303	-0.35131	9.44444
rarm143-1400837508	270.808	364.812	269.917	363.979	0.891655	0.832923	1.48881
rarm144-1400837511	273.152	255.2	272.632	255.983	0.519933	-0.782577	0.882757
rarm156-1400837544	357.745	407.578	356.398	404.503	1.34681	3.07491	11.269
rarm157-1400837547	350.653	315.998	348.695	315.067	1.95789	0.930987	4.70008
rarm158-1400837550	299.558	391.85	300.351	390.902	-0.792914	0.947514	1.5265
rarm163-1400837565	386.747	286.035	387.447	285.323	-0.700326	0.711763	0.997063
rarm176-1400837603	254.652	360.959	254.184	361.918	0.467958	-0.959468	1.13956
rarm177-1400837605	435.48	414.93	434.835	410.962	0.644344	3.96853	16.1644
rarm179-1400837612	363.873	391.076	364.753	388.57	-0.880572	2.50561	7.05349
rarm180-1400837615	402.342	348.245	403.116	347.054	-0.773943	1.19106	2.01761
rarm185-1400837629	241.485	367.416	242.413	367.304	-0.927829	0.11151	0.873301
rarm187-1400837635	326.771	291.459	325.43	292.5	1.3411	-1.0405	2.88118
rarm191-1400837646	496.144	286.744	494.363	286.579	1.78127	0.165182	3.2002
rarm199-1400837671	533.238	375.895	531.76	375.25	1.47807	0.64543	2.60126
rarm208-1400837697	510.236	306.573	509.807	305.812	0.428801	0.761696	0.764051
rarm212-1400838192	422.931	299.415	423.439	300.203	-0.507684	-0.788386	0.879296
rarm215-1400838203	272.132	313.304	272.741	313.622	-0.609106	-0.317425	0.471769
rarm217-1400838208	421.587	319.486	420.318	318.832	1.26875	0.653422	2.0367
rarm237-1400838270	359.179	300.07	359.477	301.726	-0.29786	-1.65608	2.83132
rarm240-1400838281	423.632	354.462	424.717	353.503	-1.08454	0.958658	2.09525
rarm255-1400838325	518.782	222.947	515.744	225.738	3.03766	-2.79178	17.0214
rarm265-1400839270	406.864	286.8	409.185	285.523	-2.32148	1.27731	7.02077
rarm266-1400839273	311.722	373.355	311.378	371.463	0.34476	1.89197	3.69842
