iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0112639	0.0575746	0.0762209	0.0108343	-0.0151676	-0.0120669	0.0267724	-0.030591	0.00190325	-0.000122965	-0.000416301	-0.00286437	0.0545362	-0.0101394	0.0265307	-2.2201	-0.00471996	-1.58685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.582	-0.0510188	2.56633	-0.0873182	0.0101825	0.199575
2	-0.00699576	0.0811641	0.0530958	0.0390513	-0.0548544	0.0181528	0.0258292	-0.0301258	0.00364691	-0.0003391	-0.000609566	-0.00293081	0.0503101	-0.00710189	0.0382706	-2.23989	-0.0208173	-1.59267	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.922	201.587	-0.182307	2.44207	0.0420576	-0.0547011	0.14963
3	-0.0101538	0.0698991	0.0569322	0.0293747	-0.0359465	0.0142943	0.0263615	-0.0301789	0.00287452	-0.000245121	-0.000522169	-0.00287183	0.0540656	-0.00681258	0.030476	-2.22515	-0.0189413	-1.59828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.921	201.588	-0.260386	2.39485	-0.018333	0.00487442	0.134251
4	-0.00933052	0.0709803	0.0522109	0.0324844	-0.0411294	0.0164499	0.0260769	-0.0300779	0.00315187	-0.000278531	-0.00055762	-0.00289537	0.0531398	-0.0065809	0.0318678	-2.22889	-0.0174541	-1.58976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.917	201.592	-0.41538	2.26504	0.033086	-0.0411597	0.0836354
5	-0.0126402	0.0519014	0.0487278	0.0177011	-0.0225465	0.0156497	0.0261061	-0.0301527	0.00195025	-0.000134811	-0.00043414	-0.00290192	0.0564345	-0.00514604	0.0227951	-2.21337	-0.0126532	-1.58207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.039	324.912	201.597	-0.639027	2.09406	0.0114585	-0.0193945	0.0195015
6	-0.0130092	0.046916	0.0343836	0.0208231	-0.0265094	0.0219715	0.0254041	-0.0299411	0.00216912	-0.000158598	-0.000458627	-0.00296253	0.0558959	-0.00327476	0.0219956	-2.21176	-0.0109715	-1.56964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.907	201.602	-0.851523	1.88046	0.0658247	-0.0622277	-0.0751992
7	-0.0145017	0.0353922	0.022411	0.0186093	-0.0210436	0.0272833	0.0249533	-0.0298777	0.00193228	-0.000135782	-0.000436025	-0.00300793	0.0568174	-0.00126342	0.0181276	-2.20485	-0.00872596	-1.55981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.038	324.904	201.607	-1.01122	1.63409	0.0839619	-0.0716882	-0.193713
8	-0.0143835	0.0334727	0.0133178	0.0245866	-0.0228318	0.032434	0.0245756	-0.0298236	0.00233157	-0.000174304	-0.000484992	-0.00304046	0.0559385	-0.000131472	0.018882	-2.20553	-0.00962327	-1.55733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.033	324.902	201.611	-0.894929	1.36558	0.0864301	-0.0729506	-0.3615
9	-0.0145451	0.0309496	0.00923987	0.0263456	-0.0192076	0.0343005	0.0244597	-0.0298519	0.00241045	-0.000175765	-0.000500189	-0.0030716	0.0549395	0.000444413	0.0193409	-2.20517	-0.0101039	-1.55919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.962	551.021	324.904	201.616	-0.545766	0.972601	0.0539254	-0.049657	-0.625455
10	-0.0146291	0.0290449	0.0059015	0.028172	-0.0153879	0.0358798	0.0243749	-0.0298876	0.00249439	-0.000284725	-0.00050212	-0.0031349	0.0537865	0.000912627	0.0200722	-2.20476	-0.0108414	-1.56223	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.023	550.99	324.913	201.616	-0.126766	0.548525	0.0130275	-0.0209575	-0.918556
