ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	164.684	353.977	2.81744	-3.2247	18.3367
larm002-1400834748	288.315	385.452	287.619	387.187	0.695594	-1.73472	3.4931
larm003-1400834751	393.8	362.672	393.334	364.294	0.466119	-1.62205	2.84831
larm004-1400834755	318.022	276.111	318.343	275.176	-0.321053	0.934725	0.976785
larm005-1400834758	368.409	342.505	368.079	341.653	0.329882	0.852162	0.835003
larm006-1400834761	290.856	293.413	292.802	290.974	-1.94581	2.43949	9.7373
larm007-1400834765	244.292	297.794	245.794	296.729	-1.50204	1.06472	3.38976
larm008-1400834768	151.249	230.276	151.477	234.358	-0.227982	-4.08193	16.7141
larm009-1400834772	354.097	283.013	355.945	283.609	-1.84818	-0.595922	3.7709
larm010-1400834777	195.682	297.879	197.859	295.539	-2.17708	2.33957	10.2133
larm011-1400834780	165.641	377.915	165.003	376.438	0.638038	1.47747	2.59
larm014-1400834814	136.081	359.469	132.714	359.401	3.36633	0.0678832	11.3368
larm015-1400834818	145.438	340.616	145.654	342.348	-0.216031	-1.73232	3.04759
larm016-1400834822	246.845	391.349	245.982	391.897	0.863552	-0.548351	1.04641
larm017-1400834826	215.818	311.172	215.343	311.603	0.475368	-0.430949	0.411692
larm018-1400834829	269.879	277.312	270.25	277.279	-0.371216	0.0335613	0.138927
larm019-1400834833	269.104	369.697	267.904	369.786	1.19992	-0.0894813	1.44782
larm020-1400834837	240.91	304.784	243.489	302.057	-2.57957	2.72677	14.0895
larm021-1400834844	263.486	346.16	263.411	346.842	0.0747151	-0.681611	0.470175
larm022-1400834848	172.242	256.487	172.776	255.214	-0.534041	1.27275	1.9051
larm023-1400834852	395.208	355.48	394.782	359.931	0.426093	-4.4506	19.9894
larm024-1400834857	417.289	362.639	417.18	364.215	0.109763	-1.57664	2.49783
larm025-1400834860	407.338	368.157	405.854	372.089	1.48449	-3.93208	17.665
larm026-1400834865	361.492	358.444	357.841	362.08	3.65138	-3.63583	26.5518
larm027-1400834868	421.041	331.849	422.319	331.78	-1.27791	0.0693353	1.63786
larm028-1400834872	151.86	346.48	151.267	345.753	0.593526	0.727316	0.881262
larm029-1400834878	130.851	346.774	129.894	348.299	0.956463	-1.52423	3.23809
larm030-1400834882	320.353	380.438	319.483	379.343	0.869822	1.09487	1.95533
larm031-1400834889	335.478	317.132	336.806	315.12	-1.32841	2.01201	5.81286
larm032-1400834895	189.094	325.002	188.908	322.994	0.185446	2.00858	4.06879
larm033-1400834899	290.893	324.962	286.598	323.768	4.29425	1.19348	19.865
larm034-1400834903	200.047	381.498	198.437	383.092	1.60954	-1.59439	5.13271
larm035-1400834907	281.469	287.352	282.91	286.732	-1.44129	0.620345	2.46216
larm036-1400834913	208.362	394.807	209.853	396.811	-1.4914	-2.00442	6.24196
larm037-1400834916	149.28	291.601	147.272	293.525	2.00781	-1.9233	7.7304
larm038-1400834920	183.407	288.1	183.745	288.249	-0.338031	-0.148803	0.136407
larm039-1400834924	266.905	392.439	265.873	392.686	1.03282	-0.247173	1.12781
larm040-1400834928	215.828	373.915	216.198	372.911	-0.36964	1.00477	1.1462
larm041-1400834932	129.606	372.126	127.142	369.803	2.46463	2.32276	11.4696
larm042-1400834936	314.352	262.87	311.304	260.987	3.04839	1.88254	12.8367
larm043-1400834939	441.908	414.649	443.862	416.899	-1.95401	-2.24951	8.87846
larm044-1400834942	243.446	310.224	244.952	308.049	-1.50662	2.17575	7.0038
larm045-1400834947	353.403	352.74	352.631	352.092	0.771888	0.648427	1.01627
larm046-1400834951	350.759	334.323	350.638	334.426	0.121521	-0.103741	0.0255294
larm047-1400834959	272.037	301.806	272.962	299.812	-0.924888	1.99373	4.83037
larm048-1400834962	414.861	379.352	417.762	380.936	-2.90135	-1.58427	10.9277
