ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm299-1400837360	359.081	385.119	359.325	384.639	-0.243958	0.479624	0.289554
larm301-1400837789	297.356	408.731	297.062	410.103	0.293913	-1.37215	1.96919
larm308-1400837833	280.279	402.031	281.926	400.91	-1.64694	1.12114	3.96937
larm479-1400840502	175.874	300.522	174.339	301.172	1.53422	-0.64993	2.77624
larm557-1400842846	264.533	396.17	263.563	397.132	0.970015	-0.962291	1.86693
larm565-1400842873	244.227	288.43	244.702	288.14	-0.474226	0.289285	0.308576
larm566-1400842876	194.639	360.977	194.616	361.694	0.0228552	-0.716359	0.513692
larm588-1400842967	101.194	309.154	101.831	310.684	-0.636915	-1.53057	2.74831
larm599-1400843008	154.962	415.024	154.111	413.806	0.850883	1.21826	2.20817
larm600-1400843011	185.987	352.962	188	351.321	-2.01318	1.64177	6.74827
larm706-1400844003	212.49	433.047	212.394	432.377	0.0955603	0.669984	0.45801
larm708-1400844011	195.748	410.849	196.306	410.293	-0.557466	0.556519	0.620481
larm712-1400844030	173.136	286.586	173.854	285.551	-0.717966	1.03479	1.58626
larm740-1400844561	142.942	323.177	142.27	322.61	0.67276	0.566463	0.773487
larm741-1400844564	102.451	441.012	101.917	440.157	0.534242	0.854608	1.01577
larm805-1400845577	198.689	376.355	198.713	377.402	-0.024109	-1.04742	1.09768
larm819-1400845675	304.3	319.245	302.924	320.163	1.37623	-0.917621	2.73604
larm842-1400845781	316.306	317.767	316.622	316.293	-0.316018	1.47401	2.27259
larm867-1400846365	193.424	378.511	194.072	378.201	-0.647822	0.310103	0.515838
larm884-1400846475	276.031	377.849	274.423	377.953	1.60807	-0.103654	2.59663
larm893-1400846517	173.312	371.939	175.566	372.828	-2.25357	-0.888923	5.86879
larm967-1400847359	147.61	428.953	147.416	428.847	0.193807	0.105857	0.0487667
larm969-1400847367	174.993	408.167	174.063	410.291	0.929799	-2.12409	5.37628
larm970-1400847372	201.399	426.898	201.825	425.992	-0.426572	0.906061	1.00291
larm976-1400847395	267.784	412.325	269.269	413.353	-1.48535	-1.02786	3.26274
