ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	65716.7	701265	2628.67	344535	1593.34	3897.04	2276.55	2851.06	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1614.13	21207.7	64.565	8753.6	4.66964	467.902	14.184	74.2721	84.8307	35435.1	0.22796	2172.76	17.0278	90.0195
2	1301.14	24933.4	52.0456	3323.04	3.61935	282.058	20.5796	50.525	99.7335	30957.1	0.123432	1555.53	23.7406	115.802
3	1122.89	18385.1	44.9156	1726.07	0.0845768	196.019	22.4066	53.7417	73.5405	20555.9	0.329745	1272.28	22.4727	83.5769
4	800.043	16515.4	32.0017	1556.08	0.749764	204.373	18.3248	32.5208	66.0617	20709.5	0.144425	1256.53	13.9757	71.0967
5	585.093	10428.1	23.4037	366.18	1.36926	87.6714	11.2768	29.5041	41.7126	7310.54	0.00419077	859.194	10.9254	46.0308
6	273.496	7426.68	10.9399	238.663	0.09175	80.5072	3.93647	13.9341	29.7067	5087.78	0.0183211	727.257	4.01298	26.7631
7	145.44	6181.57	5.81759	15.8106	1.74601	15.8643	2.67492	8.26036	24.7263	3414.81	0.0207385	404.885	2.31696	21.1428
8	113.007	5876.15	4.52026	10.7271	1.03909	12.3857	2.16468	6.39012	23.5046	2951.45	0.0823088	422.389	2.61833	21.5472
9	85.7718	4292.76	3.43087	5.33249	0.586324	7.87522	1.8039	5.09916	17.1711	2081.34	0.00102608	448.613	1.93337	15.7087
10	69.881	3415.44	2.79524	4.29424	0.514301	9.43332	1.31212	4.18465	13.6618	2197.12	0.0297748	558.894	2.01423	12.2747
11	66.9441	3365.06	2.67776	5.06688	0.277421	10.2691	1.2501	3.52168	13.4603	2515.28	0.0177647	627.123	2.23202	12.1073
12	66.3437	3369.08	2.65375	5.2131	0.266581	10.2642	1.17407	3.56877	13.4763	2602.47	0.0489847	642.172	2.12671	11.2908
13	65.0562	3313.9	2.60225	4.86946	0.26503	9.81954	1.16158	3.473	13.2556	2610.3	0.0469674	642.924	2.09276	10.7822
14	62.3459	3210.2	2.49384	4.17238	0.229015	8.85444	1.1042	3.22784	12.8408	2601.07	0.0169008	640.652	2.1244	10.1532
15	58.7793	3121.82	2.35117	3.3693	0.139267	7.52777	0.942355	3.07184	12.4873	2579.25	0.00291691	634.445	1.82764	9.43738
16	57.3341	3158.57	2.29336	2.98242	0.0707124	6.5897	0.891442	3.0723	12.6343	2587.4	0.0101794	633.178	1.65774	9.52414
17	56.9128	3206.77	2.27651	2.89132	0.0506351	6.45687	0.940223	3.30702	12.8271	2601.13	0.0307937	631.837	1.63101	9.66794
18	56.503	3218.14	2.26012	2.79221	0.0318639	6.04469	0.911915	3.33995	12.8725	2590.44	0.0404883	630.554	1.5837	9.57078
19	56.063	3239.85	2.24252	2.60635	0.0529182	5.7833	0.845582	3.23018	12.9594	2568.6	0.0448931	624.363	1.61455	9.84166
20	55.7644	3224.5	2.23057	2.49185	0.0756536	5.69221	0.963478	3.04178	12.898	2536.72	0.0399052	620.028	1.62576	10.0696
21	55.6499	3213.9	2.22599	2.59487	0.0505881	5.54555	0.847183	3.1267	12.8556	2552.28	0.0510857	623.104	1.59368	10.1654
22	55.5987	3216.09	2.22395	2.63197	0.0476495	5.54355	0.86506	3.12843	12.8644	2559.43	0.0523638	623.58	1.57659	10.3429
23	55.4702	3204.72	2.21881	2.55633	0.065949	5.39507	0.904477	3.04046	12.8189	2542.79	0.0399177	621.865	1.54838	10.1683
24	55.3994	3199.15	2.21598	2.58171	0.0609053	5.48732	0.860624	3.05143	12.7966	2542.15	0.0484754	621.458	1.54712	10.2611
25	55.3559	3196.65	2.21424	2.57369	0.0678272	5.48958	0.882903	3.01186	12.7866	2541.44	0.0417829	621.562	1.53583	10.2119
26	55.3477	3194.87	2.21391	2.60638	0.0614519	5.62952	0.859899	3.0286	12.7795	2544.21	0.0537981	621.483	1.54887	10.3224
27	55.2487	3191.31	2.20995	2.62473	0.0637631	5.39137	0.854366	3.05785	12.7652	2545.71	0.0405073	621.863	1.59194	10.2042
28	55.2291	3177.51	2.20916	2.65471	0.0610396	5.9381	0.881117	2.9118	12.71	2533.26	0.0337675	618.823	1.51241	10.4654
