ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	67566.5	691820	2702.66	282233	1937.66	3922.69	2377.21	2937.2	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	500.827	18562.9	20.0331	1297.14	0.344267	180.92	4.02737	23.2618	74.2517	41267.3	0.198251	2524.03	9.84593	66.1119
2	311.716	14834.2	12.4686	305.305	0.148431	85.7261	5.41708	12.5914	59.337	17748.6	0.331819	1747.75	8.87289	64.7861
3	254.049	12382.1	10.162	220.485	0.22556	69.9919	2.6655	9.07596	49.5285	11846.6	0.237185	1410.71	7.59775	52.1832
4	180.991	8792.94	7.23965	132.105	0.0241842	50.2858	1.12892	7.20303	35.1718	5120.98	0.00670145	883.173	5.43621	41.3805
5	142.323	6429.43	5.69294	73.2547	0.0101287	33.5949	0.765261	6.70792	25.7177	1766.15	0.0792115	439.725	4.43986	31.4603
6	122.121	5126.2	4.88485	42.5206	0.0856217	24.3289	0.82842	5.66339	20.5048	746.908	0.0175082	193.891	3.65891	25.9787
7	106.941	4266.95	4.27763	23.8559	0.0717651	17.1073	0.811411	5.37029	17.0678	479.306	0.0209324	176.924	3.42785	22.9666
8	101.379	3934.65	4.05515	16.5315	0.0449029	12.4015	0.881723	5.494	15.7386	422.519	0.030353	165.302	2.88492	21.4157
9	100.237	3861.96	4.00948	14.8437	0.0498984	12.5273	1.03095	5.60894	15.4478	404.254	0.0325219	160.243	2.94308	20.4162
10	98.9601	3819.07	3.9584	14.3863	0.0638969	12.6575	1.0109	5.65578	15.2763	393.409	0.0184966	157.153	2.93628	20.175
11	96.1485	3759.57	3.84594	13.8556	0.110202	12.7281	0.923361	5.64802	15.0383	378.607	0.00243224	151.621	2.92999	19.4589
12	95.9535	3893.04	3.83814	13.5266	0.273746	12.0488	1.17135	6.05787	15.5722	412.223	0.0255226	144.209	2.92818	20.1146
13	89.7891	3827.28	3.59156	13.0153	0.141556	13.2816	0.800008	5.59933	15.3091	435.395	0.0371498	136.689	3.11185	18.2679
14	89.2788	3816.21	3.57115	12.8637	0.171338	13.1077	0.769001	5.60754	15.2649	447.49	0.0574223	141.815	3.19028	17.9032
15	88.3149	3860.92	3.5326	12.4032	0.290877	12.6744	0.88248	5.46136	15.4437	502.437	0.129111	156.949	3.1774	17.5663
16	88.0634	3975.01	3.52253	13.2595	0.16655	13.4545	0.773048	5.54545	15.9	551.781	0.117891	169.395	3.21852	17.2802
17	87.4095	3866.57	3.49638	12.3072	0.266051	12.2923	0.799316	5.18512	15.4663	550.356	0.119192	176.694	3.03509	17.0687
18	87.2301	4064.54	3.4892	13.1357	0.224367	13.1128	0.794118	5.22254	16.2582	615.847	0.202566	192.411	3.03918	17.4163
19	86.3111	3925.61	3.45244	12.4828	0.181319	12.7153	0.719487	5.37816	15.7024	608.301	0.0762955	198.486	3.03481	16.625
20	85.2293	3974.57	3.40917	12.6074	0.183933	12.5923	0.657339	5.19691	15.8983	639.588	0.0856468	209.346	3.02114	17.0372
