iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161913	0.0165565	0.030187	0.019546	-0.00874248	0.00366258	0.0250318	-0.0302032	-0.000351335	0.00014954	-0.000198131	-0.00303915	0.0535629	-0.000588222	0.0160207	-2.19841	-0.0187595	-1.56507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00562488	2.60547	-0.0892091	0.0314777	0.212741
2	-0.0169968	0.0205187	0.0314321	0.0209475	-0.0128719	0.0054411	0.0253203	-0.0304193	-0.000526808	0.000170306	-0.000180348	-0.00302687	0.0517336	-0.000882971	0.0178316	-2.1957	-0.0211398	-1.56935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.582	-0.0586295	2.56408	-0.0819926	0.018653	0.199637
3	-0.0168492	0.0207328	0.0301277	0.0186943	-0.0131271	0.00594734	0.0251365	-0.0303706	-0.000573732	0.000176058	-0.000175869	-0.00304412	0.0526664	-0.000404157	0.0169772	-2.19605	-0.0215833	-1.56979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.923	201.587	-0.209316	2.46518	-0.0630355	0.00826145	0.168518
4	-0.016463	0.0214433	0.0278343	0.0145888	-0.013995	0.00690047	0.0248085	-0.0302456	-0.000637088	0.000182142	-0.000163681	-0.00306823	0.0542162	0.000331611	0.0157171	-2.19723	-0.022227	-1.5698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.039	324.918	201.596	-0.456302	2.26537	-0.0277047	-0.0106816	0.102051
5	-0.0160536	0.0225127	0.0254612	0.0110339	-0.0147413	0.00833673	0.0245065	-0.0301131	-0.000672861	0.000189096	-0.000152533	-0.00308711	0.0553798	0.000960168	0.0149096	-2.19863	-0.0223776	-1.57022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.924	551.036	324.912	201.607	-0.605346	1.95616	-0.00039717	-0.0255432	-0.0142039
6	-0.015751	0.0232668	0.0241069	0.0106264	-0.0144835	0.0101562	0.0243985	-0.0300572	-0.000600192	0.000130271	-0.000130987	-0.0031139	0.0550456	0.00111334	0.0155007	-2.20007	-0.0210911	-1.57092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.957	551.027	324.909	201.623	-0.480773	1.47511	0.000325368	-0.0269154	-0.218333
7	-0.0155176	0.023564	0.0232498	0.0113932	-0.013707	0.0121025	0.0243624	-0.0300511	-0.000497033	0.000313535	-0.000171552	-0.00318793	0.0539608	0.00108386	0.0167733	-2.2016	-0.0190714	-1.57151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.024	551.002	324.912	201.637	-0.214747	0.830762	-0.0108504	-0.0225145	-0.51485
8	-0.0152882	0.0237816	0.0227102	0.0118751	-0.0132192	0.0135308	0.0243426	-0.0300562	-0.000437071	6.69931e-05	6.83925e-05	-0.0033632	0.0530432	0.00103758	0.0178286	-2.20258	-0.0176294	-1.57194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.17	550.94	324.934	201.634	0.00582336	0.30662	-0.0202817	-0.0184361	-0.821561
9	-0.0162337	0.0239877	0.022557	0.0121133	-0.0131143	0.0141884	0.0243425	-0.0300609	-0.000408181	-0.000629113	0.000422474	-0.00396758	0.0526415	0.000998801	0.0182699	-2.20394	-0.0171134	-1.57217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.551	550.767	324.998	201.603	0.0879835	0.151375	-0.0231279	-0.0166306	-1.1444
10	-0.0173184	0.024232	0.0226814	0.0124984	-0.0131656	0.0144757	0.0243637	-0.0300641	-0.000365788	-0.000231864	0.00441549	-0.0042954	0.0525058	0.000943496	0.0184346	-2.20494	-0.017121	-1.57238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.602	550.302	325.188	201.513	0.0627261	0.367379	-0.0203839	-0.0161663	-1.77896
