ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.961	385.675	0.353809	-0.223159	0.174981
larm028-1400834872	151.86	346.48	153.381	344.773	-1.52117	1.70709	5.2281
larm036-1400834913	208.362	394.807	208.096	395.545	0.265702	-0.73796	0.615182
larm039-1400834924	266.905	392.439	267.564	392.697	-0.658599	-0.258719	0.500688
larm054-1400834991	284.84	255.142	282.151	255.702	2.68853	-0.560552	7.54239
larm055-1400834995	155.635	390.371	155.231	386.886	0.403323	3.4845	12.3044
larm078-1400835092	294.227	430.311	293.624	429.4	0.602793	0.911361	1.19394
larm107-1400835221	247.238	315.927	247.822	315.741	-0.584572	0.186067	0.376346
larm146-1400835384	272.868	281.136	271.863	281.44	1.00502	-0.303903	1.10241
larm185-1400835790	137.632	384.21	138.365	386.414	-0.733065	-2.20473	5.39821
larm187-1400835817	250.501	298.549	250.468	301.997	0.0328024	-3.44848	11.8931
larm230-1400836986	187.09	386.644	185.971	386.598	1.11907	0.0456399	1.25439
larm257-1400837120	407.389	346.88	405.939	345.31	1.44949	1.56948	4.56429
larm258-1400837127	372.285	274.522	372.462	273.388	-0.177194	1.13458	1.31867
larm679-1400843342	165.6	305.438	165.042	305.262	0.557703	0.175243	0.341743
larm708-1400844011	195.748	410.849	195.703	410.742	0.0446868	0.107654	0.0135862
larm745-1400844582	370.145	360.219	370.664	359	-0.519368	1.21915	1.75608
larm752-1400844605	202.068	409.967	202.618	411.774	-0.550207	-1.80776	3.57073
larm797-1400845533	263.655	268.297	266.019	266.363	-2.36346	1.93392	9.32598
larm831-1400845727	445.524	310.488	446.762	312.223	-1.23837	-1.73513	4.54425
larm880-1400846460	177.353	360.724	175.502	359.897	1.85092	0.827553	4.11075
larm917-1400846660	173.63	368.01	174.576	369.098	-0.946445	-1.088	2.07951
larm951-1400847276	263.138	316.337	263.881	316.114	-0.742825	0.223894	0.601918
larm968-1400847363	252.2	425.297	252.059	425.532	0.141071	-0.23501	0.075131
larm979-1400847411	246.005	278.273	247.174	278.917	-1.16904	-0.64433	1.78181
