ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	284.218	322.626	-1.19932	0.943034	2.32767
larm284-1400837258	339.761	296.344	342.014	298.458	-2.25301	-2.11498	9.54917
larm285-1400837261	221.195	402.222	221.986	400.394	-0.791453	1.82833	3.96919
larm287-1400837277	241.594	431.691	244.995	431.307	-3.40105	0.383875	11.7145
larm288-1400837280	237.674	288.338	238.551	289.693	-0.877022	-1.35463	2.60419
larm289-1400837284	316.673	391.229	319.905	389.812	-3.23192	1.41648	12.4517
larm290-1400837287	391.917	277.648	393.814	279.608	-1.89696	-1.95979	7.43923
larm291-1400837290	227.422	304.263	230.405	303.516	-2.98341	0.74676	9.45836
larm292-1400837293	245.06	271.52	244.12	270.907	0.940239	0.612954	1.25976
larm293-1400837297	431.289	357.122	430.926	353.836	0.362775	3.28646	10.9324
larm294-1400837303	158.107	351.879	156.768	352.549	1.33972	-0.670898	2.24496
larm295-1400837306	365.988	365.882	366.746	365.348	-0.757709	0.533968	0.859246
larm297-1400837319	397.904	304.666	397.308	303.368	0.596072	1.29751	2.03884
larm298-1400837340	330.628	415.106	331.731	414.114	-1.103	0.991949	2.20058
larm299-1400837360	359.081	385.119	361.309	382.118	-2.22789	3.0003	13.9653
larm300-1400837785	338.881	428.649	338.3	428.939	0.580819	-0.289592	0.421214
larm301-1400837789	297.356	408.731	300.75	407.874	-3.39409	0.856923	12.2541
larm302-1400837802	186.675	359.165	183.272	361.956	3.40313	-2.7908	19.3698
larm303-1400837808	188.555	384.239	187.729	383.72	0.826263	0.518193	0.951235
larm304-1400837811	238.426	416.224	238.587	416.274	-0.160316	-0.0499792	0.0281991
larm305-1400837816	134.412	263.4	132.543	264.442	1.86847	-1.04255	4.5781
larm306-1400837822	154.233	368.682	151.888	371.348	2.34537	-2.66655	12.6113
larm307-1400837825	368.558	270.176	368.424	273.254	0.134524	-3.07794	9.49182
larm308-1400837833	280.279	402.031	285.375	399.42	-5.09611	2.61039	32.7845
larm309-1400837836	152.377	341.988	154.065	342.328	-1.68789	-0.339491	2.96422
larm310-1400837841	344.359	273.178	349.24	276.301	-4.88143	-3.12257	33.5788
larm311-1400837847	234.912	236.091	236.322	232.819	-1.40995	3.27182	12.6928
larm312-1400837854	212.747	271.238	213.655	271.142	-0.908197	0.0955498	0.833951
larm313-1400837858	236.907	244.324	239.148	246.246	-2.24119	-1.92226	8.71802
larm314-1400837867	327.421	268.122	333.105	271.288	-5.68386	-3.16527	42.3252
larm315-1400837873	202.291	353.85	211.649	351.94	-9.35823	1.90956	91.2229
larm316-1400837876	437.055	353.995	432.611	351.325	4.44416	2.67042	26.8817
larm317-1400837879	206.903	272.285	207.754	271.545	-0.851601	0.739513	1.2721
larm318-1400837886	169.273	287.447	170.259	285.606	-0.986233	1.8408	4.36121
larm319-1400837895	136.773	366.738	136.784	365.886	-0.0107855	0.852059	0.726121
larm320-1400837900	295.841	382.036	295.488	380.333	0.352463	1.70299	3.02442
larm321-1400837903	396.449	261.944	396.05	260.995	0.399559	0.948452	1.05921
larm322-1400837906	265.986	301.518	270.998	301.131	-5.01215	0.387194	25.2715
larm323-1400837911	183.779	385.637	186.425	383.409	-2.64604	2.22822	11.9665
larm324-1400837915	422.614	391.881	421.22	392.623	1.3939	-0.742713	2.49458
larm325-1400837918	249.654	326.218	253.757	325.968	-4.10297	0.250488	16.8971
larm327-1400837939	259.15	434.357	263.133	433.897	-3.98292	0.460397	16.0756
larm328-1400837942	318.534	427.463	321.717	424.805	-3.18268	2.65777	17.1932
larm329-1400837946	223.497	394.967	224.422	394.649	-0.924731	0.318097	0.956313
larm330-1400837949	222.69	418.293	223.917	418.662	-1.22653	-0.368443	1.64013
larm331-1400837956	329.83	322.176	330.257	325.376	-0.427682	-3.19942	10.4192
larm333-1400837978	261.656	322.301	262.669	324.643	-1.01297	-2.34266	6.51417
larm334-1400837987	366.979	376.106	369.548	374.65	-2.56927	1.45603	8.72118
larm335-1400837993	134.542	381.796	137.27	377.966	-2.72808	3.82966	22.1087
larm337-1400838011	421.767	322.035	422.845	322.244	-1.07866	-0.209266	1.2073
larm338-1400838015	283.129	386.698	287.473	383.679	-4.34344	3.01869	27.9779
larm340-1400838038	259.792	379.497	265.585	376.858	-5.79281	2.63917	40.5219
larm342-1400838057	325.079	253.347	328.068	264.639	-2.98843	-11.292	136.44
larm343-1400838064	140.338	376.503	143.161	371.71	-2.82382	4.79287	30.9456
larm344-1400838075	320.058	422.747	321.378	421.639	-1.31976	1.10785	2.96911
larm345-1400838078	305.9	307.778	308.364	309.305	-2.46375	-1.52723	8.40249
larm350-1400838853	259.709	250.042	257.539	249.471	2.17059	0.57059	5.03705
larm351-1400838855	293.212	356.661	302.496	354.347	-9.28465	2.31431	91.5607
larm352-1400838861	335.211	417.7	337.227	416.678	-2.01541	1.02213	5.10663
larm353-1400838868	231.152	361.141	239.044	358.444	-7.89178	2.69723	69.5552
larm354-1400838872	420.279	405.992	416.556	403.301	3.72265	2.69104	21.0998
larm355-1400838876	154.563	330.719	158.247	327.992	-3.68361	2.72697	21.0054
larm356-1400838886	223.08	263.054	224.442	265.116	-1.36119	-2.06186	6.10411
larm357-1400838889	277.368	290.206	279.543	289.184	-2.17573	1.0219	5.77808
larm358-1400838892	301.966	292.307	300.468	293.927	1.49791	-1.6199	4.8678
larm359-1400838895	359.636	327.55	364.444	328.628	-4.80819	-1.0779	24.2806
larm360-1400838898	254.596	396.391	259.716	391.714	-5.11968	4.67706	48.0861
larm362-1400838906	421.856	414.454	417.635	412.085	4.22069	2.36859	23.4244
larm363-1400838911	256.83	351.876	264.552	351.599	-7.7222	0.276785	59.709
larm364-1400838915	216.089	332.912	224.636	331.503	-8.54761	1.4096	75.0485
larm365-1400838917	375.901	390.238	380.432	386.715	-4.53157	3.5224	32.9424
larm366-1400838920	322.852	393.726	323.498	388.228	-0.646346	5.49784	30.644
larm367-1400838925	147.575	316.368	149.546	313.397	-1.97076	2.97147	12.7135
larm369-1400838933	306.854	264.112	306.729	264.59	0.124874	-0.47799	0.244069
larm371-1400838950	150.94	339.625	152.186	339.128	-1.24642	0.497368	1.80093
larm372-1400838953	125.665	409.973	133.317	400.402	-7.65218	9.57149	150.169
larm373-1400838956	243.147	415.428	245.23	412.539	-2.08337	2.88867	12.6848
larm375-1400838971	389.23	405.773	390.628	404.61	-1.39849	1.1631	3.30858
larm376-1400838974	270.266	299.409	270.241	300.225	0.0258193	-0.815965	0.666465
larm377-1400838977	256.511	290.79	257.449	289.321	-0.937944	1.46845	3.03608
larm378-1400838983	285.879	290.529	286.275	290.247	-0.39605	0.28181	0.236273
larm379-1400838986	306.222	307.002	307.587	306.766	-1.36508	0.235642	1.91897
larm380-1400838990	160.956	379.036	161.862	378.503	-0.905769	0.532923	1.10442
larm381-1400838992	293.991	253.003	295.687	252.983	-1.69579	0.0201787	2.87611
larm383-1400839015	175.66	272.631	182.426	271.237	-6.7666	1.39391	47.7298
larm385-1400839025	198.483	349.383	202.21	346.005	-3.72669	3.37831	25.3012
larm386-1400839028	371.393	402.872	374.742	398.262	-3.34876	4.60924	32.4592
larm387-1400839032	350.75	366.964	355.272	363.521	-4.522	3.44259	32.2999
larm388-1400839036	202.784	262.289	207.436	257.108	-4.65243	5.18148	48.4928
larm389-1400839044	317.783	283.243	322.458	285.705	-4.67497	-2.46213	27.9175
larm390-1400839047	409.809	373.925	409.156	371.649	0.652494	2.27583	5.60514
larm391-1400839055	332.731	303.555	333.369	308.173	-0.637134	-4.61818	21.7335
larm392-1400839059	376.031	306.359	377.328	308.407	-1.29695	-2.04796	5.87622
larm393-1400839063	311.091	257.211	312.927	258.542	-1.83596	-1.33118	5.1428
