ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	268.931	327.575	14.0875	-4.0063	214.509
larm284-1400837258	339.761	296.344	326.259	296.288	13.5014	0.0552404	182.29
larm285-1400837261	221.195	402.222	206.802	398.96	14.3928	3.26233	217.796
larm287-1400837277	241.594	431.691	237.424	420.547	4.16986	11.1439	141.574
larm288-1400837280	237.674	288.338	242.371	293.462	-4.69636	-5.12363	48.3074
larm289-1400837284	316.673	391.229	302.358	380.823	14.3148	10.4053	313.184
larm290-1400837287	391.917	277.648	394.374	269.901	-2.4569	7.74734	66.0576
larm291-1400837290	227.422	304.263	236.159	305.581	-8.73698	-1.31781	78.0715
larm292-1400837293	245.06	271.52	237.867	267.079	7.19385	4.44146	71.4781
larm293-1400837297	431.289	357.122	411.41	360.373	19.8795	-3.25125	405.766
larm294-1400837303	158.107	351.879	159.157	354.025	-1.04947	-2.14635	5.70823
larm295-1400837306	365.988	365.882	342.099	359.88	23.8889	6.00167	606.702
larm297-1400837319	397.904	304.666	402.736	294.313	-4.83136	10.3525	130.516
larm298-1400837340	330.628	415.106	315.454	415.33	15.1734	-0.224273	230.283
larm299-1400837360	359.081	385.119	326.512	385.212	32.5693	-0.0933054	1060.77
larm300-1400837785	338.881	428.649	319.767	425.108	19.1144	3.54151	377.902
larm301-1400837789	297.356	408.731	280.585	396.973	16.7708	11.7584	419.52
larm302-1400837802	186.675	359.165	195.781	365.913	-9.10532	-6.74752	128.436
larm303-1400837808	188.555	384.239	177.746	396.301	10.8091	-12.0625	262.34
larm304-1400837811	238.426	416.224	235.063	413.107	3.36318	3.11756	21.0302
larm305-1400837816	134.412	263.4	155.25	274.666	-20.8383	-11.2666	561.172
larm306-1400837822	154.233	368.682	158.998	374.215	-4.76465	-5.53338	53.3202
larm307-1400837825	368.558	270.176	367.564	257.579	0.993959	12.5973	159.679
larm308-1400837833	280.279	402.031	274.315	393.373	5.96332	8.6573	110.51
larm309-1400837836	152.377	341.988	157.217	353.827	-4.84002	-11.839	163.589
larm310-1400837841	344.359	273.178	330.42	267.712	13.9393	5.46631	224.184
larm311-1400837847	234.912	236.091	233.188	214.839	1.72448	21.2515	454.602
larm312-1400837854	212.747	271.238	211.69	265.921	1.05666	5.3165	29.3817
larm313-1400837858	236.907	244.324	240.933	240.51	-4.02626	3.81401	30.7574
larm314-1400837867	327.421	268.122	331.62	272.275	-4.19819	-4.1528	34.8705
larm315-1400837873	202.291	353.85	221.08	346.345	-18.7887	7.50476	409.337
larm316-1400837876	437.055	353.995	445.618	350.827	-8.56356	3.16833	83.3729
larm317-1400837879	206.903	272.285	207.21	264.831	-0.30767	7.45394	55.6558
larm318-1400837886	169.273	287.447	166.793	284.708	2.48022	2.73866	13.6517
larm319-1400837895	136.773	366.738	141.958	374.42	-5.18457	-7.68238	85.8987
larm320-1400837900	295.841	382.036	290.728	378.024	5.1131	4.01208	42.2406
larm321-1400837903	396.449	261.944	402.109	254.621	-5.65921	7.32278	85.6498
larm322-1400837906	265.986	301.518	270.494	303.634	-4.50806	-2.11525	24.7969
larm323-1400837911	183.779	385.637	202.652	381.566	-18.8734	4.07062	372.774
larm324-1400837915	422.614	391.881	415.871	387.913	6.74286	3.96805	61.2116
larm325-1400837918	249.654	326.218	253.75	330.256	-4.09555	-4.03704	33.0712
larm327-1400837939	259.15	434.357	266.591	426.789	-7.44081	7.56821	112.643
larm328-1400837942	318.534	427.463	314.934	416.769	3.6	10.6935	127.312
larm329-1400837946	223.497	394.967	228.226	389.363	-4.72906	5.60478	53.7775
larm330-1400837949	222.69	418.293	225.311	415.71	-2.62139	2.58386	13.5481
larm331-1400837956	329.83	322.176	317.998	324.788	11.8317	-2.61208	146.813
larm333-1400837978	261.656	322.301	277.065	330.709	-15.4087	-8.4082	308.124
larm334-1400837987	366.979	376.106	359.076	374.826	7.90305	1.28073	64.0985
larm335-1400837993	134.542	381.796	155.75	364.074	-21.2081	17.7215	763.836
larm337-1400838011	421.767	322.035	417.145	313.069	4.62175	8.9663	101.755
larm338-1400838015	283.129	386.698	287.925	386.021	-4.79608	0.67713	23.4609
larm340-1400838038	259.792	379.497	246.579	374.286	13.2125	5.21082	201.723
larm342-1400838057	325.079	253.347	314.382	264.62	10.6972	-11.2733	241.518
larm343-1400838064	140.338	376.503	134.794	382.289	5.54355	-5.78605	64.2093
larm344-1400838075	320.058	422.747	319.972	414.926	0.0862751	7.82098	61.1752
larm345-1400838078	305.9	307.778	289.896	312.93	16.0042	-5.15187	282.676
larm350-1400838853	259.709	250.042	255.583	239.003	4.12598	11.0388	138.88
larm351-1400838855	293.212	356.661	266.256	356.938	26.9562	-0.277602	726.711
larm352-1400838861	335.211	417.7	326.38	415.466	8.83102	2.23394	82.9774
larm353-1400838868	231.152	361.141	251.642	357.066	-20.4899	4.07497	436.44
larm354-1400838872	420.279	405.992	385.262	398.669	35.0165	7.32285	1279.78
larm355-1400838876	154.563	330.719	172.368	333.887	-17.8049	-3.16853	327.055
larm356-1400838886	223.08	263.054	223.489	256.507	-0.408295	6.54651	43.0235
larm357-1400838889	277.368	290.206	277.931	289.441	-0.562896	0.765006	0.902087
larm358-1400838892	301.966	292.307	307.331	297.691	-5.36539	-5.38378	57.7725
larm359-1400838895	359.636	327.55	351.208	328.97	8.4274	-1.42036	73.0385
larm360-1400838898	254.596	396.391	234.962	400.856	19.6336	-4.46447	405.408
larm362-1400838906	421.856	414.454	432.2	417.629	-10.3439	-3.17541	117.079
larm363-1400838911	256.83	351.876	264.46	345.112	-7.62986	6.76411	103.968
larm364-1400838915	216.089	332.912	232.945	343.068	-16.8565	-10.1559	387.285
larm365-1400838917	375.901	390.238	378.893	393.58	-2.99212	-3.34246	20.1248
larm366-1400838920	322.852	393.726	302.837	390.193	20.0154	3.53218	413.094
larm367-1400838925	147.575	316.368	150.159	325.567	-2.58363	-9.19832	91.2843
larm369-1400838933	306.854	264.112	303.272	261.297	3.58213	2.81519	20.7569
larm371-1400838950	150.94	339.625	168.23	332.419	-17.2909	7.20612	350.903
larm372-1400838953	125.665	409.973	163.537	385.839	-37.8723	24.1343	2016.77
larm373-1400838956	243.147	415.428	236.462	417.142	6.68527	-1.71458	47.6326
larm375-1400838971	389.23	405.773	383.441	408.41	5.78854	-2.63686	40.4602
larm376-1400838974	270.266	299.409	297.265	301.495	-26.9983	-2.08626	733.26
larm377-1400838977	256.511	290.79	260.497	285.54	-3.98638	5.2492	43.4454
larm378-1400838983	285.879	290.529	270.389	293.517	15.4895	-2.98867	248.855
larm379-1400838986	306.222	307.002	295.136	321.343	11.0862	-14.3406	328.555
larm380-1400838990	160.956	379.036	170.955	387.563	-9.99824	-8.52757	172.684
larm381-1400838992	293.991	253.003	277.724	251.172	16.2675	1.83096	267.983
larm383-1400839015	175.66	272.631	193.166	267.098	-17.5062	5.53307	337.081
larm385-1400839025	198.483	349.383	182.184	344.509	16.2989	4.87346	289.405
larm386-1400839028	371.393	402.872	362.151	419.962	9.24204	-17.0907	377.507
larm387-1400839032	350.75	366.964	353.63	351.927	-2.88014	15.0366	234.395
larm388-1400839036	202.784	262.289	227.418	248.369	-24.6342	13.9204	800.619
larm389-1400839044	317.783	283.243	298.295	305.41	19.4871	-22.1674	871.143
larm390-1400839047	409.809	373.925	395.479	386.141	14.3293	-12.216	354.56
larm391-1400839055	332.731	303.555	324.705	310.437	8.0269	-6.88211	111.795
larm392-1400839059	376.031	306.359	376.576	303.109	-0.545293	3.25047	10.8629
larm393-1400839063	311.091	257.211	308.622	251.353	2.46901	5.85818	40.4143
larm395-1400839083	124.812	330.876	149.365	325.721	-24.5529	5.15426	629.41
