ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	342.822	355.707	-255.616	10.6142	65452
larm004-1400834755	76.2066	222.582	302.769	274.446	-226.562	-51.8633	54020.3
larm005-1400834758	175.316	344.283	346.722	340.063	-171.406	4.21971	29397.7
larm006-1400834761	290.856	293.413	285.488	302.458	5.36772	-9.04534	110.631
larm009-1400834772	354.097	283.013	337.309	277.44	16.7879	5.5734	312.896
larm010-1400834777	195.682	297.879	210.182	292.316	-14.4994	5.56328	241.183
larm016-1400834822	246.845	391.349	242.721	381.509	4.12392	9.84031	113.838
larm018-1400834829	269.879	277.312	253.455	277.603	16.4233	-0.291316	269.808
larm021-1400834844	263.486	346.16	257.902	354.145	5.5842	-7.98523	94.9472
larm022-1400834848	172.242	256.487	173.873	258.626	-1.63078	-2.13968	7.23769
larm023-1400834852	395.208	355.48	382.23	355.612	12.9787	-0.131989	168.463
larm024-1400834857	417.289	362.639	420.188	362.451	-2.89842	0.188066	8.43622
larm025-1400834860	407.338	368.157	389.619	370.17	17.719	-2.01286	318.015
larm026-1400834865	361.492	358.444	350.54	353.921	10.9527	4.52377	140.427
larm027-1400834868	421.041	331.849	430.853	323.167	-9.81222	8.68143	171.647
larm035-1400834907	281.469	287.352	263.146	288.823	18.3224	-1.47072	337.873
larm040-1400834928	215.828	373.915	222.876	371.402	-7.04766	2.51356	55.9875
larm045-1400834947	353.403	352.74	325.393	350.456	28.0105	2.28467	789.808
larm046-1400834951	350.759	334.323	335.879	332.992	14.8802	1.33056	223.191
larm047-1400834959	272.037	301.806	266.138	312.281	5.89828	-10.4745	144.505
larm048-1400834962	414.861	379.352	419.026	375.689	-4.16529	3.66258	30.7642
larm054-1400834991	284.84	255.142	273.155	252.752	11.685	2.3899	142.252
larm057-1400835000	407.413	282.566	385.89	270.446	21.5236	12.1205	610.172
larm059-1400835008	433.898	286.087	433.666	281.416	0.231894	4.67104	21.8724
larm061-1400835026	234.687	272.918	237.87	274.583	-3.18282	-1.66451	12.9009
larm063-1400835034	296.71	356.97	290.437	348.637	6.2737	8.33282	108.795
larm064-1400835039	387.342	286.273	396.116	285.631	-8.77407	0.641498	77.3959
larm068-1400835057	409.554	315.343	400.413	312.259	9.14079	3.08426	93.0666
larm070-1400835063	414.611	323.092	401.475	321.967	13.1361	1.12472	173.821
larm071-1400835066	398.245	415.241	403.325	426.86	-5.08006	-11.6193	160.816
larm072-1400835071	351.42	365.133	337.051	360.785	14.3686	4.3477	225.36
larm073-1400835074	306.97	260.056	309.595	274.068	-2.62521	-14.0119	203.225
larm077-1400835089	295.228	285.023	271.307	281.094	23.9208	3.92922	587.644
larm078-1400835092	294.227	430.311	298.019	435.154	-3.79234	-4.84286	37.8352
larm084-1400835124	190.815	361.101	170.77	362.984	20.0449	-1.88289	405.344
larm085-1400835129	354.119	365.91	331.428	369.046	22.6907	-3.13635	524.705
larm086-1400835132	246.808	320.295	252.135	315.939	-5.32671	4.35669	47.3546
larm091-1400835160	393.84	278.551	393.037	272.1	0.803466	6.45124	42.2641
larm094-1400835172	428.836	326.143	429.302	327.225	-0.465255	-1.08157	1.38626
larm099-1400835197	327.173	295.555	318.238	298.585	8.93474	-3.02991	89.0099
larm102-1400835206	131.584	369.258	149.846	369.452	-18.2619	-0.194037	333.533
larm106-1400835218	302.817	334.849	296.459	332.825	6.35807	2.02426	44.5227
larm108-1400835224	283.401	302.049	275.364	302.646	8.03681	-0.597124	64.9468
larm109-1400835227	371.198	424.458	371.182	430.024	0.015517	-5.56626	30.9834
larm111-1400835237	268.006	337.458	269.433	332.742	-1.42688	4.71598	24.2764
larm112-1400835240	354.591	388.947	334.463	384.37	20.1274	4.57685	426.061
larm115-1400835249	178.319	327.027	165.365	323.139	12.9535	3.88832	182.911
larm122-1400835286	361.443	378.484	353.723	377.43	7.71993	1.05424	60.7087
larm123-1400835288	268.035	291.143	264.433	292.983	3.60215	-1.84051	16.363
larm128-1400835317	211.848	367.098	227.788	376.106	-15.9399	-9.00723	335.21
larm129-1400835321	260.63	403.419	264.144	398.142	-3.51398	5.27709	40.1958
larm130-1400835324	201.022	337.323	210.892	334.503	-9.86956	2.81983	105.36
larm136-1400835344	193.594	328.575	190.19	328.528	3.40406	0.0474373	11.5899
larm137-1400835347	397.539	353.597	387.197	356.578	10.3425	-2.98005	115.847
larm138-1400835350	427.385	279.749	430.281	274.053	-2.89586	5.69529	40.8223
larm148-1400835390	405.427	317.671	398.601	312.382	6.82581	5.28963	74.5718
larm149-1400835393	391.46	323.297	342.818	330.532	48.6427	-7.23486	2418.46
larm153-1400835415	348.09	326.653	332.208	325.68	15.8819	0.973294	253.181
larm154-1400835418	152.858	314.475	144.582	313.633	8.27561	0.841172	69.1932
larm160-1400835453	375.578	292.97	376.432	294.929	-0.854016	-1.9583	4.56429
larm161-1400835460	288.741	280.297	267.119	281.938	21.6218	-1.64177	470.2
larm166-1400835505	136.135	289.702	145.091	295.405	-8.95549	-5.70312	112.726
larm167-1400835519	355.64	318.861	340.53	313.781	15.1096	5.08009	254.107
larm168-1400835524	455.596	342.265	455.266	347.407	0.329392	-5.14186	26.5472
larm170-1400835532	276.396	283.887	267.453	286.499	8.94284	-2.61143	86.794
larm172-1400835541	394.613	274.25	393.32	272.735	1.29292	1.51426	3.96462
larm176-1400835562	337.73	365.04	323.148	370.984	14.5824	-5.94416	247.98
larm188-1400835833	284.875	398.657	284.277	390.488	0.598578	8.16868	67.0857
larm189-1400835847	290.85	415.589	286.673	413.673	4.17724	1.9155	21.1184
larm194-1400835970	304.036	431.345	296.434	431.286	7.60216	0.0587118	57.7964
larm195-1400836835	422.7	301.009	427.452	303.639	-4.7515	-2.6304	29.4958
larm210-1400836904	404.075	406.568	378.775	414.872	25.2998	-8.30429	709.039
larm211-1400836907	290.245	359.521	292.71	355.035	-2.4651	4.48637	26.2042
larm212-1400836910	284.569	295.598	267.908	294.267	16.6607	1.33118	279.35
larm213-1400836913	234.263	345.045	237.2	342.447	-2.93676	2.59803	15.3743
larm216-1400836923	216.092	428.289	213.13	424.538	2.96134	3.75032	22.8344
larm220-1400836934	198.674	354.167	205.442	355.699	-6.76861	-1.53199	48.1611
larm222-1400836940	158.284	419.173	172.367	417.744	-14.0822	1.4298	200.353
larm223-1400836943	316.752	352.794	300.566	349.732	16.1858	3.06194	271.357
larm226-1400836962	281.51	342.85	278.008	342.003	3.50209	0.847652	12.9831
larm229-1400836983	380.568	424.67	376.602	428.788	3.96582	-4.11787	32.6846
larm231-1400836991	341.369	330.865	324.037	328.544	17.3319	2.32118	305.782
larm235-1400837013	402.332	388.604	398.513	403.926	3.81989	-15.322	249.355
larm237-1400837019	221.733	308.414	227.968	313.798	-6.23473	-5.38418	67.8613
larm239-1400837025	301.264	291.14	294.147	289.048	7.11661	2.09149	55.0205
larm243-1400837045	330.136	442.312	330.867	441.724	-0.731067	0.58794	0.880133
larm244-1400837048	177.453	307.897	181.101	302.826	-3.64788	5.07029	39.0149
larm251-1400837100	169.293	330.488	156.047	330.489	13.2459	-0.000195009	175.455
larm255-1400837112	346.837	386.383	344.565	376.567	2.27192	9.81541	101.504
larm256-1400837115	309.294	379.266	297.97	382.731	11.3241	-3.46472	140.24
larm257-1400837120	407.389	346.88	386.605	344.085	20.7839	2.79451	439.781
larm258-1400837127	372.285	274.522	330.642	269.884	41.6428	4.63848	1755.64
larm259-1400837131	328.839	327.209	297.599	323.624	31.2409	3.58487	988.847
larm265-1400837172	447.908	313.846	445.128	311.641	2.78079	2.20502	12.5949
larm266-1400837175	149.916	338.344	140.345	338.463	9.57146	-0.119363	91.627
larm267-1400837182	356.774	398.503	345.076	394.681	11.6982	3.82225	151.458
larm269-1400837188	324.618	307.694	322.408	316.243	2.21069	-8.54898	77.9723
larm271-1400837203	416.304	290.776	417.107	287.133	-0.803001	3.64355	13.9202
larm273-1400837210	407.06	328.847	383.966	323.029	23.0936	5.818	567.165
larm279-1400837231	351.828	380.128	337.884	381.893	13.9432	-1.76501	197.529
