ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	468579	1.35813e+06	4685.79	1.10032e+08	1950.87	89310.5	2638.35	3354.96	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	179688	132327	1796.88	9.74243e+07	4.25816	76011.8	32.3251	235.926	264.654	92302.4	0.353714	2052.54	60.3041	367.924
2	173260	142024	1732.6	8.46843e+07	0.369735	69721.3	50.9066	209.356	284.049	147564	0.184356	2425.96	50.0722	354.338
3	173051	136786	1730.51	8.50685e+07	0.0443393	70099.5	47.4549	202.623	273.573	140982	0.248288	2471.16	48.2914	343.615
4	172926	135629	1729.26	8.50753e+07	0.11411	70124.2	45.0638	195.472	271.258	142323	0.148737	2596.5	43.1851	341.062
5	172886	134928	1728.86	8.50548e+07	0.0698262	70143.4	43.467	186.027	269.856	142412	0.0836975	2653.14	42.1613	334.19
6	172852	133652	1728.52	8.50425e+07	0.054435	70111.7	41.619	180.656	267.303	141078	0.067351	2667.62	42.2699	332.195
7	172821	132484	1728.21	8.50643e+07	0.0959103	70065.5	39.8621	185.629	264.968	140070	0.0493699	2680.11	41.831	329.388
8	172785	132343	1727.85	8.50443e+07	0.117823	69999.5	39.4635	188.103	264.686	140929	0.0207381	2696.99	41.3656	330.791
9	172702	132878	1727.02	8.49458e+07	0.137712	69915.2	38.8227	185.001	265.756	143224	0.0258144	2718.89	41.7612	329.076
10	172524	134458	1725.24	8.47068e+07	0.227212	69764.1	38.7496	181.64	268.916	147813	0.0765213	2749.11	42.0832	324.304
11	172280	136866	1722.8	8.43018e+07	0.578607	69524.7	37.9037	177.964	273.733	152941	0.143307	2812.84	42.558	336.169
12	171915	138827	1719.15	8.39791e+07	0.82055	69344.2	42.6608	184.087	277.655	155853	0.599897	2783.05	49.0572	351.196
13	171477	143831	1714.77	8.29303e+07	0.458894	68780.6	45.5849	193.312	287.663	164224	0.511344	2787.82	50.7814	371.017
14	171094	142073	1710.94	8.22448e+07	0.295352	68547.9	45.4179	200.98	284.146	161184	0.0738842	2718.54	48.0334	354.462
15	170748	141400	1707.48	8.11231e+07	3.64696	67628.5	39.8499	233.009	282.801	151325	1.13873	2709.21	51.5756	350.144
16	170279	137358	1702.79	8.09505e+07	0.907996	67101.2	34.4931	232.985	274.716	149272	0.270516	2755.85	49.2646	323.092
17	170032	129651	1700.32	8.15425e+07	1.33403	67380.5	33.8878	232.036	259.301	134898	0.290223	2721.83	44.9782	309.127
18	169916	131352	1699.16	8.05092e+07	1.74754	66813.8	35.1077	242.427	262.705	140374	0.224551	2854.39	46.3884	319.086
19	169896	130724	1698.96	8.05154e+07	1.1883	66859.3	34.8183	239.127	261.447	138484	0.253854	2833.39	48.0334	322.789
20	169856	131460	1698.56	8.04773e+07	1.01266	66770.6	33.6256	239.897	262.921	139473	0.725507	2848.45	48.6976	329.84
21	169842	133914	1698.42	8.07025e+07	1.38137	66766.6	38.7186	246.78	267.827	143995	0.772443	2826.3	48.0189	337.99
22	169793	132911	1697.93	8.0702e+07	0.888618	66863.5	33.0788	239.774	265.823	142316	0.507284	2814.23	49.004	333.139
23	169776	134193	1697.76	8.05129e+07	0.628848	66742.6	34.8423	240.771	268.386	145897	0.373978	2840.62	48.5351	334.941
24	169763	135893	1697.63	8.03165e+07	0.479311	66625.7	37.7801	241.608	271.785	150265	0.373483	2858.25	46.824	335.742
25	169747	134920	1697.47	8.05836e+07	0.435467	66793.1	35.0947	244.236	269.839	148115	0.33731	2823.21	48.6188	336.042
26	169729	136300	1697.29	8.04868e+07	0.877612	66696.5	36.0393	247.439	272.6	151912	0.499229	2844.26	48.07	336.846
27	169686	137273	1696.86	8.02688e+07	0.658321	66601.2	36.5098	245.682	274.547	155850	0.150526	2867.18	47.2023	336.082
28	169667	137242	1696.67	8.04605e+07	0.634647	66700.6	34.3248	246.539	274.485	156035	0.224556	2852.71	47.8794	340.209
29	169645	136996	1696.45	8.08467e+07	0.647554	66825.3	36.7725	243.5	273.991	154346	0.788411	2838.66	50.5812	340.574
30	169560	139652	1695.6	8.03094e+07	1.36132	66550.3	37.5896	245.953	279.304	163712	0.0876914	2902.52	49.0039	337.536
31	169500	139972	1695	8.04804e+07	1.3141	66632	38.2949	242.992	279.943	164624	0.0873154	2886.17	49.1803	344.848
32	169470	141807	1694.7	8.01482e+07	1.52283	66437.8	37.2303	244.789	283.613	169594	0.241753	2940.85	50.2289	345.323
33	169443	141769	1694.43	8.01735e+07	1.39742	66459	37.4229	243.402	283.538	169546	0.318561	2939.54	49.4129	345.475
34	169415	142041	1694.15	8.00774e+07	1.21547	66402.5	37.1556	242.951	284.083	170405	0.487971	2960.94	49.9095	346.072
35	169405	145287	1694.05	8.02903e+07	1.25552	66315.7	37.7987	257.871	290.574	175154	0.25135	2974.6	53.4973	365.159
36	169315	143819	1693.15	7.96814e+07	0.701068	66166.8	35.2058	248.507	287.637	175040	0.733629	3035.76	52.1715	345.709
37	169282	144884	1692.82	7.97694e+07	0.850738	66133.4	37.4187	244.239	289.767	177384	0.926409	3043.3	55.227	356.548
38	169261	144926	1692.61	7.97313e+07	1.04147	66127.1	39.1922	244.288	289.851	178358	0.740696	3049.23	55.3599	353.958
