iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0122342	-0.0268943	-0.0057807	0.152514	0.0211327	-0.0197261	0.025385	-0.0285974	0.0166926	-0.00193247	-0.00189126	-0.00283593	0.0533412	0.000436025	0.02034	-2.21518	-0.00819562	-1.54774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	0.0192646	2.60954	-0.0492892	0.102884	0.213661
2	-0.0136379	-0.0197294	-0.0221463	0.198355	0.0146386	-0.012545	0.023347	-0.0280231	0.0203427	-0.0023853	-0.0023981	-0.0030055	0.0511616	0.00203916	0.0219519	-2.21017	-0.0138995	-1.56544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.584	-0.0497356	2.57273	-0.0431179	0.0944463	0.204671
3	-0.0138424	-0.0144082	-0.0245012	0.201077	0.00875598	-0.0110035	0.0231906	-0.0279376	0.0202645	-0.00239334	-0.00238244	-0.00301185	0.051445	0.00247298	0.0217569	-2.20926	-0.017418	-1.57293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.923	201.592	-0.206408	2.48815	-0.0184949	0.0862832	0.184746
4	-0.0137027	-0.0139106	-0.0259906	0.200938	0.00688568	-0.0126235	0.0230885	-0.0278373	0.0201942	-0.00241112	-0.00238007	-0.00301567	0.0521595	0.00257466	0.0209676	-2.20959	-0.0178803	-1.5737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.041	324.919	201.61	-0.379949	2.34759	0.00523047	0.075137	0.153404
5	-0.0134901	-0.0141459	-0.0266913	0.20003	0.00615256	-0.0137682	0.0230181	-0.0277856	0.020096	-0.00230187	-0.0023961	-0.00305329	0.052402	0.00262629	0.0207577	-2.21026	-0.0177448	-1.5738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.945	551.042	324.92	201.649	-0.408824	2.13153	0.013835	0.0711027	0.114519
6	-0.0129887	-0.0146333	-0.0273533	0.199863	0.00611962	-0.0137917	0.0229684	-0.0277648	0.0200631	-0.00198842	-0.00224657	-0.0031278	0.0520898	0.00264614	0.0211742	-2.21089	-0.0171188	-1.57326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.021	551.044	324.936	201.747	-0.29434	1.76154	0.00972409	0.0723224	0.0934779
7	-0.0129519	-0.0147122	-0.0281077	0.200361	0.00596483	-0.0134121	0.0229294	-0.0277475	0.020076	-0.00188731	-0.003854	-0.0022245	0.0516008	0.00264142	0.0217695	-2.21228	-0.0166173	-1.57282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.223	551.049	324.97	202.011	-0.141626	1.26356	0.00428449	0.0741955	0.259052
8	-0.0154407	-0.0147469	-0.0285495	0.201338	0.00592151	-0.0131078	0.0229069	-0.0277353	0.0201406	0.000299628	-0.00376956	-0.00212762	0.0512019	0.00263112	0.0221639	-2.21685	-0.0164	-1.57221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.791	551.061	324.955	202.739	-0.0220134	0.714735	0.0020915	0.0756288	1.07025
9	-0.0115741	-0.014792	-0.0287705	0.202398	0.00585079	-0.0129728	0.0228902	-0.0277289	0.0202217	0.00232221	-0.00940725	0.00359904	0.0505842	0.00262372	0.0229781	-2.21757	-0.0161602	-1.57151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.375	551.12	324.728	204.776	0.0953669	-0.183944	0.00398822	0.0779931	3.53622
10	-0.00573412	-0.0149411	-0.0290617	0.203889	0.00564875	-0.0128849	0.0228688	-0.0277262	0.0203405	-0.0060031	-0.026275	0.0164033	0.04946	0.00261543	0.0244222	-2.22348	-0.0158479	-1.57033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.404	551.599	324.309	210.329	0.305182	-2.128	0.0104094	0.0842828	9.85304
