ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.923	352.817	0.578401	-2.06534	4.60019
larm002-1400834748	288.315	385.452	287.006	387.613	1.30878	-2.1607	6.38153
larm003-1400834751	393.8	362.672	393.976	364.035	-0.175435	-1.36309	1.88879
larm004-1400834755	318.022	276.111	317.513	275.029	0.508996	1.08223	1.4303
larm005-1400834758	368.409	342.505	368.094	342.438	0.314704	0.0670113	0.103529
larm006-1400834761	290.856	293.413	290.255	290.818	0.601122	2.59464	7.09351
larm007-1400834765	244.292	297.794	244.392	297.398	-0.100193	0.395669	0.166592
larm008-1400834768	151.249	230.276	150.393	233.769	0.856189	-3.49278	12.9326
larm009-1400834772	354.097	283.013	354.088	283.586	0.0095551	-0.572948	0.328361
larm010-1400834777	195.682	297.879	197.445	295.668	-1.76262	2.21069	7.99397
larm011-1400834780	165.641	377.915	165.959	377.051	-0.31865	0.863814	0.847713
larm014-1400834814	136.081	359.469	132.978	358.377	3.10278	1.09127	10.8181
larm015-1400834818	145.438	340.616	146.783	341.714	-1.34524	-1.09811	3.01553
larm016-1400834822	246.845	391.349	245.844	392.488	1.00148	-1.13851	2.29918
larm017-1400834826	215.818	311.172	214.949	312.478	0.869017	-1.30648	2.46207
larm018-1400834829	269.879	277.312	270.07	277.704	-0.191658	-0.392269	0.190607
larm019-1400834833	269.104	369.697	268.561	371.141	0.542914	-1.44455	2.38148
larm020-1400834837	240.91	304.784	241.284	303.322	-0.374582	1.46259	2.27949
larm021-1400834844	263.486	346.16	265.205	346.266	-1.71895	-0.105948	2.96601
larm022-1400834848	172.242	256.487	171.124	256.008	1.11858	0.47809	1.4798
larm023-1400834852	395.208	355.48	394.36	359.071	0.848573	-3.59052	13.6119
larm024-1400834857	417.289	362.639	415.348	362.337	1.94182	0.302121	3.86195
larm025-1400834860	407.338	368.157	405.991	371.351	1.34746	-3.19415	12.0183
larm026-1400834865	361.492	358.444	357.346	361.431	4.14646	-2.98676	26.1139
larm027-1400834868	421.041	331.849	419.071	328.475	1.96979	3.37338	15.2598
larm028-1400834872	151.86	346.48	152.165	345.922	-0.305133	0.558467	0.404992
larm029-1400834878	130.851	346.774	135.349	346.562	-4.49848	0.212567	20.2815
larm030-1400834882	320.353	380.438	319.958	380.125	0.394578	0.312736	0.253495
larm031-1400834889	335.478	317.132	335.867	316.033	-0.389607	1.09933	1.36031
larm032-1400834895	189.094	325.002	187.995	324.129	1.09837	0.872865	1.9683
larm033-1400834899	290.893	324.962	287.729	323.242	3.16379	1.71971	12.967
larm034-1400834903	200.047	381.498	202.115	381.664	-2.06888	-0.166342	4.30793
larm035-1400834907	281.469	287.352	283.026	287.493	-1.5571	-0.140372	2.44425
larm036-1400834913	208.362	394.807	208.93	395.785	-0.568406	-0.978405	1.28036
larm037-1400834916	149.28	291.601	149.221	293.717	0.0591007	-2.11593	4.48066
larm038-1400834920	183.407	288.1	182.806	288.504	0.600868	-0.403515	0.523866
larm039-1400834924	266.905	392.439	265.152	393.314	1.7535	-0.874962	3.84032
