ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.536	277.792	-0.619264	-0.143605	0.40411
larm293-1400837297	431.289	357.122	432.216	354.92	-0.926457	2.20249	5.70926
larm299-1400837360	359.081	385.119	359.773	385.375	-0.69173	-0.255898	0.543974
larm308-1400837833	280.279	402.031	282.058	401.516	-1.77911	0.51512	3.43057
larm316-1400837876	437.055	353.995	437.958	354.807	-0.902815	-0.81153	1.47366
larm318-1400837886	169.273	287.447	168.683	287.292	0.589411	0.154688	0.371334
larm322-1400837906	265.986	301.518	267.42	301.276	-1.4341	0.24286	2.11561
larm340-1400838038	259.792	379.497	261.758	380.435	-1.96573	-0.937238	4.74251
larm350-1400838853	259.709	250.042	259.478	249.747	0.231565	0.29412	0.140129
larm352-1400838861	335.211	417.7	335.488	419.955	-0.276846	-2.25446	5.15925
larm366-1400838920	322.852	393.726	323.821	389.734	-0.969222	3.99157	16.872
larm380-1400838990	160.956	379.036	162.598	377.811	-1.64117	1.22443	4.19267
larm411-1400839688	166.124	264.723	165.155	263.916	0.969376	0.807012	1.59096
larm430-1400839802	362.383	319.828	361.457	321.053	0.925693	-1.22428	2.35577
larm439-1400839870	209.467	252.3	208.935	252.277	0.531884	0.0226901	0.283415
larm473-1400840471	242.11	260.063	242.488	261.255	-0.378609	-1.19268	1.56583
larm479-1400840502	175.874	300.522	173.622	301.488	2.2519	-0.966243	6.00468
larm500-1400840609	326.698	340.509	325.866	338.759	0.832221	1.74985	3.75457
larm503-1400840620	164.31	335.436	164.412	335.051	-0.102064	0.384752	0.158451
larm509-1400840640	305.571	346.191	306.779	346.684	-1.2086	-0.492538	1.7033
larm511-1400840649	267.722	373.671	268.764	373.36	-1.04206	0.31149	1.18292
larm535-1400842757	232.021	416.093	229.627	414.749	2.39443	1.34396	7.53951
larm545-1400842795	312.054	319.392	311.685	317.663	0.369202	1.72903	3.12586
larm548-1400842817	125.349	310.926	124.565	311.637	0.784509	-0.711047	1.12104
larm565-1400842873	244.227	288.43	243.279	287.367	0.948171	1.06299	2.02897
larm566-1400842876	194.639	360.977	195.757	362.215	-1.11786	-1.2378	2.78178
larm580-1400842936	307.194	322.551	306.018	323.172	1.17604	-0.620369	1.76794
larm582-1400842942	364.14	273.611	364.468	273.941	-0.328324	-0.329793	0.21656
larm591-1400842977	294.395	279.37	295.639	278.539	-1.24405	0.831225	2.2386
larm597-1400842999	328.598	377.791	328.751	377.068	-0.153467	0.723411	0.546876
larm599-1400843008	154.962	415.024	155.246	413.678	-0.284715	1.34574	1.89209
larm610-1400843063	444.278	298.915	443.129	301.248	1.14885	-2.33361	6.7656
larm629-1400843136	372.248	381.71	372.279	381.068	-0.0309006	0.641664	0.412687
larm635-1400843161	228.282	413.709	225.645	413.776	2.6368	-0.0669023	6.95718
larm656-1400843248	401.16	429.276	401.342	429.582	-0.182081	-0.30528	0.12635
larm657-1400843252	432.185	401.619	431.66	399.537	0.524887	2.08213	4.61076
larm667-1400843294	451.906	323.213	450.154	321.791	1.75128	1.42185	5.08864
larm676-1400843330	374.521	431.87	374.961	432.503	-0.439532	-0.633044	0.593934
larm682-1400843876	310.581	320.916	310.496	322.377	0.0849162	-1.46095	2.14157
larm698-1400843965	328.287	319.875	327.413	322.264	0.874891	-2.38954	6.47532
larm701-1400843976	429.057	364.324	427.015	363.714	2.04273	0.610019	4.54486
larm708-1400844011	195.748	410.849	195.654	410.197	0.0939014	0.652292	0.434302
larm719-1400844065	337.588	396.662	339.075	395.071	-1.48719	1.59064	4.74185
larm722-1400844087	393.178	382.203	394.115	383.035	-0.937363	-0.831745	1.57045
larm737-1400844197	187.598	316.105	186.272	316.996	1.32628	-0.891487	2.55377
larm740-1400844561	142.942	323.177	144.684	321.827	-1.74164	1.34925	4.85379
larm750-1400844599	242.285	321.849	241.559	320.363	0.726238	1.48611	2.73594
larm756-1400844625	313.972	284.697	313.584	283.347	0.38806	1.35006	1.97326
larm768-1400844674	385.089	259.472	384.844	260.524	0.2444	-1.05242	1.16733
