ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	202353	701265	2890.76	377137	1750.1	4345.62	2436.95	3289.03	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2213.6	24514.5	31.6228	3770.61	0.127438	419.461	5.05863	29.2394	98.0581	299916	0.0123131	8205.98	5.41316	41.9789
2	1124.8	16661.9	16.0685	771.054	0.0745922	209.183	3.53082	19.5546	66.6477	131469	0.0295039	5463.1	4.98271	33.5078
3	707.809	11723.1	10.1116	212.305	0.069283	104.55	2.33885	13.1545	46.8926	74945.7	0.0100975	4145.81	3.5563	23.0374
4	468.207	7988.67	6.68867	47.7301	0.0917499	39.8632	2.15872	9.49455	31.9547	30941.2	0.00764387	2617.14	2.68265	15.2632
5	389.349	5926.78	5.56212	25.9957	0.116281	23.0985	1.94388	7.26708	23.7071	12262	0.0157047	1536.05	2.34808	11.6164
6	325.665	4236.91	4.65235	20.5698	0.203079	22.0068	1.4896	5.83393	16.9477	4398.48	0.0168809	713.032	1.76019	8.92173
7	297.018	3368	4.24312	20.0645	0.145352	22.513	1.29391	6.03352	13.472	2571.64	0.0187828	592.829	1.42538	8.14672
8	290.237	3081.8	4.14624	19.778	0.0896718	23.3116	1.12512	5.52082	12.3272	2266.59	0.00309189	588.8	1.21473	8.29679
9	283.916	2971.65	4.05594	18.7999	0.0730335	22.7139	1.21453	5.31668	11.8866	2202.87	8.96397e-05	585.638	1.20765	8.29912
10	271.253	2834.77	3.87504	16.84	0.0660426	21.0042	1.41946	5.35121	11.3391	2161.95	0.00185029	580.392	1.15016	7.61816
11	254.891	2656.56	3.6413	14.4695	0.0196556	19.1673	1.07041	5.45093	10.6262	2115.61	0.0110001	571.313	1.19918	7.22048
12	244.351	2547.45	3.49073	12.7527	0.0239664	18.6365	0.891969	5.04619	10.1898	2089.32	0.00901466	563.345	1.1616	7.18237
13	241.097	2522.44	3.44425	11.6299	0.0156657	17.6147	1.0493	4.79008	10.0898	2128.97	0.00047059	565.861	1.09983	7.29724
14	237.59	2489.39	3.39414	10.8131	0.0482443	16.6469	1.11843	4.69302	9.95757	2132.28	0.000849358	566.864	1.15334	7.43851
15	236.867	2486.38	3.38382	10.8191	0.0499479	17.1098	1.18513	4.73802	9.94553	2137.94	0.0096899	565.258	1.1177	7.29674
16	236.463	2485.28	3.37804	10.7122	0.0540204	17.0397	1.20801	4.70501	9.94114	2145.21	0.0101781	565.431	1.09135	7.36191
17	236.331	2479.88	3.37615	10.659	0.0511371	17.1695	1.18328	4.7774	9.91952	2156.8	0.0133481	565.457	1.09587	7.29777
18	235.916	2484.41	3.37022	10.6461	0.0656739	17.051	1.19606	4.72801	9.93764	2150.15	0.0117993	564.886	1.13263	7.36152
19	235.789	2485.9	3.36841	10.7053	0.0816144	17.0514	1.1707	4.71861	9.94358	2140.35	0.0115057	564.069	1.12157	7.42354
20	235.613	2485.04	3.3659	10.6784	0.0855004	17.077	1.18173	4.7435	9.94016	2142.92	0.0122108	563.988	1.12309	7.40018
21	235.464	2485.65	3.36377	10.6309	0.0892301	16.9932	1.17987	4.7911	9.94259	2146.05	0.0113834	564.289	1.13659	7.38994
22	235.404	2485.54	3.36291	10.6314	0.0922174	17.0118	1.18297	4.79794	9.94216	2145.83	0.0118883	564.127	1.13607	7.38777
23	235.334	2485.35	3.36191	10.6023	0.0922996	16.9868	1.18747	4.80684	9.9414	2148.52	0.0113361	564.348	1.13245	7.37162
24	235.236	2485.44	3.36051	10.5836	0.0963167	16.9709	1.18362	4.81047	9.94176	2149.91	0.0114191	564.373	1.13763	7.37593
25	235.164	2484.37	3.35948	10.5367	0.089442	17.0413	1.18623	4.82361	9.9375	2158.72	0.0135387	564.584	1.14131	7.35278
26	235.151	2481.82	3.3593	10.532	0.0899976	17.2412	1.15796	4.86835	9.92729	2168.29	0.0190572	564.292	1.10231	7.51922
27	234.933	2483.52	3.35619	10.4007	0.0911604	16.8969	1.2175	4.78167	9.93408	2173.77	0.0107961	565.832	1.12544	7.45516
28	234.802	2486.56	3.35432	10.4712	0.10847	17.005	1.17669	4.78468	9.94625	2164.5	0.0146241	564.493	1.14773	7.42156
29	234.744	2487.53	3.35348	10.4557	0.113494	16.945	1.17394	4.75158	9.9501	2164.14	0.0134699	564.612	1.15815	7.39626
30	234.722	2487.73	3.35317	10.4906	0.120221	17.0391	1.15052	4.7902	9.95093	2162.3	0.0146812	563.991	1.15575	7.43849
31	234.696	2488.04	3.35281	10.4583	0.121277	16.9228	1.1602	4.73	9.95215	2162.22	0.0129901	564.509	1.17734	7.43629
32	234.676	2488.25	3.35251	10.4364	0.119951	16.9033	1.1681	4.7282	9.95299	2164.95	0.0125921	564.729	1.17343	7.44328
33	234.664	2488.26	3.35234	10.4325	0.12178	16.8904	1.1591	4.72161	9.95302	2164.93	0.0121831	564.765	1.17364	7.46045
34	234.648	2488.41	3.35212	10.4565	0.123683	17.0308	1.1481	4.818	9.95362	2166.97	0.0143415	564.183	1.15952	7.47453
35	234.617	2490.71	3.35167	10.42	0.124735	16.9061	1.15626	4.76982	9.96283	2167.39	0.0136329	564.604	1.16941	7.48455
36	234.606	2488.89	3.35151	10.4079	0.122815	16.9283	1.15669	4.79656	9.95557	2169.95	0.0135189	564.834	1.15396	7.46283
37	234.587	2489.34	3.35124	10.4113	0.126943	16.9136	1.14233	4.77921	9.95738	2168.47	0.0134027	564.747	1.15852	7.47119
38	234.576	2489.68	3.35109	10.4059	0.130071	16.8723	1.14813	4.74594	9.95873	2167.58	0.011932	564.842	1.15271	7.4967
39	234.567	2489.88	3.35096	10.4039	0.131191	16.8738	1.14643	4.75352	9.9595	2167.84	0.0118443	564.834	1.14681	7.50295
40	234.561	2490.43	3.35087	10.4254	0.125693	16.9491	1.12601	4.81016	9.9617	2167.39	0.0124719	564.406	1.13579	7.46902
41	234.551	2489.79	3.35073	10.3852	0.128695	16.8879	1.13101	4.8006	9.95918	2171.33	0.0129025	564.995	1.13238	7.48947
42	234.539	2490.33	3.35056	10.3907	0.129864	16.8636	1.14413	4.77089	9.96131	2169.21	0.0116071	564.921	1.12248	7.49949
43	234.537	2490.38	3.35052	10.396	0.128532	16.8849	1.1369	4.78768	9.9615	2169.06	0.012101	564.815	1.11894	7.49158
44	234.531	2490.55	3.35045	10.3992	0.126953	16.8916	1.13628	4.79178	9.96221	2168.73	0.0117933	564.748	1.1149	7.48144
45	234.525	2490.58	3.35036	10.3765	0.13074	16.8557	1.13956	4.79109	9.96231	2170.98	0.0120545	565.049	1.11993	7.50296
46	234.516	2491.36	3.35022	10.3922	0.124612	16.891	1.13167	4.81101	9.96544	2169.58	0.0116507	564.734	1.11527	7.46849
