iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0153363	0.0280452	0.0144932	0.0316906	-0.0118736	0.029012	0.0240615	-0.0301028	0.00285083	-0.000240894	-0.000519652	-0.00314764	0.0566567	-0.000336509	0.0177089	-2.20195	-0.00802135	-1.56044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0148355	2.59782	-0.086614	0.0470811	0.210936
2	-0.0138415	0.0402148	0.0132371	0.0375505	-0.0199293	0.0366003	0.0240989	-0.0301684	0.00319434	-0.000281484	-0.000552864	-0.00314959	0.0551942	-0.000438047	0.021584	-2.20893	-0.0111183	-1.57086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.924	201.585	-0.151358	2.51106	-0.0467466	0.0181433	0.18218
3	-0.0150789	0.0364956	0.0121429	0.0382649	-0.0163502	0.0369943	0.0241851	-0.0300795	0.00315851	-0.00027678	-0.000544414	-0.00313141	0.0565377	3.32599e-05	0.0182832	-2.20314	-0.0104756	-1.56913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.591	-0.405819	2.34992	-0.0252276	0.0100807	0.130323
4	-0.0158532	0.0347877	0.0121872	0.0378085	-0.0140882	0.0371976	0.0243275	-0.029997	0.00299193	-0.000255448	-0.000525795	-0.00310983	0.0575453	0.000320393	0.0156619	-2.19937	-0.0107596	-1.56791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.912	201.601	-0.610802	2.1015	0.00425896	-0.00113347	0.0382416
5	-0.0161184	0.0333571	0.0121269	0.0363059	-0.0129046	0.0365181	0.0243846	-0.0299468	0.00281522	-0.000235602	-0.000507972	-0.00309229	0.0571866	0.000424218	0.0153802	-2.1983	-0.0105565	-1.5672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.029	324.902	201.613	-0.540227	1.73961	0.00663072	-0.00377123	-0.115227
6	-0.0161679	0.0315722	0.012042	0.0341617	-0.0119705	0.0353735	0.0244021	-0.0299209	0.00262928	-0.000208601	-0.000446846	-0.0030572	0.0559285	0.000434881	0.0163505	-2.1984	-0.009837	-1.56597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.978	551.008	324.892	201.626	-0.306766	1.19829	-0.00447256	-0.00333827	-0.33561
7	-0.0162386	0.0304557	0.0120838	0.0323137	-0.0114977	0.0344354	0.0244123	-0.0299074	0.00247266	-0.000284727	-0.000455311	-0.00312091	0.0547623	0.000401734	0.0173765	-2.19885	-0.00933218	-1.56506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.086	550.955	324.883	201.628	-0.081322	0.650417	-0.0148223	-0.00290858	-0.487353
8	-0.0161465	0.0302372	0.012176	0.0314348	-0.0115004	0.0340207	0.0244179	-0.0299047	0.00239663	-0.00021864	-0.000282311	-0.00273444	0.0541291	0.000358015	0.018021	-2.19922	-0.00913842	-1.56472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.377	550.812	324.846	201.598	0.0401476	0.273902	-0.0187355	-0.0029404	-0.361705
9	-0.0162456	0.0304356	0.0122236	0.0311468	-0.0116767	0.0339396	0.0244211	-0.0299088	0.00236976	0.000549268	-0.00118664	-0.00246404	0.0537731	0.000315207	0.0184544	-2.1998	-0.00893006	-1.56452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.186	550.416	324.712	201.488	0.0943228	-0.0811977	-0.0169499	-0.00329006	0.269928
10	-0.016172	0.0310052	0.0122666	0.0308813	-0.0120518	0.0339659	0.0244253	-0.0299205	0.00234352	0.000288311	-0.00427967	-0.00173999	0.0532007	0.000238671	0.0192146	-2.20049	-0.00846377	-1.56421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.218	549.448	324.374	201.154	0.157754	-0.741721	-0.00988998	-0.00406971	1.76461
