ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.861	322.678	1.15713	0.89118	2.13315
larm284-1400837258	339.761	296.344	342.598	296.404	-2.83669	-0.0602992	8.05043
larm285-1400837261	221.195	402.222	217.789	400.206	3.40597	2.01594	15.6646
larm287-1400837277	241.594	431.691	241.549	430.86	0.0454049	0.831026	0.692666
larm288-1400837280	237.674	288.338	237.72	291.946	-0.0461558	-3.60802	13.0199
larm289-1400837284	316.673	391.229	319.243	391.242	-2.56958	-0.0134521	6.60294
larm290-1400837287	391.917	277.648	393.01	277.247	-1.09299	0.401475	1.35581
larm291-1400837290	227.422	304.263	229.344	303.997	-1.92234	0.265406	3.76583
larm292-1400837293	245.06	271.52	245.315	269.246	-0.254624	2.2739	5.23544
larm293-1400837297	431.289	357.122	431.864	355.613	-0.574614	1.5088	2.60667
larm294-1400837303	158.107	351.879	155.687	354.708	2.42039	-2.82945	13.8641
larm295-1400837306	365.988	365.882	365.304	366.378	0.683759	-0.496066	0.713608
larm297-1400837319	397.904	304.666	399.425	301.314	-1.5211	3.35207	13.5501
larm298-1400837340	330.628	415.106	330.033	416.77	0.594924	-1.66471	3.12519
larm299-1400837360	359.081	385.119	361.564	383.736	-2.48216	1.38219	8.07154
larm300-1400837785	338.881	428.649	336.035	429.102	2.84554	-0.452957	8.30228
larm301-1400837789	297.356	408.731	298.489	408.681	-1.13331	0.0499151	1.28689
larm302-1400837802	186.675	359.165	181.465	363.486	5.21057	-4.32084	45.8197
larm303-1400837808	188.555	384.239	186.801	384.483	1.75399	-0.24447	3.13624
larm304-1400837811	238.426	416.224	233.704	417.678	4.722	-1.4538	24.4108
larm305-1400837816	134.412	263.4	128.057	263.435	6.35474	-0.0352209	40.384
larm306-1400837822	154.233	368.682	151.37	373.104	2.8628	-4.42197	27.7495
larm307-1400837825	368.558	270.176	366.682	268.249	1.87624	1.92679	7.23278
larm308-1400837833	280.279	402.031	285.245	401.182	-4.96672	0.848928	25.389
larm309-1400837836	152.377	341.988	151.828	344.552	0.549316	-2.56344	6.87298
larm310-1400837841	344.359	273.178	348.77	274.124	-4.41114	-0.945929	20.3529
larm311-1400837847	234.912	236.091	235.767	228.857	-0.85492	7.23376	53.0582
larm312-1400837854	212.747	271.238	213.389	269.157	-0.642109	2.08058	4.7411
larm313-1400837858	236.907	244.324	241.286	247.679	-4.3789	-3.35499	30.4307
larm314-1400837867	327.421	268.122	334.916	270.534	-7.49512	-2.4113	61.9911
larm315-1400837873	202.291	353.85	213.206	352.605	-10.9157	1.24539	120.703
larm316-1400837876	437.055	353.995	433.155	347.838	3.89952	6.15776	53.1242
larm317-1400837879	206.903	272.285	205.394	269.699	1.50905	2.58564	8.96278
larm318-1400837886	169.273	287.447	170.731	284.512	-1.45843	2.93448	10.7382
