ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	327783	2.28215e+06	2410.17	536469	318.468	4228.36	1959.94	2891.23	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	6728.91	98301.8	49.4773	8915.83	0.0431252	928.647	8.2751	62.818	98.3018	59441.8	0.0182057	4250.85	12.4879	88.2743
2	5478.16	77975.3	40.2806	3781.26	0.172018	399.677	8.03759	39.7498	77.9753	21740.8	0.00583254	2423.24	11.3653	73.7532
3	4965.06	69700.8	36.5078	3200.63	0.161133	302.974	6.15597	36.9977	69.7008	15383.4	0.0101732	1636.51	9.25415	68.3753
4	4458.42	61239.2	32.7825	2775.32	0.071487	306.43	5.46315	33.6354	61.2392	11140.8	0.0321989	865.839	7.46579	58.7874
5	3917.56	54188.6	28.8056	2403.87	0.215897	295.124	4.02863	31.8768	54.1886	9345.43	0.00286336	687.914	7.04143	48.5612
6	3662.52	50952.1	26.9303	2195.8	0.0527986	283.718	3.46953	30.5207	50.9521	8742.43	0.0223539	659.816	6.28321	44.7056
7	3618.32	50192.1	26.6053	2119.08	0.0346482	286.697	3.73809	30.0379	50.1921	8487.13	0.00538118	645.289	6.18033	44.609
8	3599.07	49874.8	26.4637	2100.54	0.0652921	290.671	3.73345	29.5733	49.8748	8423.45	0.0312821	641.169	6.22943	44.7352
9	3565.84	49445.1	26.2194	2095.36	0.0643432	299.241	3.64133	30.6314	49.4451	8402.6	0.0264045	638.566	6.08704	42.7922
10	3531.53	49013.5	25.9672	2103.13	0.0160837	313.109	3.5187	27.6529	49.0135	8404.25	0.0298635	634.986	6.25877	40.613
11	3517.45	48816.2	25.8636	2120.18	0.00392442	325.483	4.03211	27.0461	48.8162	8417.26	0.0100779	631.432	6.01584	40.772
12	3514	48691.5	25.8383	2107.92	0.0130749	328.982	4.02666	26.7354	48.6915	8342.79	0.0149524	626.842	6.07059	41.1073
13	3513.65	48885.7	25.8356	2134.54	0.0445955	332.913	3.70954	26.1088	48.8857	8419.84	0.0211933	627.366	6.12208	41.0496
14	3510.77	48912.2	25.8145	2125.41	0.0113786	332.317	3.83796	26.752	48.9122	8399.61	0.0060977	626.723	6.17574	41.0475
15	3508.18	48851.5	25.7955	2131.48	0.0187713	332.434	3.45837	26.0626	48.8515	8414.24	0.048975	626.855	6.1193	41.1305
16	3506.26	48823.7	25.7813	2130.02	0.0100231	332.083	3.67785	26.1431	48.8237	8404.07	0.0419962	626.528	6.15461	40.8098
17	3505.16	48808.1	25.7732	2123.94	0.0181782	331.672	3.67085	26.3924	48.8081	8372.42	0.0328462	625.375	6.21567	40.6746
18	3504.62	48845.3	25.7692	2128.76	0.0173948	331.878	3.75405	26.2408	48.8453	8399.46	0.0396305	626.279	6.30385	40.5585
19	3504.16	48846.8	25.7659	2129.29	0.0155297	332.036	3.72732	26.2509	48.8468	8397.16	0.0483336	626.1	6.28604	40.5478
20	3503.12	49085.8	25.7582	2170.18	0.0176437	336.03	3.78314	25.4522	49.0858	8548.82	0.0608411	629.943	6.46	40.2954
21	3501.97	48831.3	25.7498	2129.89	0.0174391	331.982	3.87864	26.5171	48.8313	8388.03	0.0767122	625.599	6.36996	40.2941
22	3501.62	48882.5	25.7472	2129.11	0.0132961	331.953	3.90863	26.5573	48.8825	8394.68	0.072817	625.834	6.47416	40.4357
23	3501.57	48885.1	25.7468	2130.21	0.0194092	332.154	3.74563	26.5918	48.8851	8397.14	0.0704261	625.792	6.42889	40.3213
