ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	285.967	385.932	2.34794	-0.480319	5.74351
larm028-1400834872	151.86	346.48	155.275	344.694	-3.41437	1.78582	14.8471
larm039-1400834924	266.905	392.439	266.014	393.874	0.891063	-1.43514	2.85361
larm054-1400834991	284.84	255.142	284.206	252.311	0.633391	2.83022	8.41131
larm055-1400834995	155.635	390.371	153.423	387.533	2.2117	2.83775	12.9445
larm078-1400835092	294.227	430.311	293.908	430.832	0.318726	-0.521229	0.373266
larm089-1400835153	347.099	300.942	347.017	301.726	0.0817682	-0.783788	0.62101
larm115-1400835249	178.319	327.027	178.025	325.828	0.293717	1.19859	1.52288
larm126-1400835298	199.882	288.575	198.395	285.588	1.48688	2.98737	11.1352
larm129-1400835321	260.63	403.419	259.404	402.669	1.22597	0.749401	2.0646
larm146-1400835384	272.868	281.136	270.937	282.348	1.9313	-1.21217	5.19928
larm185-1400835790	137.632	384.21	139.746	387.357	-2.11415	-3.14709	14.3738
larm198-1400836857	250.864	264.795	250.718	263.401	0.146409	1.39367	1.96375
larm204-1400836886	266.021	412.901	269.734	413.773	-3.71319	-0.871801	14.5478
larm223-1400836943	316.752	352.794	318.452	351.654	-1.6995	1.14012	4.18817
larm230-1400836986	187.09	386.644	186.368	387.741	0.721952	-1.09697	1.72457
larm257-1400837120	407.389	346.88	406.243	345.801	1.14514	1.07868	2.47489
larm258-1400837127	372.285	274.522	369.085	270.833	3.2001	3.68893	23.8488
larm275-1400837218	227.943	274.693	224.108	277.298	3.83499	-2.60484	21.4923
larm615-1400843079	420.735	383.987	419.951	383.824	0.784679	0.162768	0.642214
larm647-1400843210	337.256	420.493	337.841	418.697	-0.584924	1.79665	3.5701
larm656-1400843248	401.16	429.276	400.568	429.015	0.592631	0.261134	0.419403
larm679-1400843342	165.6	305.438	165.82	307.722	-0.220394	-2.28404	5.2654
larm708-1400844011	195.748	410.849	194.45	411.421	1.29766	-0.571748	2.01083
larm733-1400844164	395.278	277.483	394.718	280.93	0.559535	-3.44677	12.1933
larm752-1400844605	202.068	409.967	202.636	410.303	-0.567923	-0.336723	0.435919
larm797-1400845533	263.655	268.297	266.557	263.348	-2.90183	4.94968	32.92
larm835-1400845748	176.547	392.951	178.492	390.611	-1.94458	2.33955	9.25492
larm869-1400846381	223.924	397.191	222.024	399.265	1.89919	-2.07358	7.90665
larm880-1400846460	177.353	360.724	170.989	360.27	6.36452	0.454571	40.7137
larm885-1400846478	351.954	289.363	357.058	287.848	-5.10421	1.51504	28.3483
larm932-1400847185	246.212	281.51	244.573	284.915	1.63843	-3.40506	14.2789
larm951-1400847276	263.138	316.337	265.585	314.845	-2.44721	1.49221	8.21553
larm979-1400847411	246.005	278.273	245.5	279.767	0.505738	-1.49408	2.48804
rarm011-1400836213	412.179	395.174	411.507	399.178	0.671808	-4.00384	16.482
rarm023-1400836290	277.956	392.055	277.278	393.634	0.678025	-1.57926	2.95378
rarm034-1400836347	397.415	321.228	398.159	324.259	-0.743669	-3.03165	9.74392
rarm060-1400836486	412.003	266.781	409.873	269.494	2.13005	-2.7129	11.8969
rarm062-1400836494	249.776	272.553	250.676	272.88	-0.9001	-0.326593	0.916842
rarm066-1400836514	391.945	302.487	389.414	306.666	2.53039	-4.17932	23.8697
rarm081-1400836588	378.146	367.17	378.03	367.209	0.116517	-0.0398169	0.0151616
rarm085-1400836606	382.055	280.498	382.917	281.109	-0.862101	-0.611552	1.11721
