ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	236029	701265	2913.94	371377	1750.1	4345.62	2446.03	3317.89	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2616.89	25496.1	32.3073	4767.84	0.108208	507.304	5.08033	30.4244	101.985	298940	0.236455	8131.58	6.12287	41.2299
2	1308.74	15386.9	16.1573	974.746	0.0355243	259.04	3.05217	18.6395	61.5476	107315	0.0510798	4890.95	4.67559	30.3787
3	806.895	11032.3	9.96166	243.676	0.24409	125.344	2.71182	11.2424	44.1292	63405.5	0.105461	3781.8	3.39606	20.6201
4	524	7781.41	6.46913	46.6752	0.0120155	44.7672	2.06463	8.81817	31.1256	27665	0.00235627	2436.09	2.45226	15.695
5	436.057	5905.57	5.38342	24.1844	0.00970428	21.9831	2.02728	7.09037	23.6223	11750.9	0.016537	1462.48	1.92947	11.9467
6	363.165	4252.49	4.48352	18.2011	0.0755531	20.8769	1.36695	5.93614	17.01	4432.84	0.0104694	687.34	1.70398	9.4587
7	328.424	3363.15	4.05461	17.0651	0.0613442	21.1162	1.3471	5.33517	13.4526	2594.95	0.0158878	585.265	1.44092	8.77369
8	319.821	3060.69	3.9484	16.6012	0.0684122	21.2037	1.33922	5.14053	12.2427	2265.32	0.0148829	582.559	1.23716	8.27774
9	312.513	2945.08	3.85818	15.8451	0.0713374	20.5347	1.28339	5.10214	11.7803	2188.12	0.0107939	579.472	1.15969	7.8652
10	298.432	2809.78	3.68434	14.4739	0.0856659	19.0764	1.23291	4.88641	11.2391	2134.64	0.013132	573.762	1.14584	7.29835
11	280.933	2635.65	3.46831	12.8234	0.0230706	18.0328	1.0402	4.80535	10.5426	2083.37	0.00726178	565.053	1.09519	7.37677
12	270.746	2529.69	3.34255	11.9117	0.0537432	17.9855	0.794573	5.07976	10.1188	2031.03	0.00329124	554.713	1.14722	7.31662
