iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0155005	0.0265284	0.0174277	0.0299597	-0.0111293	0.0244172	0.0242823	-0.0299995	0.00271612	-0.000224868	-0.000505502	-0.00311051	0.0567977	-0.000932922	0.0170549	-2.20114	-0.00613804	-1.55881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0144786	2.59824	-0.0846971	0.0471328	0.211064
2	-0.0145015	0.037963	0.0163627	0.0327971	-0.0167974	0.0311956	0.024381	-0.0301811	0.00284735	-0.000239594	-0.000517402	-0.00311624	0.0548139	-0.00121257	0.0206389	-2.20612	-0.00923417	-1.56672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.924	201.585	-0.154553	2.50925	-0.0459781	0.0152998	0.181743
3	-0.0156073	0.0348103	0.0150927	0.0329075	-0.0142923	0.0318758	0.0243829	-0.030078	0.00276485	-0.000230458	-0.000507762	-0.00310867	0.0562737	-0.000656017	0.0174993	-2.20089	-0.00841745	-1.56669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.919	201.592	-0.415427	2.34531	-0.0236872	0.0087973	0.129549
4	-0.0162184	0.0339701	0.0144937	0.0326629	-0.0129818	0.0328477	0.0244257	-0.029983	0.00260869	-0.000210102	-0.00049102	-0.00308935	0.0573749	-0.000251081	0.015103	-2.19782	-0.00867923	-1.56736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.912	201.602	-0.626114	2.09673	0.00632676	-0.00127465	0.0391379
5	-0.0163523	0.0328501	0.0140768	0.0319314	-0.0121978	0.0326334	0.024448	-0.0299363	0.00249386	-0.00018931	-0.000481059	-0.00308089	0.0571068	-9.62536e-05	0.0149429	-2.19732	-0.00852789	-1.56715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.032	324.903	201.614	-0.556994	1.73847	0.00855391	-0.00381555	-0.108709
6	-0.0162773	0.0309725	0.013747	0.0308398	-0.0114505	0.031789	0.0244614	-0.0299171	0.00239189	-0.000175786	-0.000472419	-0.00307064	0.0559442	-4.08923e-05	0.0159854	-2.19793	-0.00796005	-1.56571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.976	551.014	324.894	201.629	-0.319256	1.19128	-0.0031902	-0.00339999	-0.32272
7	-0.0162428	0.0296828	0.0135662	0.029828	-0.0110525	0.0310781	0.0244713	-0.0299096	0.00230105	-0.000169553	-0.000554655	-0.00304029	0.0548139	-3.22476e-05	0.0170941	-2.19875	-0.00759757	-1.56452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.078	550.97	324.882	201.633	-0.0811174	0.615416	-0.0145984	-0.00298473	-0.468636
8	-0.0160369	0.0293654	0.0135379	0.0292946	-0.0110529	0.0307956	0.0244775	-0.0299095	0.00225149	-0.000107906	-0.000764873	-0.00316913	0.0541659	-5.13018e-05	0.0178042	-2.19922	-0.00748577	-1.56402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.35	550.851	324.837	201.605	0.0541551	0.198833	-0.0194181	-0.00300888	-0.320381
9	-0.0158661	0.0295862	0.0135733	0.0290338	-0.0112287	0.0308391	0.0244823	-0.0299123	0.00222564	0.00030679	-0.00126953	-0.00329686	0.0538014	-7.65846e-05	0.0182733	-2.19958	-0.00732949	-1.56383	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.098	550.524	324.672	201.492	0.117182	-0.199343	-0.0181866	-0.00328054	0.387891
10	-0.0162346	0.0302811	0.013668	0.0286708	-0.0116066	0.0311017	0.0244907	-0.0299183	0.00218982	0.00138581	-0.00279979	-0.00631798	0.0532656	-0.000122872	0.0189975	-2.20066	-0.00691464	-1.56363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.961	549.722	324.243	201.131	0.189143	-0.922562	-0.0118829	-0.00386111	2.04488
11	-0.0187894	0.0314996	0.0138896	0.0280373	-0.0122018	0.0315495	0.0245062	-0.0299303	0.00212885	0.00553307	0.00223057	-0.0150165	0.0523763	-0.000203782	0.0201462	-2.20366	-0.00606201	-1.56321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.597	548.336	323.408	200.095	0.283001	-2.02156	0.000349391	-0.00489248	4.67017
12	-0.0416768	0.0327012	0.0141819	0.0273364	-0.0127014	0.032003	0.0245183	-0.0299458	0.00206429	-0.0174838	0.00849217	-0.015613	0.0517256	-0.000293828	0.020445	-2.2246	-0.00463762	-1.56235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.455	547.547	322.31	197.532	0.346697	-2.95737	0.0139618	-0.00603585	6.98651
13	-0.0596162	0.0331127	0.0143074	0.0269726	-0.0128019	0.032225	0.0245383	-0.0299366	0.00202851	-0.0126289	-0.0238993	-0.0114812	0.0513559	-0.00034503	0.0205396	-2.23749	-0.00401413	-1.56215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.088	548.611	322.062	193.664	0.357692	-3.1705	0.0189669	-0.00633484	7.40117
14	-0.0906533	0.0330381	0.0143138	0.0268739	-0.0126678	0.0323462	0.0245759	-0.0299043	0.00201781	-0.07162	0.0831941	-0.0180347	0.0513756	-0.000382	0.0197628	-2.25833	-0.00398515	-1.56252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.59	551.815	322.624	186.95	0.328783	-2.78935	0.0165419	-0.00610027	6.14355
15	-0.130619	0.0330425	0.0143447	0.0268042	-0.0126316	0.0323735	0.0245564	-0.0299583	0.00200424	-0.0608809	0.103346	-0.0604975	0.0519588	-0.000399156	0.0179992	-2.29403	-0.00325384	-1.56209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.833	553.139	322.447	184.149	0.315263	-2.65294	0.0154888	-0.00638566	5.76905
16	-0.12768	0.0330486	0.01435	0.0267983	-0.0126286	0.0323742	0.0245327	-0.0299313	0.00200727	-0.0664798	0.0885403	-0.0476091	0.0518336	-0.000403521	0.0182068	-2.29025	-0.00315723	-1.56201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.056	553.406	322.381	183.596	0.31477	-2.63526	0.0151856	-0.0064851	5.70473
17	-0.118211	0.0330311	0.0143482	0.0267985	-0.0126146	0.0323809	0.0245296	-0.0299294	0.00200959	-0.0717993	0.0849919	-0.0338991	0.0516158	-0.000406808	0.0187632	-2.27965	-0.00305005	-1.5619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.332	553.763	322.275	182.866	0.312886	-2.60324	0.0146698	-0.00652709	5.60767
18	-0.129076	0.0329963	0.0143447	0.0267976	-0.012589	0.0323876	0.0245269	-0.0299301	0.0020136	-0.0910012	0.0917724	-0.0240496	0.0517591	-0.000410377	0.0182818	-2.2889	-0.00263556	-1.56162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.684	554.277	322.086	181.841	0.310239	-2.55433	0.0138105	-0.00660081	5.46134
19	-0.123761	0.0329427	0.0143392	0.0267987	-0.0125526	0.0323932	0.024543	-0.0299214	0.00200976	-0.0874396	0.0531271	-0.0210986	0.0515904	-0.000414603	0.0186546	-2.28136	-0.00212589	-1.56119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.116	554.988	321.735	180.438	0.307077	-2.48799	0.0124868	-0.00673613	5.26506
20	-0.101749	0.0329001	0.0143389	0.0267904	-0.0125268	0.0323897	0.024531	-0.0299329	0.00201061	-0.110133	0.0431241	-0.0141468	0.0511335	-0.000417644	0.0198509	-2.25778	-0.00182356	-1.56081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.378	555.514	321.387	179.451	0.306442	-2.44754	0.0113605	-0.00688348	5.1403
21	-0.0984247	0.0328696	0.0143357	0.026796	-0.0125103	0.0323861	0.0245279	-0.0299256	0.00201	-0.125222	0.0360437	-0.00898714	0.0510227	-0.00041978	0.0200557	-2.25332	-0.00142009	-1.56042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.546	555.894	321.076	178.742	0.306573	-2.42109	0.0104879	-0.00701417	5.05709
22	-0.110126	0.0328279	0.0143318	0.0267982	-0.0124884	0.0323845	0.0245249	-0.0299191	0.00201011	-0.118323	0.0272021	-0.009003	0.0512178	-0.000421794	0.0195094	-2.26342	-0.000575463	-1.55977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.767	556.434	320.556	177.745	0.307004	-2.3871	0.00922045	-0.00721163	4.95146
23	-0.105891	0.0328042	0.0143315	0.0267977	-0.0124779	0.0323748	0.024524	-0.0299203	0.00200993	-0.105437	0.0227061	-0.00746458	0.0511175	-0.000423223	0.0197437	-2.25854	-0.000273924	-1.55947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.834	556.67	320.308	177.345	0.308293	-2.37473	0.00854744	-0.00731808	4.90778
24	-0.117093	0.0327789	0.0143286	0.0268017	-0.0124668	0.0323712	0.0245242	-0.0299192	0.00200981	-0.114927	0.0261069	-0.0131414	0.051322	-0.000423897	0.0191914	-2.26887	0.000348416	-1.55903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.924	556.979	319.945	176.812	0.30925	-2.35843	0.0077336	-0.00745724	4.8556
