ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.267	296.831	-0.50641	-0.487505	0.494112
larm290-1400837287	391.917	277.648	392.569	277.232	-0.652039	0.416542	0.598662
larm293-1400837297	431.289	357.122	432.659	354.733	-1.36985	2.38966	7.58696
larm298-1400837340	330.628	415.106	330.588	415.911	0.0395647	-0.80517	0.649864
larm299-1400837360	359.081	385.119	359.387	385.399	-0.305772	-0.280719	0.1723
larm308-1400837833	280.279	402.031	282.129	401.447	-1.8507	0.583715	3.76583
larm318-1400837886	169.273	287.447	169.071	287.203	0.201774	0.243733	0.100119
larm320-1400837900	295.841	382.036	295.796	380.921	0.0449446	1.11531	1.24595
larm322-1400837906	265.986	301.518	267.861	301.065	-1.87575	0.453627	3.72423
larm340-1400838038	259.792	379.497	261.919	380.49	-2.12722	-0.993188	5.51148
larm344-1400838075	320.058	422.747	318.952	422.587	1.10652	0.159731	1.2499
larm352-1400838861	335.211	417.7	335.324	420.119	-0.112458	-2.41855	5.86204
larm366-1400838920	322.852	393.726	323.419	389.816	-0.567458	3.90969	15.6077
larm369-1400838933	306.854	264.112	307.597	262.279	-0.742504	1.83341	3.9127
larm392-1400839059	376.031	306.359	378.165	305.962	-2.13461	0.396886	4.71409
larm411-1400839688	166.124	264.723	165.363	264.05	0.761141	0.672574	1.03169
larm430-1400839802	362.383	319.828	361.223	320.87	1.15937	-1.04128	2.42839
larm439-1400839870	209.467	252.3	209.336	252.371	0.131056	-0.0712908	0.0222581
larm473-1400840471	242.11	260.063	242.729	261.247	-0.619154	-1.18431	1.78595
larm479-1400840502	175.874	300.522	174.13	301.709	1.74392	-1.18707	4.45039
larm500-1400840609	326.698	340.509	325.489	338.78	1.20902	1.72919	4.45185
larm503-1400840620	164.31	335.436	164.569	334.951	-0.259009	0.485354	0.302654
larm509-1400840640	305.571	346.191	306.721	346.62	-1.15061	-0.429447	1.50833
larm511-1400840649	267.722	373.671	269.091	373.28	-1.36862	0.390551	2.02564
larm518-1400840683	318.23	303.969	318.08	304.583	0.150799	-0.613566	0.399204
larm535-1400842757	232.021	416.093	229.848	414.904	2.17282	1.18907	6.13503
larm545-1400842795	312.054	319.392	311.171	317.859	0.882933	1.53303	3.12974
larm548-1400842817	125.349	310.926	123.655	311.382	1.69462	-0.455651	3.07934
larm565-1400842873	244.227	288.43	243.749	287.11	0.478572	1.32003	1.97152
larm566-1400842876	194.639	360.977	196.156	362.681	-1.51748	-1.70374	5.20547
larm580-1400842936	307.194	322.551	306.138	323.296	1.05517	-0.744611	1.66782
larm582-1400842942	364.14	273.611	364.306	274.044	-0.166121	-0.43306	0.215137
larm590-1400842974	338.531	301.355	338.461	301.281	0.0698392	0.0741989	0.010383
larm591-1400842977	294.395	279.37	295.441	278.69	-1.04614	0.680095	1.55693
larm597-1400842999	328.598	377.791	328.693	377.374	-0.0949458	0.4168	0.182737
