ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.046	352.942	0.4563	-2.19021	5.00525
larm002-1400834748	288.315	385.452	287.216	387.568	1.09855	-2.11599	5.68422
larm003-1400834751	393.8	362.672	394.123	364.083	-0.322918	-1.41067	2.09428
larm004-1400834755	318.022	276.111	316.866	275.188	1.15614	0.922913	2.18843
larm005-1400834758	368.409	342.505	367.546	342.656	0.862302	-0.150462	0.766204
larm006-1400834761	290.856	293.413	290.252	291.315	0.604374	2.09775	4.76584
larm007-1400834765	244.292	297.794	244.942	297.33	-0.650189	0.464228	0.638254
larm008-1400834768	151.249	230.276	150.072	232.582	1.17669	-2.30653	6.70469
larm009-1400834772	354.097	283.013	353.934	283.851	0.163349	-0.837935	0.728819
larm010-1400834777	195.682	297.879	198.198	295.438	-2.51618	2.4407	12.2882
larm011-1400834780	165.641	377.915	166.043	377.348	-0.402437	0.567447	0.483951
larm014-1400834814	136.081	359.469	132.639	358.496	3.4418	0.972613	12.792
larm015-1400834818	145.438	340.616	146.81	341.624	-1.37182	-1.00789	2.89773
larm016-1400834822	246.845	391.349	246.132	392.729	0.712971	-1.37963	2.4117
larm017-1400834826	215.818	311.172	215.685	312.779	0.133173	-1.60717	2.60072
larm018-1400834829	269.879	277.312	269.996	277.812	-0.116921	-0.500073	0.263744
larm019-1400834833	269.104	369.697	268.801	371.349	0.303252	-1.65215	2.82155
larm020-1400834837	240.91	304.784	241.781	303.64	-0.87115	1.14418	2.06805
larm021-1400834844	263.486	346.16	265.857	345.986	-2.37094	0.174237	5.65169
larm022-1400834848	172.242	256.487	171.413	255.942	0.828829	0.545029	0.984013
larm023-1400834852	395.208	355.48	394.753	359.047	0.455463	-3.56711	12.9317
larm024-1400834857	417.289	362.639	415.768	362.076	1.5209	0.563133	2.63025
larm025-1400834860	407.338	368.157	406.067	371.421	1.27055	-3.26369	12.266
larm026-1400834865	361.492	358.444	357.327	361.462	4.16581	-3.01758	26.4597
larm027-1400834868	421.041	331.849	420.4	328.128	0.640626	3.72102	14.2564
larm028-1400834872	151.86	346.48	152.183	345.86	-0.322528	0.619936	0.488345
larm029-1400834878	130.851	346.774	134.725	346.343	-3.87422	0.431762	15.196
larm030-1400834882	320.353	380.438	319.928	380.106	0.424712	0.33159	0.290332
larm031-1400834889	335.478	317.132	335.493	316.259	-0.0152337	0.873555	0.76333
larm032-1400834895	189.094	325.002	188.516	324.199	0.57757	0.803606	0.97937
larm033-1400834899	290.893	324.962	288.206	323.077	2.6871	1.88496	10.7736
larm034-1400834903	200.047	381.498	202.484	381.653	-2.43758	-0.155152	5.96585
larm035-1400834907	281.469	287.352	283.024	287.562	-1.55529	-0.210026	2.46304
larm036-1400834913	208.362	394.807	209.363	395.856	-1.00117	-1.04911	2.10298
larm037-1400834916	149.28	291.601	149.237	293.408	0.0436288	-1.80725	3.26805
larm038-1400834920	183.407	288.1	183.538	288.266	-0.131036	-0.165248	0.0444771
larm039-1400834924	266.905	392.439	265.368	393.663	1.53778	-1.22379	3.86244
larm040-1400834928	215.828	373.915	216.169	373.367	-0.341218	0.548356	0.417124
larm041-1400834932	129.606	372.126	130.61	365.735	-1.00336	6.39067	41.8474
larm042-1400834936	314.352	262.87	310.544	258.666	3.80844	4.20407	32.1784
larm043-1400834939	441.908	414.649	442.93	414.495	-1.02128	0.153902	1.06671
larm044-1400834942	243.446	310.224	244.757	309.934	-1.31145	0.290419	1.80424
larm045-1400834947	353.403	352.74	352.784	353.682	0.619828	-0.942233	1.27199
larm046-1400834951	350.759	334.323	349.714	335.024	1.04533	-0.701024	1.58415
larm047-1400834959	272.037	301.806	272.737	300.745	-0.700088	1.06074	1.61528
larm048-1400834962	414.861	379.352	415.845	377.746	-0.983777	1.60526	3.54466
larm049-1400834966	233.503	280.08	234.03	279.186	-0.526942	0.893768	1.07649
larm050-1400834972	200.413	325.5	201.372	325.467	-0.959315	0.0323648	0.921332
larm051-1400834982	229.851	334.476	234.31	333.681	-4.45927	0.795642	20.5181
larm052-1400834985	191.706	341.092	194.49	341.3	-2.78456	-0.208397	7.79722
larm053-1400834988	306.709	394.038	308.896	395.792	-2.1872	-1.75443	7.8619
larm054-1400834991	284.84	255.142	282.266	256.195	2.57372	-1.05304	7.73295
larm055-1400834995	155.635	390.371	153.883	387.09	1.75182	3.28027	13.8291
larm056-1400834998	372.039	385.89	371.514	386.527	0.525264	-0.637592	0.682426
larm057-1400835000	407.413	282.566	406.17	281.98	1.24352	0.586433	1.89026
larm058-1400835004	206.803	409.327	205.999	409.265	0.804083	0.0623379	0.650435
larm059-1400835008	433.898	286.087	433.043	285.689	0.855353	0.398007	0.890038
larm060-1400835021	165.138	393.674	166.154	395.686	-1.01542	-2.01209	5.0796
larm061-1400835026	234.687	272.918	234.453	275.379	0.234432	-2.4607	6.11
larm062-1400835029	261.822	372.354	261	372.462	0.822459	-0.10745	0.687984
larm063-1400835034	296.71	356.97	298.898	357.921	-2.18761	-0.951244	5.69052
larm064-1400835039	387.342	286.273	388.711	286.552	-1.36863	-0.279117	1.95107
larm065-1400835044	155.243	361.633	154.082	359.644	1.16074	1.98843	5.30117
larm066-1400835048	120.487	307.102	122.739	301.77	-2.25163	5.33227	33.503
larm067-1400835052	233.969	301.573	233.734	302.699	0.234809	-1.12644	1.324
larm068-1400835057	409.554	315.343	407.275	316.011	2.27956	-0.667237	5.6416
larm069-1400835060	360.837	363.874	359.493	361.943	1.34358	1.93163	5.5364
larm070-1400835063	414.611	323.092	413.269	324.507	1.34209	-1.41509	3.80369
larm071-1400835066	398.245	415.241	395.122	415.977	3.12261	-0.73615	10.2926
larm072-1400835071	351.42	365.133	351.662	365.216	-0.24259	-0.0827432	0.0656962
larm073-1400835074	306.97	260.056	305.28	260.215	1.68958	-0.158891	2.87993
larm074-1400835080	241.2	366.311	241.038	365.06	0.161444	1.25063	1.59015
larm075-1400835083	234.962	432.64	234.465	433.194	0.497265	-0.553169	0.553267
larm076-1400835086	264.449	376.036	266.578	375.383	-2.12917	0.652358	4.95893
larm077-1400835089	295.228	285.023	295.093	285.374	0.135188	-0.350751	0.141302
larm078-1400835092	294.227	430.311	291.832	430.746	2.39455	-0.43487	5.923
larm079-1400835098	126.692	326.368	125.211	322.994	1.48113	3.37386	13.5767
larm080-1400835101	285.178	327.527	284.505	329.335	0.673026	-1.80802	3.72191
larm081-1400835104	378.119	406.819	377.135	430.601	0.983965	-23.7826	566.58
larm084-1400835124	190.815	361.101	188.884	357.542	1.93084	3.55838	16.3902
larm085-1400835129	354.119	365.91	353.177	364.245	0.942119	1.66506	3.66002
larm086-1400835132	246.808	320.295	248.31	320.947	-1.50156	-0.65179	2.6795
larm087-1400835137	220.017	372.063	218.963	371.043	1.05402	1.01979	2.15092
larm089-1400835153	347.099	300.942	346.251	300.148	0.848252	0.793284	1.34883
larm090-1400835157	162.562	313.922	160.826	312.552	1.73564	1.36904	4.8867
larm091-1400835160	393.84	278.551	392.773	279.448	1.06728	-0.896668	1.94311
larm092-1400835165	129.607	338.502	129.729	337.378	-0.121626	1.1245	1.2793
larm093-1400835168	294.209	282.664	294.357	280.613	-0.147695	2.05046	4.22619
larm094-1400835172	428.836	326.143	427.653	325.774	1.18371	0.369244	1.5375
larm096-1400835187	346.076	392.419	348.015	393.764	-1.93958	-1.34551	5.57236
larm097-1400835190	155.962	273.393	156.758	272.29	-0.796377	1.10284	1.85047
larm098-1400835194	181.448	356.454	181.943	358.142	-0.495243	-1.68785	3.09411
larm099-1400835197	327.173	295.555	326.564	294.844	0.608612	0.710539	0.875273
larm100-1400835199	265.798	267.243	265.201	267.645	0.597336	-0.401438	0.517963
larm101-1400835203	347.376	341.593	349.653	341.37	-2.27752	0.222836	5.23674
larm102-1400835206	131.584	369.258	130.526	370.694	1.05844	-1.43669	3.18436
larm103-1400835209	330.236	364.596	330.612	366.449	-0.376391	-1.85317	3.57592
larm104-1400835212	162.586	272.267	164.544	273.057	-1.9583	-0.789438	4.45816
larm105-1400835215	312.627	320.227	315.751	320.384	-3.1237	-0.157221	9.7822
larm106-1400835218	302.817	334.849	302.754	333.923	0.0627177	0.925958	0.861332
larm107-1400835221	247.238	315.927	249.322	315.38	-2.08434	0.547571	4.64433
larm108-1400835224	283.401	302.049	281.805	302.396	1.59576	-0.347323	2.66707
larm109-1400835227	371.198	424.458	371.87	425.7	-0.672025	-1.24217	1.99461
larm111-1400835237	268.006	337.458	269.042	337.493	-1.03593	-0.0356367	1.07443
larm112-1400835240	354.591	388.947	355.042	388.501	-0.451925	0.445806	0.40298
larm113-1400835243	285.548	289.576	284.898	288.238	0.649931	1.3386	2.21425
larm114-1400835246	265.113	418.156	264.159	418.838	0.954719	-0.682227	1.37692
larm115-1400835249	178.319	327.027	178.408	326.445	-0.0890339	0.582235	0.346925
larm116-1400835253	112.29	283.584	116.854	281.322	-4.56377	2.26148	25.9422
larm117-1400835256	322.473	309.463	321.337	309.496	1.1357	-0.0331662	1.29091
larm118-1400835260	262.738	344.269	264.981	341.634	-2.24298	2.63521	11.9753
larm120-1400835276	148.568	439.962	147.566	437.085	1.00199	2.87711	9.28172
larm122-1400835286	361.443	378.484	362.011	377.678	-0.567965	0.806277	0.972667
larm123-1400835288	268.035	291.143	268.258	290.175	-0.222506	0.967597	0.985753
larm124-1400835292	324.499	360.834	323.754	362.092	0.745657	-1.25775	2.13794
larm125-1400835295	159.485	352.078	160.113	352.272	-0.628656	-0.193769	0.432755
larm126-1400835298	199.882	288.575	199.323	285.756	0.559046	2.81954	8.26232
larm128-1400835317	211.848	367.098	210.715	366.144	1.13285	0.954749	2.1949
larm129-1400835321	260.63	403.419	260.086	401.633	0.543866	1.78519	3.48268
larm130-1400835324	201.022	337.323	202.166	337.79	-1.14423	-0.466693	1.52706
larm131-1400835328	330.886	372.837	330.905	371.209	-0.019331	1.62865	2.65289
larm132-1400835331	348.54	402.827	346.763	402.623	1.77666	0.204141	3.19819
larm133-1400835334	180.517	440.485	180.813	439.503	-0.296041	0.981945	1.05186
larm134-1400835338	128.692	376.923	129.215	375.79	-0.523773	1.1325	1.55689
larm135-1400835341	137.178	391.035	134.409	387.238	2.76882	3.79726	22.0856
