ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.588	321.804	0.430383	1.76508	3.30073
larm284-1400837258	339.761	296.344	341.919	295.687	-2.15809	0.656852	5.0888
larm285-1400837261	221.195	402.222	219.714	400.276	1.48082	1.94645	5.9815
larm287-1400837277	241.594	431.691	243.625	432.32	-2.03042	-0.628482	4.51761
larm288-1400837280	237.674	288.338	236.022	290.915	1.65209	-2.5776	9.37342
larm289-1400837284	316.673	391.229	319.771	391.676	-3.09813	-0.447298	9.79852
larm290-1400837287	391.917	277.648	392.845	275.824	-0.92853	1.82457	4.19122
larm291-1400837290	227.422	304.263	229.38	303.739	-1.95863	0.523608	4.11039
larm292-1400837293	245.06	271.52	244.367	268.487	0.693595	3.03268	9.67824
larm293-1400837297	431.289	357.122	430.279	354.585	1.00997	2.53694	7.45611
larm294-1400837303	158.107	351.879	155.324	354.768	2.78306	-2.88943	16.0942
larm295-1400837306	365.988	365.882	364.649	366.13	1.33927	-0.24875	1.85553
larm297-1400837319	397.904	304.666	399.291	300.507	-1.38722	4.15899	19.2216
larm298-1400837340	330.628	415.106	331.245	416.125	-0.617259	-1.01917	1.41973
larm299-1400837360	359.081	385.119	360.546	384.478	-1.46421	0.640897	2.55465
larm300-1400837785	338.881	428.649	336.43	430.354	2.45082	-1.70498	8.91348
larm301-1400837789	297.356	408.731	299.473	409.613	-2.1175	-0.881636	5.26107
larm302-1400837802	186.675	359.165	182.015	363.657	4.66053	-4.49196	41.8982
larm303-1400837808	188.555	384.239	187.546	384.857	1.00968	-0.618224	1.40165
larm304-1400837811	238.426	416.224	235.754	417.386	2.67233	-1.16117	8.48966
larm305-1400837816	134.412	263.4	129.936	263.574	4.47539	-0.173755	20.0593
larm306-1400837822	154.233	368.682	151.244	373.295	2.98935	-4.61297	30.2157
larm307-1400837825	368.558	270.176	367.625	267.832	0.933052	2.34395	6.36469
larm308-1400837833	280.279	402.031	284.982	401.852	-4.70369	0.178489	22.1565
larm309-1400837836	152.377	341.988	153.42	344.009	-1.04322	-2.02066	5.17135
