ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	723870	2.28215e+06	2381.15	551677	318.468	5028.54	1833.22	2853.12	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	16544.3	98100.1	54.4221	16000.9	0.0038025	1655.08	6.93239	53.1033	98.1001	72205.1	0.048169	4471.48	10.5374	87.4657
2	13003.8	68975.2	42.7758	5522.07	0.013909	617.269	7.40091	45.4784	68.9752	17267.9	0.0175734	1666.12	9.41767	69.1399
3	11675.9	61455.4	38.4077	4396.2	0.0272687	576.444	6.80735	39.8746	61.4554	11548.5	0.0213967	1119.36	7.4806	62.684
4	10754.5	55077.2	35.3767	3908.26	0.0731548	548.228	5.62233	38.9733	55.0772	8421.7	0.00686206	642.207	6.34949	57.1079
5	9841.42	49368.9	32.3731	3578.19	0.0590146	512.935	5.01706	34.4723	49.3689	7172.23	0.0203929	634.544	5.93465	51.092
6	9347.96	46337.1	30.7499	3394.44	0.0693881	482.512	4.41737	31.3657	46.3371	6865.23	0.0388404	629.598	5.81914	43.8194
7	9243.81	45576.4	30.4073	3322.07	0.032983	467.028	4.56058	29.1222	45.5764	6750.18	0.0330197	626.262	5.46572	41.7557
8	9211.88	45293.6	30.3022	3295.41	0.0391572	460.912	4.58346	28.1201	45.2936	6710.14	0.00995333	624.206	5.52999	41.487
9	9157.74	44867.5	30.1241	3268.82	0.0159506	454.535	4.59737	27.7281	44.8675	6670.51	0.0114226	621.002	5.44338	40.3854
10	9090.51	44328.1	29.903	3231.37	0.00958888	444.414	4.49403	28.5919	44.3281	6613.2	0.0618864	615.269	5.57404	38.8123
11	9042.7	43991.6	29.7457	3194.35	0.0588733	434.15	4.51895	28.1721	43.9916	6569.15	0.000402096	608.706	5.46447	38.2544
12	9009.35	43907.1	29.636	3160.67	0.0990599	426.003	4.51449	28.5738	43.9071	6556.73	0.0398266	603.42	5.57416	37.7532
13	8997.74	43809.2	29.5978	3108.61	0.0662734	420.719	4.47422	28.8596	43.8092	6470.77	0.0782221	598.262	5.58073	38.5272
14	8989.71	43930.7	29.5714	3121.02	0.0468268	421.609	4.37466	29.2546	43.9307	6549.99	0.0153522	600.269	5.59494	37.9857
