ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.269	284.5	1.82806	-1.48645	5.55132
larm019-1400834833	269.104	369.697	270.401	369.316	-1.29706	0.381027	1.82755
larm025-1400834860	407.338	368.157	407.025	368.515	0.312791	-0.358202	0.226147
larm028-1400834872	151.86	346.48	155.048	345.902	-3.18807	0.578158	10.498
larm040-1400834928	215.828	373.915	217.373	373.321	-1.54522	0.59432	2.74091
larm045-1400834947	353.403	352.74	352.268	352.155	1.13502	0.585031	1.63053
larm049-1400834966	233.503	280.08	232.978	279.97	0.524677	0.110407	0.287475
larm052-1400834985	191.706	341.092	195.317	343.816	-3.61089	-2.72454	20.4616
larm054-1400834991	284.84	255.142	283.509	250.862	1.3313	4.27953	20.0868
larm055-1400834995	155.635	390.371	154.188	388.898	1.44626	1.47229	4.25931
larm057-1400835000	407.413	282.566	405.919	281.203	1.49377	1.36361	4.0908
larm058-1400835004	206.803	409.327	204.757	409.963	2.04576	-0.635946	4.58957
larm071-1400835066	398.245	415.241	396.751	414.73	1.49396	0.51077	2.49279
larm077-1400835089	295.228	285.023	296.085	285.554	-0.85754	-0.531387	1.01775
larm078-1400835092	294.227	430.311	294.052	431.565	0.174351	-1.25402	1.60296
larm086-1400835132	246.808	320.295	244.17	315.519	2.63826	4.77602	29.7708
larm089-1400835153	347.099	300.942	346.438	301.008	0.661419	-0.0657516	0.441798
larm093-1400835168	294.209	282.664	294.942	275.067	-0.732826	7.59662	58.2457
larm101-1400835203	347.376	341.593	354.267	342.645	-6.89094	-1.05207	48.5919
larm108-1400835224	283.401	302.049	283.14	298.019	0.260564	4.02922	16.3025
larm109-1400835227	371.198	424.458	371.843	427.53	-0.645534	-3.07205	9.85421
larm115-1400835249	178.319	327.027	178.411	326.598	-0.0917187	0.428944	0.192405
larm126-1400835298	199.882	288.575	198.13	284.777	1.7517	3.79806	17.4937
larm133-1400835334	180.517	440.485	181.189	437.903	-0.671779	2.58229	7.11951
larm146-1400835384	272.868	281.136	270.472	280.128	2.39663	1.00841	6.76074
larm159-1400835449	244.776	364.631	247.321	365.29	-2.54464	-0.658808	6.90923
larm162-1400835466	326.61	294.648	326.724	297.388	-0.113279	-2.73999	7.52036
