ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	281.821	401.03	-1.54203	1.00074	3.37933
larm318-1400837886	169.273	287.447	168.202	283.69	1.071	3.75646	15.2581
larm359-1400838895	359.636	327.55	360.346	326.852	-0.710225	0.697907	0.991493
larm411-1400839688	166.124	264.723	160.983	265.423	5.14175	-0.700134	26.9278
larm479-1400840502	175.874	300.522	172.017	303.85	3.85661	-3.32794	25.9486
larm503-1400840620	164.31	335.436	164.456	332.785	-0.14634	2.65084	7.04838
larm548-1400842817	125.349	310.926	129.269	312.482	-3.91998	-1.55636	17.7885
larm565-1400842873	244.227	288.43	239.617	282.616	4.61053	5.81413	55.0611
larm566-1400842876	194.639	360.977	193.496	359.211	1.14324	1.76673	4.42833
larm599-1400843008	154.962	415.024	158.243	413.892	-3.28172	1.13177	12.0506
larm600-1400843011	185.987	352.962	188.486	352.4	-2.49871	0.562212	6.55965
larm637-1400843168	168.257	331.681	166.758	332.768	1.49875	-1.08742	3.42875
larm706-1400844003	212.49	433.047	211.903	435.302	0.586732	-2.25485	5.42861
larm708-1400844011	195.748	410.849	194.071	412.347	1.67748	-1.49772	5.05708
larm737-1400844197	187.598	316.105	186.494	317.251	1.10432	-1.14635	2.53363
larm740-1400844561	142.942	323.177	146.557	322.862	-3.61468	0.314185	13.1646
larm842-1400845781	316.306	317.767	317.084	316.493	-0.77777	1.27391	2.22778
larm858-1400846325	257.404	410.934	255.185	413.29	2.21824	-2.35549	10.4689
larm867-1400846365	193.424	378.511	192.407	380.43	1.01718	-1.91928	4.7183
larm884-1400846475	276.031	377.849	274.753	377.174	1.27774	0.675954	2.08952
larm893-1400846517	173.312	371.939	178.675	373.009	-5.36319	-1.06941	29.9075
larm936-1400847208	223.782	365.785	224.526	365.845	-0.743763	-0.0593584	0.556706
larm967-1400847359	147.61	428.953	146.684	430.379	0.926253	-1.4262	2.89199
larm969-1400847367	174.993	408.167	173.57	408.984	1.4235	-0.817602	2.69482
larm970-1400847372	201.399	426.898	200.988	424.732	0.410417	2.166	4.86
larm976-1400847395	267.784	412.325	269.141	414.245	-1.35737	-1.91977	5.52795
larm977-1400847401	275.089	424.724	271.015	419.705	4.0735	5.01867	41.7804
rarm278-1400839313	439.931	333.297	440.623	331.853	-0.691766	1.44451	2.56515
rarm292-1400839357	513.053	324.557	514.892	323.674	-1.83939	0.882587	4.16233
rarm308-1400839409	482.052	273.59	479.266	275.645	2.78598	-2.05445	11.9824
rarm388-1400840202	466.503	404.421	468.05	404.639	-1.54722	-0.218029	2.44144
rarm426-1400840312	242.948	386.441	242.154	384.673	0.79378	1.76774	3.75498
rarm448-1400842212	409.437	349.283	404.902	352.683	4.5351	-3.39996	32.1268
rarm450-1400842218	362.075	352.959	361.665	358.693	0.410554	-5.73431	33.0509
rarm473-1400842285	401.7	294.368	400.191	295.096	1.50904	-0.728276	2.80759
rarm496-1400842357	291.514	265.751	292.471	266.248	-0.95673	-0.497742	1.16308
rarm501-1400842377	440.14	317.349	438.568	318.578	1.5723	-1.22935	3.98341
rarm506-1400842397	426.958	414.667	428.141	417.224	-1.18295	-2.55739	7.93962
rarm547-1400842538	518.724	280.863	518.323	280.524	0.400655	0.338472	0.275088
rarm555-1400843450	531.849	405.775	529.376	404.763	2.47287	1.01165	7.13852
rarm566-1400843485	519.895	413.739	524.886	409.77	-4.99141	3.96921	40.6688
rarm568-1400843492	460.412	248.644	461.441	247.082	-1.02946	1.56245	3.50105
rarm595-1400843588	452.592	323.478	452.716	325.627	-0.123642	-2.14911	4.63397
rarm596-1400843591	292.279	384.922	296.772	380.549	-4.49238	4.37286	39.3034
rarm610-1400843648	343.796	387.299	345.724	385.848	-1.92841	1.45102	5.82421
rarm618-1400843672	517.885	358.133	517.456	353.272	0.428914	4.86115	23.8148
rarm656-1400843781	394.601	347.828	396.646	348.878	-2.04485	-1.05028	5.28449
rarm665-1400844289	249.514	428.601	250.69	426.986	-1.17547	1.61494	3.98974
rarm671-1400844307	417.713	407.208	418.532	408.677	-0.818966	-1.46946	2.83002
rarm697-1400844392	475.299	418.381	474.282	422.422	1.01672	-4.04046	17.359
rarm718-1400844455	517.739	371.91	518.18	372.335	-0.441668	-0.424837	0.375557
rarm738-1400845011	386.594	266.47	388.076	261.839	-1.4822	4.63128	23.6457
rarm744-1400845031	214.8	357.146	214.358	356.491	0.441698	0.654811	0.623874
rarm804-1400845983	468.151	375.86	468.208	377.865	-0.0572351	-2.00519	4.02405
lleg272-1400849512	413.313	339.931	413.974	342.447	-0.661677	-2.51539	6.765
lleg281-1400849544	483.317	229.465	486.767	229.851	-3.44969	-0.386192	12.0495
lleg282-1400849547	213.57	335.314	209.613	339.762	3.95697	-4.44751	35.438
lleg285-1400849557	467.613	339.244	470.582	345.086	-2.96883	-5.84226	42.946
lleg307-1400849629	448.063	246.815	445.799	243.596	2.26367	3.21927	15.4879
lleg316-1400849682	242.379	300.348	246.013	299.238	-3.63421	1.11005	14.4397
