ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	168.187	353.654	-0.684725	-2.9024	8.89276
larm002-1400834748	288.315	385.452	284.878	386.523	3.43646	-1.07058	12.9554
larm003-1400834751	393.8	362.672	389.973	357.457	3.82785	5.21525	41.8513
larm004-1400834755	318.022	276.111	312.755	271.467	5.26645	4.64442	49.3062
larm005-1400834758	368.409	342.505	364.516	338.121	3.89311	4.38394	34.3752
larm006-1400834761	290.856	293.413	282.548	293.537	8.30793	-0.123808	69.0371
larm007-1400834765	244.292	297.794	242.645	298.925	1.6469	-1.13083	3.99105
larm008-1400834768	151.249	230.276	145.779	229.602	5.47053	0.674339	30.3814
larm009-1400834772	354.097	283.013	348.285	281.907	5.81258	1.10692	35.0114
larm010-1400834777	195.682	297.879	197.486	296.346	-1.80413	1.53257	5.60365
larm011-1400834780	165.641	377.915	166.01	376.3	-0.369616	1.61541	2.74616
larm014-1400834814	136.081	359.469	133.432	362.799	2.64913	-3.33095	18.1131
larm015-1400834818	145.438	340.616	146.971	341.382	-1.53348	-0.76607	2.93842
larm016-1400834822	246.845	391.349	244.866	392.166	1.97923	-0.817334	4.58537
larm017-1400834826	215.818	311.172	212.843	311.25	2.97481	-0.0781771	8.85558
larm018-1400834829	269.879	277.312	265.796	273.45	4.08291	3.86232	31.5877
larm019-1400834833	269.104	369.697	266.54	366.321	2.56382	3.37507	17.9643
larm020-1400834837	240.91	304.784	235.717	305.12	5.19277	-0.335528	27.0775
larm021-1400834844	263.486	346.16	265.503	345.088	-2.01691	1.07196	5.21702
larm022-1400834848	172.242	256.487	167.355	259.049	4.88745	-2.56192	30.4506
larm023-1400834852	395.208	355.48	394.375	355.699	0.833347	-0.218882	0.742377
larm024-1400834857	417.289	362.639	413.986	360.839	3.30349	1.79959	14.1515
larm025-1400834860	407.338	368.157	403.537	364.596	3.80064	3.56067	27.1233
larm026-1400834865	361.492	358.444	357.188	357.906	4.30475	0.53835	18.8207
larm027-1400834868	421.041	331.849	420.154	329.262	0.886866	2.58697	7.47895
larm028-1400834872	151.86	346.48	153.648	345.943	-1.78817	0.537491	3.48646
larm029-1400834878	130.851	346.774	138.015	345.697	-7.1646	1.07703	52.4915
larm030-1400834882	320.353	380.438	317.832	377.645	2.52074	2.79305	14.1553
larm031-1400834889	335.478	317.132	331.341	315.259	4.13651	1.87323	20.6197
larm032-1400834895	189.094	325.002	186.35	325.727	2.74358	-0.725143	8.05306
larm033-1400834899	290.893	324.962	290.522	321.102	0.371113	3.85974	15.0353
larm034-1400834903	200.047	381.498	201.95	378.541	-1.90381	2.95673	12.3667
larm035-1400834907	281.469	287.352	278.851	285.01	2.61721	2.34215	12.3354
larm036-1400834913	208.362	394.807	206.358	397.086	2.00425	-2.27943	9.21282
larm037-1400834916	149.28	291.601	149.195	291.844	0.0855781	-0.242693	0.0662233
larm038-1400834920	183.407	288.1	180.903	286.314	2.50337	1.7867	9.45914
larm039-1400834924	266.905	392.439	263.796	393.413	3.10944	-0.973873	10.6171
larm040-1400834928	215.828	373.915	214.587	373.885	1.24115	0.0300284	1.54135
larm041-1400834932	129.606	372.126	133.609	368.82	-4.00298	3.3058	26.9522
larm042-1400834936	314.352	262.87	312.645	259.595	1.70735	3.27496	13.6404
larm043-1400834939	441.908	414.649	438.194	410.314	3.71455	4.33455	32.5862
larm044-1400834942	243.446	310.224	239.558	306.889	3.88769	3.33548	26.2396
larm045-1400834947	353.403	352.74	349.035	347.699	4.36813	5.04121	44.4944
larm046-1400834951	350.759	334.323	347.341	331.356	3.41847	2.96651	20.4861
larm047-1400834959	272.037	301.806	270.002	299.739	2.03446	2.06716	8.4122
larm048-1400834962	414.861	379.352	412.3	375.489	2.561	3.8625	21.4776
