ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	252602	2.35441e+06	2338.91	534092	547.203	4275.15	1843.2	2753.53	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	7369.74	87710	68.2383	12036.5	0.0963964	745.636	13.1128	64.9202	87.71	49629.4	0.0362876	5430.04	14.4	87.7649
2	5564.97	85696.4	51.5275	4004.15	0.371575	430.921	13.5876	69.1893	85.6964	22078.4	0.0183309	3270.27	19.8965	101.668
3	4876.95	74100.9	45.1569	3552.98	0.118325	427.928	9.71354	63.38	74.1009	15492.2	0.000588362	2264.1	14.6197	83.5566
4	4229.03	63492.1	39.1577	3222.88	0.147578	392.855	5.67792	55.2381	63.4921	10339	0.0156827	898.4	11.2954	68.3851
5	3691.41	54492.3	34.1798	2958.55	0.014929	371.66	4.33233	39.6339	54.4923	8261.66	0.0545626	747.097	8.41763	56.0988
6	3410.65	49724.4	31.5801	2774.65	0.211873	358.788	3.67717	34.1062	49.7244	7152.42	0.0300726	666.312	8.04622	50.4719
7	3344.25	48325.5	30.9653	2691.1	0.168787	351.53	3.92514	33.6157	48.3255	6634.94	0.00777948	626.328	7.75774	49.1457
8	3318.43	47822.5	30.7262	2639.36	0.109767	345.598	4.06827	30.7306	47.8225	6438.01	0.00226215	608.566	7.72616	48.7492
9	3272.09	47261.5	30.2972	2553.63	0.0811678	334.095	4.13537	30.7812	47.2615	6271.04	0.0164916	587.772	7.5247	48.2591
10	3209.34	46576.4	29.7162	2418.31	0.287792	313.33	4.41159	30.6485	46.5764	6045.35	0.024736	562.037	7.46974	47.1097
11	3162.92	46158.4	29.2863	2284.07	0.131457	288.649	4.31553	30.74	46.1584	5874.1	0.0850007	572.729	7.58417	46.2726
12	3133.76	45965.9	29.0163	2117.59	0.00854438	256.791	4.29546	32.3863	45.9659	5602.07	0.0249934	584.212	8.00858	47.1128
13	3122.72	45834.6	28.914	2121.33	0.0120991	255.164	4.25767	32.4006	45.8346	5755.2	0.118596	590.621	8.00952	46.1708
14	3114.17	45895.5	28.8349	2058.4	0.18709	250.444	4.29058	32.4964	45.8955	5720.58	0.0493379	599.024	8.26583	46.6079
15	3112.88	45913	28.823	2058.34	0.173016	253.249	4.31313	31.7552	45.913	5712.47	0.0660027	599.743	8.27995	46.8704
16	3112.72	45887.7	28.8215	2058.67	0.189299	254.16	4.281	31.6881	45.8877	5727.42	0.0830182	601.217	8.31006	47.1296
