ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.428	296.58	-0.667595	-0.236775	0.501746
larm290-1400837287	391.917	277.648	392.255	277.465	-0.338203	0.183262	0.147966
larm293-1400837297	431.289	357.122	432.329	355.011	-1.03988	2.11137	5.53925
larm298-1400837340	330.628	415.106	330.921	415.897	-0.293066	-0.791651	0.712599
larm299-1400837360	359.081	385.119	359.673	385.562	-0.59139	-0.442894	0.545898
larm308-1400837833	280.279	402.031	282.209	401.55	-1.93048	0.480916	3.95803
larm318-1400837886	169.273	287.447	168.641	287.008	0.631485	0.439018	0.59151
larm320-1400837900	295.841	382.036	295.777	381.044	0.06411	0.992668	0.989499
larm322-1400837906	265.986	301.518	267.668	300.936	-1.6827	0.582524	3.1708
larm340-1400838038	259.792	379.497	261.865	380.596	-2.07266	-1.09834	5.50225
larm344-1400838075	320.058	422.747	319.122	422.515	0.936643	0.231915	0.931085
larm352-1400838861	335.211	417.7	335.627	420.102	-0.415462	-2.40225	5.94344
larm366-1400838920	322.852	393.726	323.622	389.876	-0.770064	3.8496	15.4124
larm369-1400838933	306.854	264.112	307.72	261.919	-0.865563	2.19379	5.56192
larm392-1400839059	376.031	306.359	378.044	306.088	-2.01353	0.271064	4.12778
larm411-1400839688	166.124	264.723	165.095	264.124	1.02944	0.598308	1.41772
larm430-1400839802	362.383	319.828	361.342	320.882	1.04042	-1.05334	2.192
larm439-1400839870	209.467	252.3	209.183	252.124	0.283994	0.175768	0.111547
larm473-1400840471	242.11	260.063	242.642	261.104	-0.532377	-1.04178	1.36874
larm479-1400840502	175.874	300.522	173.684	301.714	2.18952	-1.19256	6.21619
larm500-1400840609	326.698	340.509	325.736	338.601	0.962789	1.90793	4.56716
larm503-1400840620	164.31	335.436	164.375	334.504	-0.0653972	0.932106	0.873099
larm509-1400840640	305.571	346.191	306.703	346.712	-1.13201	-0.520819	1.5527
larm511-1400840649	267.722	373.671	268.867	373.43	-1.14493	0.240856	1.36889
larm535-1400842757	232.021	416.093	229.891	414.82	2.12999	1.2726	6.15637
larm545-1400842795	312.054	319.392	311.323	317.519	0.731538	1.87316	4.04389
larm548-1400842817	125.349	310.926	124.289	311.384	1.0607	-0.458529	1.33534
larm565-1400842873	244.227	288.43	243.562	287.032	0.665892	1.39747	2.39632
larm566-1400842876	194.639	360.977	196.132	362.605	-1.49323	-1.62793	4.8799
larm580-1400842936	307.194	322.551	306.121	323.223	1.07242	-0.671318	1.60075
larm582-1400842942	364.14	273.611	364.134	273.982	0.00590067	-0.370806	0.137532
larm590-1400842974	338.531	301.355	338.498	301.088	0.0324795	0.266855	0.0722665
larm591-1400842977	294.395	279.37	295.579	278.302	-1.18388	1.06823	2.54267
larm597-1400842999	328.598	377.791	328.868	377.517	-0.270546	0.274078	0.148314
larm599-1400843008	154.962	415.024	155.309	413.595	-0.347576	1.42872	2.16205
larm610-1400843063	444.278	298.915	443.311	301.1	0.966637	-2.18573	5.71179
larm629-1400843136	372.248	381.71	372.09	381.018	0.157964	0.691738	0.503454
larm632-1400843149	310.44	365.961	309.953	364.864	0.486662	1.09695	1.44014
larm635-1400843161	228.282	413.709	226.033	413.946	2.24863	-0.237403	5.11268
larm644-1400843199	327.205	372.666	327.427	371.709	-0.222769	0.956699	0.964899
larm656-1400843248	401.16	429.276	401.728	429.671	-0.568228	-0.395219	0.479081
larm657-1400843252	432.185	401.619	431.458	399.722	0.726433	1.89732	4.12754
larm667-1400843294	451.906	323.213	450.302	321.545	1.60378	1.66815	5.35484
larm676-1400843330	374.521	431.87	375.036	432.606	-0.515256	-0.736203	0.807484
larm682-1400843876	310.581	320.916	310.452	323	0.12908	-2.0838	4.35887
larm701-1400843976	429.057	364.324	427.338	363.882	1.7192	0.44264	3.15157
larm708-1400844011	195.748	410.849	195.798	409.829	-0.0498041	1.02008	1.04305
larm719-1400844065	337.588	396.662	338.879	395.166	-1.29104	1.49577	3.90411
larm722-1400844087	393.178	382.203	394.037	383.365	-0.859657	-1.1621	2.0895
larm737-1400844197	187.598	316.105	186.459	317.33	1.13918	-1.22514	2.79871
larm740-1400844561	142.942	323.177	144.54	321.496	-1.59724	1.68038	5.37486
larm750-1400844599	242.285	321.849	241.622	320.729	0.662896	1.12007	1.69399
larm756-1400844625	313.972	284.697	313.418	283.413	0.554537	1.28407	1.95636
larm768-1400844674	385.089	259.472	384.642	260.084	0.446734	-0.612682	0.57495
larm773-1400844707	471.422	343.81	470.036	344.879	1.38603	-1.06889	3.06361
larm796-1400845529	329.027	281.206	326.346	281.368	2.68109	-0.161743	7.2144
larm801-1400845548	350.022	366.49	350.816	367.138	-0.794014	-0.647721	1.05
larm805-1400845577	198.689	376.355	198.344	376.267	0.344534	0.0872201	0.126311
larm819-1400845675	304.3	319.245	304.268	320.312	0.0328275	-1.06693	1.13941
larm834-1400845744	294.374	265.945	294.407	268.845	-0.03292	-2.90004	8.4113
larm842-1400845781	316.306	317.767	316.101	314.454	0.204753	3.31362	11.022
larm858-1400846325	257.404	410.934	256.964	410.486	0.439201	0.448788	0.394308
larm861-1400846335	246.427	402.95	244.68	405.619	1.74704	-2.66833	10.1721
larm867-1400846365	193.424	378.511	193.644	379.351	-0.219969	-0.840453	0.754747
larm869-1400846381	223.924	397.191	223.184	399.117	0.739727	-1.92598	4.25661
larm884-1400846475	276.031	377.849	274.094	377.958	1.93686	-0.108275	3.76317
larm885-1400846478	351.954	289.363	351.6	290.877	0.353825	-1.51427	2.4182
larm893-1400846517	173.312	371.939	176.883	372.233	-3.57086	-0.293982	12.8375
larm904-1400846575	416.913	322.329	417.051	324.921	-0.138425	-2.5916	6.73555
larm909-1400846616	263.636	337.263	263.322	339.102	0.31491	-1.83957	3.4832
larm913-1400846645	390.394	380.926	390.452	381.527	-0.0570753	-0.600292	0.363608
larm936-1400847208	223.782	365.785	226.281	364.4	-2.49931	1.38496	8.16468
larm961-1400847337	345.444	335.27	345.989	336.951	-0.544264	-1.68027	3.11952
larm965-1400847351	381.874	404.457	383.773	405.537	-1.899	-1.07978	4.77212
larm967-1400847359	147.61	428.953	146.385	428.885	1.22473	0.0676055	1.50454
larm969-1400847367	174.993	408.167	174.534	407.899	0.459471	0.267998	0.282936
larm970-1400847372	201.399	426.898	202.188	425.924	-0.789602	0.97352	1.57121
larm976-1400847395	267.784	412.325	268.66	414.768	-0.875896	-2.4427	6.73396
larm977-1400847401	275.089	424.724	275.379	423.656	-0.290293	1.06823	1.22539
