ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	230606	701265	2919.06	379031	1750.1	4345.62	2443.18	3319.69	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2588.39	25225.1	32.7644	4925.2	0.142671	512.377	5.50303	30.7527	100.9	285356	0.0929316	7933.98	6.12312	42.2651
2	1308.58	15036.3	16.5643	973.631	0.135159	256.073	3.35734	20.0908	60.1451	98179.2	0.0388101	4675.61	4.81814	30.5089
3	813.753	10722.6	10.3007	244.234	0.260062	123.606	2.74401	12.124	42.8905	57822.5	0.139357	3607.86	3.22021	21.5735
4	529.489	7582.99	6.7024	48.1673	0.0143189	44.4172	2.37067	8.68707	30.3319	25341.5	0.00565492	2318.65	2.35195	15.3869
5	438.89	5753.14	5.55557	25.0954	0.0164209	21.6154	2.12541	7.60251	23.0126	10764.3	0.032412	1377.1	1.84724	12.2923
6	364.027	4143.04	4.60793	18.8526	0.0843416	21.0619	1.58818	5.74894	16.5721	4142.79	0.000289925	634.591	1.62766	9.56697
7	328.438	3290.5	4.15744	17.4887	0.0665175	22.1757	1.59603	5.04448	13.162	2521.17	0.011471	587.283	1.40223	8.91753
8	319.332	3002.04	4.04218	16.8383	0.0699295	22.2526	1.29596	5.27751	12.0082	2233.54	0.0158063	585.208	1.23566	8.30977
9	311.361	2887.68	3.94128	15.9594	0.0719332	21.5495	1.3421	5.37505	11.5507	2162.95	0.0146681	582.275	1.15903	7.80351
10	296.064	2754.18	3.74764	14.4504	0.0883546	20.07	1.43856	4.80273	11.0167	2113.35	0.00110356	576.402	1.09015	7.2944
11	277.354	2598.03	3.51081	12.7582	0.0391937	18.2102	1.11166	4.44425	10.3921	2072.61	0.0290896	565.977	1.24936	7.30891
12	265.748	2512	3.3639	10.9241	0.115827	16.2159	0.910653	4.56218	10.048	2121.63	0.00143431	565.934	1.1353	7.21408
13	261.164	2491.85	3.30588	10.639	0.0733381	16.8767	0.844966	4.91658	9.9674	2092.8	0.000365651	555.543	1.20309	7.23389
14	259.324	2483.34	3.28259	10.1509	0.0742189	16.0497	0.838516	4.70187	9.93335	2120.66	0.01324	558.432	1.14773	7.33734
15	258.894	2483.24	3.27714	10.091	0.086764	15.9486	0.839187	4.73436	9.93295	2120.52	0.00829093	558.082	1.13038	7.37568
16	258.75	2483.41	3.27532	10.0762	0.0880599	15.957	0.831826	4.7391	9.93363	2120.18	0.00842308	557.657	1.13129	7.34847
17	258.304	2481.8	3.26968	9.97669	0.0962193	15.8196	0.85799	4.64969	9.92718	2123.88	0.00611606	557.989	1.12462	7.38585
18	257.984	2478.18	3.26562	9.91133	0.087866	15.7491	0.882751	4.65331	9.91274	2133.31	0.00232927	558.525	1.11349	7.44652
19	257.781	2478.87	3.26305	9.93393	0.096903	15.8915	0.837828	4.75587	9.91547	2125.7	0.00398409	557.111	1.13114	7.36771
20	257.624	2478.46	3.26106	9.87183	0.104863	15.7249	0.873515	4.7305	9.91384	2128.15	0.00302021	557.683	1.11424	7.37465
21	257.614	2485.36	3.26094	9.93474	0.129644	16.1982	0.860281	4.94443	9.94144	2116.06	0.0163732	553.319	1.20442	7.02398
