ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.248	352.729	0.253811	-1.977	3.97295
larm002-1400834748	288.315	385.452	287.255	387.668	1.06034	-2.21586	6.03435
larm003-1400834751	393.8	362.672	394.424	364.302	-0.623485	-1.6297	3.04466
larm004-1400834755	318.022	276.111	317.093	274.71	0.928688	1.40071	2.82445
larm005-1400834758	368.409	342.505	367.828	342.715	0.580668	-0.209626	0.381119
larm006-1400834761	290.856	293.413	290.215	290.992	0.640919	2.42153	6.27457
larm007-1400834765	244.292	297.794	244.618	297.279	-0.326207	0.514873	0.371505
larm008-1400834768	151.249	230.276	150.23	233.082	1.01871	-2.80563	8.90934
larm009-1400834772	354.097	283.013	353.992	283.755	0.104725	-0.741119	0.560224
larm010-1400834777	195.682	297.879	197.6	295.547	-1.91798	2.33241	9.1188
larm011-1400834780	165.641	377.915	166.026	377.036	-0.385641	0.879082	0.921503
larm014-1400834814	136.081	359.469	133.041	358.159	3.03942	1.30902	10.9516
larm015-1400834818	145.438	340.616	146.879	341.224	-1.44124	-0.607776	2.44656
larm016-1400834822	246.845	391.349	246.16	392.769	0.685251	-1.42018	2.48648
larm017-1400834826	215.818	311.172	215.23	312.775	0.587789	-1.60352	2.91677
larm018-1400834829	269.879	277.312	270.115	277.368	-0.236845	-0.0553693	0.0591612
larm019-1400834833	269.104	369.697	268.77	371.374	0.33435	-1.67766	2.92632
larm020-1400834837	240.91	304.784	241.379	303.504	-0.469113	1.28059	1.85998
larm021-1400834844	263.486	346.16	265.682	345.871	-2.19635	0.289243	4.90763
larm022-1400834848	172.242	256.487	171.153	256.121	1.08884	0.365401	1.31909
larm023-1400834852	395.208	355.48	394.736	359.339	0.472787	-3.85878	15.1137
larm024-1400834857	417.289	362.639	415.619	362.466	1.67017	0.172686	2.81929
larm025-1400834860	407.338	368.157	406.208	371.612	1.13015	-3.45531	13.2164
larm026-1400834865	361.492	358.444	357.522	361.672	3.97034	-3.22761	26.1811
larm027-1400834868	421.041	331.849	419.768	328.726	1.27318	3.12249	11.371
larm028-1400834872	151.86	346.48	152.046	345.548	-0.185987	0.932094	0.90339
larm029-1400834878	130.851	346.774	135.238	345.862	-4.38763	0.912456	20.0839
larm030-1400834882	320.353	380.438	320.187	380.224	0.166246	0.214251	0.0735412
larm031-1400834889	335.478	317.132	335.599	316.124	-0.121288	1.00875	1.0323
larm032-1400834895	189.094	325.002	187.986	324.089	1.1077	0.91313	2.0608
larm033-1400834899	290.893	324.962	287.975	323.028	2.91779	1.93384	12.2532
larm034-1400834903	200.047	381.498	202.558	381.334	-2.51189	0.164454	6.33664
larm035-1400834907	281.469	287.352	283.117	287.321	-1.64879	0.0309406	2.71947
larm036-1400834913	208.362	394.807	209.199	395.779	-0.837126	-0.972267	1.64608
larm037-1400834916	149.28	291.601	149.204	293.328	0.0759595	-1.72696	2.98815
larm038-1400834920	183.407	288.1	183.032	288.195	0.37434	-0.0951415	0.149182
larm039-1400834924	266.905	392.439	265.321	393.718	1.58417	-1.27917	4.14589
larm040-1400834928	215.828	373.915	215.813	373.289	0.0151251	0.626198	0.392352
larm041-1400834932	129.606	372.126	131.037	365.556	-1.43054	6.57051	45.2181
larm042-1400834936	314.352	262.87	310.262	258.693	4.09074	4.17684	34.1802
larm043-1400834939	441.908	414.649	442.313	413.965	-0.40506	0.684422	0.632507
larm044-1400834942	243.446	310.224	244.437	309.713	-0.991372	0.511768	1.24472
larm045-1400834947	353.403	352.74	353.117	353.724	0.286757	-0.983839	1.05017
larm046-1400834951	350.759	334.323	349.915	335.021	0.844403	-0.698302	1.20064
larm047-1400834959	272.037	301.806	272.565	300.521	-0.528039	1.28463	1.9291
larm048-1400834962	414.861	379.352	415.782	378.078	-0.92108	1.27345	2.47006
larm049-1400834966	233.503	280.08	233.86	279.012	-0.357106	1.06846	1.26914
larm050-1400834972	200.413	325.5	200.76	325.497	-0.346973	0.0032954	0.120401
larm051-1400834982	229.851	334.476	233.765	333.767	-3.91442	0.708991	15.8253
larm052-1400834985	191.706	341.092	193.925	341.305	-2.21926	-0.212973	4.97049
larm053-1400834988	306.709	394.038	309.104	395.931	-2.39507	-1.89365	9.32228
larm054-1400834991	284.84	255.142	282.563	255.647	2.27713	-0.504879	5.44021
larm055-1400834995	155.635	390.371	154.104	386.678	1.53025	3.69261	15.977
larm056-1400834998	372.039	385.89	371.744	386.642	0.294489	-0.752096	0.652372
larm057-1400835000	407.413	282.566	405.979	282.245	1.43438	0.320994	2.16048
larm058-1400835004	206.803	409.327	205.971	409.069	0.8316	0.258052	0.758149
larm059-1400835008	433.898	286.087	432.291	286.338	1.60765	-0.251329	2.64771
larm060-1400835021	165.138	393.674	166.361	395.385	-1.22319	-1.71114	4.4242
larm061-1400835026	234.687	272.918	234.19	275.26	0.497382	-2.34168	5.73085
larm062-1400835029	261.822	372.354	260.767	372.584	1.05515	-0.230115	1.1663
larm063-1400835034	296.71	356.97	298.815	358.178	-2.10476	-1.20784	5.88889
larm064-1400835039	387.342	286.273	388.309	286.776	-0.966897	-0.503125	1.18802
larm065-1400835044	155.243	361.633	154.068	359.343	1.17514	2.28912	6.62103
larm066-1400835048	120.487	307.102	123.222	301.864	-2.73548	5.23748	34.9141
larm067-1400835052	233.969	301.573	233.381	302.413	0.587764	-0.840488	1.05189
larm068-1400835057	409.554	315.343	407.055	316.394	2.49942	-1.05061	7.3509
larm069-1400835060	360.837	363.874	359.622	362.215	1.21476	1.65911	4.22828
larm070-1400835063	414.611	323.092	413.115	324.857	1.49626	-1.76544	5.35558
larm071-1400835066	398.245	415.241	395.106	415.819	3.13851	-0.577915	10.1842
larm072-1400835071	351.42	365.133	351.849	365.43	-0.429398	-0.297311	0.272776
larm073-1400835074	306.97	260.056	305.27	259.905	1.6993	0.150825	2.91037
larm074-1400835080	241.2	366.311	240.725	365.152	0.474916	1.15892	1.56864
larm075-1400835083	234.962	432.64	234.662	433.108	0.300024	-0.467614	0.308678
larm076-1400835086	264.449	376.036	266.444	375.524	-1.99464	0.511757	4.24049
larm077-1400835089	295.228	285.023	295.287	285.056	-0.0590294	-0.0331431	0.00458294
larm078-1400835092	294.227	430.311	292.001	430.653	2.22537	-0.341643	5.06901
larm079-1400835098	126.692	326.368	125.69	322.679	1.00167	3.68874	14.6102
larm080-1400835101	285.178	327.527	284.478	329.223	0.699925	-1.69644	3.36781
larm081-1400835104	378.119	406.819	377.405	430.436	0.714031	-23.6167	558.259
larm084-1400835124	190.815	361.101	188.771	357.341	2.04466	3.75991	18.3175
larm085-1400835129	354.119	365.91	353.414	364.297	0.7048	1.61234	3.09637
larm086-1400835132	246.808	320.295	247.865	320.96	-1.05646	-0.664173	1.55723
larm087-1400835137	220.017	372.063	218.645	371.082	1.37144	0.981243	2.84369
larm089-1400835153	347.099	300.942	346.343	300	0.756085	0.941661	1.45839
larm090-1400835157	162.562	313.922	160.579	312.531	1.98262	1.39082	5.86516
larm091-1400835160	393.84	278.551	392.454	279.646	1.386	-1.09447	3.11886
larm092-1400835165	129.607	338.502	130.176	336.933	-0.569076	1.56918	2.78617
larm093-1400835168	294.209	282.664	294.488	280.492	-0.279142	2.17206	4.79576
larm094-1400835172	428.836	326.143	427.322	326.183	1.51475	-0.0401291	2.29606
larm096-1400835187	346.076	392.419	348.201	393.954	-2.12519	-1.53482	6.87212
larm097-1400835190	155.962	273.393	156.72	272.386	-0.758806	1.00667	1.58916
