iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0153308	0.0248285	0.0188646	0.0299677	-0.00896487	0.0232185	0.024375	-0.02998	0.00273092	-0.000226778	-0.000506639	-0.00309723	0.0569099	-0.00117724	0.0168004	-2.20176	-0.00527849	-1.55603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0154028	2.59798	-0.086341	0.0469296	0.211007
2	-0.0143099	0.0385079	0.0181322	0.0315303	-0.017155	0.032042	0.0244725	-0.0302177	0.00275465	-0.000228078	-0.000508207	-0.003108	0.0547048	-0.00132462	0.0210304	-2.207	-0.00967977	-1.56651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.153708	2.50797	-0.0423076	0.0148972	0.181183
3	-0.0154543	0.0343345	0.0167521	0.0320333	-0.0135497	0.0319379	0.0244752	-0.0300957	0.00270844	-0.000223428	-0.000503993	-0.00309443	0.0562523	-0.000810212	0.0176189	-2.20154	-0.0081753	-1.5654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.592	-0.41444	2.34318	-0.0228293	0.00852438	0.128975
4	-0.0160925	0.0331448	0.0158549	0.0320622	-0.0118766	0.0324935	0.0245091	-0.0299829	0.00256915	-0.000206994	-0.000486168	-0.00307549	0.0573804	-0.000411615	0.015089	-2.19834	-0.00817686	-1.56568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.912	201.602	-0.624592	2.08958	0.00651719	-0.00173148	0.036914
5	-0.0162266	0.0319194	0.0152482	0.0314628	-0.0110723	0.0322296	0.024525	-0.0299312	0.00246436	-0.00019372	-0.000473608	-0.00308278	0.0570937	-0.000243811	0.0149294	-2.19779	-0.00798117	-1.56542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.031	324.904	201.615	-0.550186	1.7218	0.00827005	-0.00414684	-0.114193
6	-0.016147	0.0301519	0.0147836	0.0304482	-0.0105603	0.0315621	0.0245313	-0.0299161	0.00237012	-0.00018496	-0.000460857	-0.00305843	0.055892	-0.000164423	0.0160486	-2.19841	-0.00752885	-1.5642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.977	551.013	324.896	201.631	-0.306018	1.16096	-0.00357299	-0.00356336	-0.330802
7	-0.0160494	0.0290637	0.0144992	0.0294784	-0.0104584	0.0310691	0.0245343	-0.0299145	0.00228394	-0.000299523	-0.000539392	-0.0031486	0.0547245	-0.0001321	0.0172462	-2.1992	-0.00732604	-1.56331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.081	550.968	324.888	201.637	-0.0621501	0.568339	-0.0148754	-0.00300092	-0.472891
8	-0.0159672	0.0288928	0.0144167	0.0289487	-0.0106491	0.0309267	0.0245366	-0.0299183	0.00223518	-0.000466259	-0.000641978	-0.00311602	0.0540476	-0.0001373	0.0180139	-2.19985	-0.00732742	-1.563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.358	550.845	324.853	201.613	0.0786899	0.128578	-0.0195952	-0.00295012	-0.302893
9	-0.0161184	0.0291659	0.0144142	0.0286913	-0.0108907	0.0310427	0.0245397	-0.0299228	0.00220961	0.000242547	0.000241734	-0.00249825	0.0536625	-0.000155757	0.0185076	-2.20059	-0.00724178	-1.5629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.121	550.502	324.716	201.509	0.147628	-0.306782	-0.0182738	-0.00318621	0.473902
10	-0.0174886	0.029888	0.0144499	0.0283398	-0.0113012	0.0313954	0.0245462	-0.0299307	0.00217443	0.000470033	0.00120266	-0.00222594	0.0531056	-0.000193841	0.0192337	-2.2028	-0.00694581	-1.56281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.014	549.654	324.367	201.163	0.229642	-1.10827	-0.0117384	-0.00371255	2.30287
