ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.395	284.757	1.70254	-1.74334	5.93786
larm019-1400834833	269.104	369.697	270.421	369.38	-1.31729	0.31644	1.8354
larm025-1400834860	407.338	368.157	407.04	368.533	0.297928	-0.37576	0.229957
larm028-1400834872	151.86	346.48	154.715	345.371	-2.85524	1.10883	9.38188
larm040-1400834928	215.828	373.915	217.319	373.063	-1.49089	0.852735	2.94992
larm045-1400834947	353.403	352.74	352.221	352.501	1.18281	0.2391	1.45621
larm049-1400834966	233.503	280.08	233.355	279.808	0.147735	0.272512	0.0960884
larm052-1400834985	191.706	341.092	195.266	343.605	-3.56059	-2.51322	18.9941
larm054-1400834991	284.84	255.142	283.51	250.393	1.33009	4.74832	24.3156
larm055-1400834995	155.635	390.371	153.858	388.87	1.77607	1.50025	5.40518
larm057-1400835000	407.413	282.566	405.757	281.48	1.65572	1.08663	3.92216
larm058-1400835004	206.803	409.327	204.73	409.832	2.07293	-0.504398	4.55145
larm071-1400835066	398.245	415.241	396.516	414.413	1.72859	0.828284	3.67407
larm077-1400835089	295.228	285.023	296.288	285.706	-1.06062	-0.682987	1.59139
larm078-1400835092	294.227	430.311	294.009	431.467	0.217845	-1.15601	1.38383
larm086-1400835132	246.808	320.295	244.345	314.955	2.46351	5.3401	34.5855
larm089-1400835153	347.099	300.942	346.437	300.913	0.662471	0.02897	0.439707
larm093-1400835168	294.209	282.664	294.775	274.268	-0.56608	8.39585	70.8107
larm101-1400835203	347.376	341.593	354.286	342.475	-6.91074	-0.881249	48.5349
larm109-1400835227	371.198	424.458	372.026	427.494	-0.828818	-3.03623	9.90564
larm115-1400835249	178.319	327.027	178.308	326.723	0.0109725	0.303995	0.0925331
larm126-1400835298	199.882	288.575	198.029	284.722	1.85341	3.8531	18.2815
larm133-1400835334	180.517	440.485	181.018	437.259	-0.500989	3.22612	10.6589
larm146-1400835384	272.868	281.136	270.313	280.054	2.55533	1.08195	7.70033
larm159-1400835449	244.776	364.631	247.473	365.242	-2.69649	-0.610391	7.64364
larm162-1400835466	326.61	294.648	326.913	297.439	-0.302758	-2.79065	7.87937
larm176-1400835562	337.73	365.04	337.5	363.815	0.22953	1.22407	1.55103
larm185-1400835790	137.632	384.21	139.499	389.076	-1.86732	-4.86676	27.1722
larm186-1400835803	334.228	315.862	333.403	321.043	0.825095	-5.1813	27.5266
larm202-1400836880	281.874	318.134	283.16	319.89	-1.28586	-1.75634	4.73816
larm204-1400836886	266.021	412.901	270.117	413.07	-4.09625	-0.169221	16.8079
larm223-1400836943	316.752	352.794	318.492	351.324	-1.74012	1.4695	5.18742
larm230-1400836986	187.09	386.644	185.273	389.069	1.81749	-2.42488	9.1833
larm241-1400837031	190.487	361.959	190.528	358.03	-0.0415259	3.9288	15.4372
larm245-1400837051	174.583	432.983	172.355	433.777	2.22816	-0.793204	5.59388
