ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	696379	2.28215e+06	2384.86	554776	318.468	5028.54	1827.14	2871.23	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	15905.2	98437.5	54.4698	17788.9	0.108783	1803.91	7.18402	49.9418	98.4375	71088.3	0.00372177	4394.12	10.4367	86.8148
2	12538.3	69316.4	42.9395	6055.81	0.112241	698.133	7.11656	44.6165	69.3164	17005.5	0.011083	1594.63	9.45	68.7368
3	11279.2	61819.9	38.6274	4745.89	0.0112358	600.497	6.12026	39.7451	61.8199	11619.2	0.03491	1063.65	7.37532	62.8887
4	10398.8	55558.2	35.6123	4170.93	0.155164	571.548	5.49079	37.5153	55.5582	8728.3	0.00295214	662.767	6.45334	55.9312
5	9510.32	49935.6	32.5696	3804.61	0.0831876	536.684	5.0867	32.9023	49.9356	7563.76	0.00010838	653.846	6.10412	50.1818
6	9017.36	46965.7	30.8814	3607.04	0.116691	506.691	4.59222	30.3188	46.9657	7264.56	0.0376917	647.024	5.82036	43.5462
7	8910.1	46261.2	30.514	3527.64	0.0258343	491.22	4.80199	28.2122	46.2612	7147.13	0.0113802	642.685	5.59697	41.9315
8	8877.48	45995.5	30.4023	3499.01	0.0299881	484.969	4.91102	28.2205	45.9955	7107.52	0.0385366	640.357	5.55216	40.9232
9	8823.16	45564.2	30.2163	3471.19	0.036718	478.272	4.74668	27.3486	45.5642	7066.75	0.00279131	636.928	5.45946	39.5712
10	8756.46	45020.9	29.9879	3431.85	0.0314456	467.692	4.71819	28.5919	45.0209	7008.76	0.0384612	630.854	5.46255	38.4317
11	8710.15	44696.2	29.8293	3390.33	0.0238509	457.03	4.86926	29.4067	44.6962	6958.85	0.0240668	623.848	5.45258	38.222
12	8679.32	44616	29.7237	3350.57	0.0449688	450.558	5.01464	29.7454	44.616	6931.55	0.0331786	618.257	5.61919	37.888
13	8663.09	44725.3	29.6681	3326.18	0.0224322	448.923	4.7439	28.6261	44.7253	6948.58	0.0141631	616.629	5.74028	38.3947
14	8662.78	44347.2	29.6671	3245.7	0.0278602	432.939	4.79659	28.4362	44.3472	6688.82	0.00499927	606.648	5.78658	38.2572
15	8659.75	44552.7	29.6567	3258.84	0.0590842	441.02	4.57892	28.6144	44.5527	6785.17	0.00495208	610.305	5.83957	38.8529
16	8656.6	44712.5	29.6459	3306.62	0.0652431	446.856	4.65881	28.6224	44.7125	6925.81	0.00714341	615.167	5.79568	38.312
17	8655.4	44674.7	29.6418	3311.5	0.038584	448.451	4.56501	28.4015	44.6747	6939.01	0.000735247	615.748	5.71478	38.1248
18	8655.04	44684	29.6405	3311.2	0.0437281	448.638	4.57339	28.3361	44.684	6937.82	0.00369286	615.781	5.70595	38.284
