ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.675	321.47	0.343639	2.09894	4.52363
larm284-1400837258	339.761	296.344	341.732	295.46	-1.97079	0.88351	4.66459
larm285-1400837261	221.195	402.222	219.357	400.753	1.83807	1.46873	5.53567
larm287-1400837277	241.594	431.691	243.778	432.103	-2.18403	-0.411759	4.93954
larm288-1400837280	237.674	288.338	236.458	290.919	1.21628	-2.5811	8.14141
larm289-1400837284	316.673	391.229	319.783	391.394	-3.10953	-0.165732	9.69662
larm290-1400837287	391.917	277.648	392.709	275.532	-0.791906	2.11572	5.1034
larm291-1400837290	227.422	304.263	229.642	303.332	-2.21984	0.931252	5.79492
larm292-1400837293	245.06	271.52	244.503	268.35	0.557642	3.1697	10.358
larm293-1400837297	431.289	357.122	430.325	354.437	0.964544	2.68566	8.14309
larm294-1400837303	158.107	351.879	155.45	354.862	2.65749	-2.98347	15.9633
larm295-1400837306	365.988	365.882	364.678	366.334	1.31012	-0.452927	1.92156
larm297-1400837319	397.904	304.666	398.917	300.219	-1.01257	4.4471	20.802
larm298-1400837340	330.628	415.106	331.309	415.756	-0.681408	-0.649915	0.886707
larm299-1400837360	359.081	385.119	360.521	384.372	-1.43991	0.74695	2.63128
larm300-1400837785	338.881	428.649	336.463	430.71	2.41821	-2.06071	10.0943
larm301-1400837789	297.356	408.731	299.582	409.5	-2.22582	-0.768978	5.54561
larm302-1400837802	186.675	359.165	182.12	363.838	4.55511	-4.67248	42.5811
larm303-1400837808	188.555	384.239	187.205	384.732	1.35023	-0.49299	2.06617
larm304-1400837811	238.426	416.224	235.972	417.479	2.45461	-1.25464	7.59925
larm305-1400837816	134.412	263.4	130.095	262.85	4.31649	0.550267	18.9348
larm306-1400837822	154.233	368.682	151.218	373.486	3.01511	-4.80379	32.1673
larm307-1400837825	368.558	270.176	367.394	267.499	1.1638	2.67725	8.52209
larm308-1400837833	280.279	402.031	285.035	401.671	-4.75658	0.359216	22.7541
larm309-1400837836	152.377	341.988	153.534	343.402	-1.15684	-1.41357	3.33648
larm310-1400837841	344.359	273.178	347.277	274.508	-2.91769	-1.32956	10.2806
larm311-1400837847	234.912	236.091	236.164	229.12	-1.25166	6.97135	50.1663
larm312-1400837854	212.747	271.238	213.263	269.002	-0.516591	2.23596	5.26641
larm313-1400837858	236.907	244.324	238.759	247.039	-1.85183	-2.71456	10.7981
larm314-1400837867	327.421	268.122	332.656	269.331	-5.23468	-1.20845	28.8622
larm315-1400837873	202.291	353.85	211.735	353.863	-9.4443	-0.0126217	89.195
larm316-1400837876	437.055	353.995	434.691	347.165	2.36326	6.83017	52.2362
larm317-1400837879	206.903	272.285	206.122	269.008	0.780984	3.27666	11.3465
larm318-1400837886	169.273	287.447	170.02	284.065	-0.746797	3.38245	11.9986
larm319-1400837895	136.773	366.738	136.353	366.515	0.419637	0.222611	0.225651
larm320-1400837900	295.841	382.036	294.07	381.325	1.77093	0.711141	3.6419
larm321-1400837903	396.449	261.944	397.222	256.455	-0.772547	5.48876	30.7233
larm322-1400837906	265.986	301.518	271.303	300.154	-5.31685	1.3642	30.13
larm323-1400837911	183.779	385.637	189.312	384.684	-5.53301	0.952753	31.522
larm324-1400837915	422.614	391.881	418.643	393.073	3.97062	-1.19203	17.1867
larm325-1400837918	249.654	326.218	253.212	325.481	-3.55786	0.737209	13.2019
larm327-1400837939	259.15	434.357	263.988	435.318	-4.83833	-0.960906	24.3328
larm328-1400837942	318.534	427.463	321.764	427.37	-3.22974	0.0926606	10.4398
larm329-1400837946	223.497	394.967	222.844	396.346	0.653344	-1.37873	2.32776
larm330-1400837949	222.69	418.293	223.12	419.662	-0.429737	-1.36848	2.0574
larm331-1400837956	329.83	322.176	328.684	324.528	1.14573	-2.35119	6.84079
larm333-1400837978	261.656	322.301	263.054	325.951	-1.39761	-3.65067	15.2807
larm334-1400837987	366.979	376.106	370.234	376.271	-3.25572	-0.16434	10.6267
larm335-1400837993	134.542	381.796	136.567	377.063	-2.02443	4.73212	26.4912
larm337-1400838011	421.767	322.035	421.463	321.619	0.303498	0.415802	0.265002
larm338-1400838015	283.129	386.698	287.897	386.033	-4.76799	0.664655	23.1755
larm340-1400838038	259.792	379.497	265.507	378.912	-5.71542	0.585075	33.0083
larm342-1400838057	325.079	253.347	325.867	263.241	-0.788175	-9.8941	98.5145
larm343-1400838064	140.338	376.503	142.375	374.029	-2.03709	2.47364	10.2686
larm344-1400838075	320.058	422.747	321.178	423.339	-1.11999	-0.592185	1.60505
larm345-1400838078	305.9	307.778	306.93	307.223	-1.02995	0.554611	1.36839
larm350-1400838853	259.709	250.042	257.52	245.017	2.18952	5.02415	30.0361
larm351-1400838855	293.212	356.661	299.515	354.875	-6.30361	1.78584	42.9247
larm352-1400838861	335.211	417.7	337.79	418.406	-2.57847	-0.705584	7.14638
larm353-1400838868	231.152	361.141	239.075	360.429	-7.92358	0.712059	63.2902
larm354-1400838872	420.279	405.992	415.165	404.452	5.11355	1.54007	28.5202
larm355-1400838876	154.563	330.719	159.702	329.459	-5.13907	1.25957	27.9965
larm356-1400838886	223.08	263.054	223.454	261.902	-0.37375	1.15196	1.46671
larm357-1400838889	277.368	290.206	280.684	287.723	-3.3162	2.48287	17.1618
larm358-1400838892	301.966	292.307	301.309	291.574	0.656487	0.733021	0.968295
larm359-1400838895	359.636	327.55	364.379	328.733	-4.74359	-1.18255	23.9001
larm360-1400838898	254.596	396.391	257.64	394.082	-3.04389	2.309	14.5967
larm362-1400838906	421.856	414.454	421.274	413.702	0.582203	0.7518	0.904163
larm363-1400838911	256.83	351.876	265.05	353.689	-8.22016	-1.81353	70.8599
larm364-1400838915	216.089	332.912	224.275	333.41	-8.18609	-0.497278	67.2594
larm365-1400838917	375.901	390.238	382.635	389.348	-6.73468	0.89014	46.1483
larm366-1400838920	322.852	393.726	321.091	390.287	1.76143	3.43898	14.9292
larm367-1400838925	147.575	316.368	149.307	315.598	-1.73228	0.770178	3.59395
larm369-1400838933	306.854	264.112	306.063	261.237	0.791632	2.87553	8.89533
larm371-1400838950	150.94	339.625	152.179	338.586	-1.23935	1.03879	2.61506
larm372-1400838953	125.665	409.973	127.431	405.183	-1.76655	4.78973	26.0622
larm373-1400838956	243.147	415.428	244.09	414.787	-0.942621	0.640752	1.2991
larm375-1400838971	389.23	405.773	390.963	406.541	-1.73353	-0.767378	3.59401
larm376-1400838974	270.266	299.409	270.529	300.342	-0.263019	-0.932884	0.939452
larm377-1400838977	256.511	290.79	258.583	285.363	-2.07242	5.42675	33.7445
larm378-1400838983	285.879	290.529	286.117	287.954	-0.238806	2.57456	6.68539
larm379-1400838986	306.222	307.002	306.773	305.416	-0.5509	1.58648	2.82041
larm380-1400838990	160.956	379.036	161.52	378.998	-0.563946	0.0380246	0.319481
larm381-1400838992	293.991	253.003	295.909	252.018	-1.91794	0.984789	4.6483
larm383-1400839015	175.66	272.631	182.656	271.988	-6.99617	0.643405	49.3604
larm385-1400839025	198.483	349.383	199.841	347.984	-1.35757	1.39891	3.79993
larm386-1400839028	371.393	402.872	375.937	401.274	-4.54341	1.59769	23.1952
larm387-1400839032	350.75	366.964	356.56	365.157	-5.81012	1.80692	37.0224
larm388-1400839036	202.784	262.289	206.225	255.659	-3.44111	6.62983	55.7958
larm389-1400839044	317.783	283.243	320.198	284.477	-2.41592	-1.23399	7.35941
larm390-1400839047	409.809	373.925	407.861	372.914	1.9477	1.01124	4.81613
larm391-1400839055	332.731	303.555	329.883	307.054	2.84892	-3.4992	20.3607
larm392-1400839059	376.031	306.359	375.911	305.612	0.119889	0.747301	0.572832
larm393-1400839063	311.091	257.211	313.166	254.365	-2.07553	2.84594	12.4072
larm395-1400839083	124.812	330.876	131.7	329.786	-6.88818	1.08985	48.6347
larm396-1400839092	184.57	236.112	182.654	238.214	1.91623	-2.10281	8.09377
larm401-1400839143	250.032	386.993	248.904	384.531	1.12781	2.46246	7.33566
larm402-1400839147	376.981	270.147	378.725	266.749	-1.74422	3.39736	14.5844
larm403-1400839152	219.921	332.217	220.078	331.473	-0.156503	0.743812	0.57775
larm405-1400839199	274.133	367.947	277.617	366.093	-3.48399	1.85374	15.5745
larm407-1400839674	184.845	364.862	185.741	364.274	-0.896473	0.58777	1.14914
larm408-1400839677	372.171	327.373	368.991	326.859	3.17962	0.513567	10.3737
larm409-1400839681	308.05	312.977	307.211	310.562	0.839457	2.41497	6.53677
larm410-1400839684	234.995	359.354	239.12	360.897	-4.12552	-1.54338	19.4019
larm411-1400839688	166.124	264.723	161.718	267.105	4.40605	-2.38208	25.0876
larm412-1400839691	157.661	311.588	157.492	310.374	0.169901	1.21459	1.50409
larm413-1400839694	257.976	313.097	261.254	311.714	-3.27851	1.38317	12.6618
larm418-1400839754	237.716	254.741	235.159	251.236	2.55693	3.50548	18.8263
larm419-1400839757	317.428	411.471	322.497	413.262	-5.06983	-1.79134	28.9121
larm421-1400839773	133.586	388.641	135.965	386.189	-2.37886	2.45251	11.6738
larm422-1400839776	374.079	419.218	370.537	419.735	3.54143	-0.517482	12.8095
larm423-1400839779	304.167	308.301	304.644	308.607	-0.476896	-0.306029	0.321083
larm424-1400839782	257.787	397.765	260.039	398.703	-2.2521	-0.938439	5.95264
larm425-1400839785	223.52	348.744	221.146	348.186	2.37437	0.55852	5.94956
larm426-1400839788	191.71	416.439	193.557	415.661	-1.84698	0.777495	4.01584
larm428-1400839796	421.31	301.592	423.303	298.539	-1.99304	3.0528	13.2918
larm429-1400839799	207.629	277.398	207.55	274.997	0.0791332	2.40183	5.77504
larm430-1400839802	362.383	319.828	358.383	313.046	3.99968	6.78204	61.9936
