ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	275.4	318.391	7.61857	5.17771	84.8513
larm284-1400837258	339.761	296.344	340.096	292.345	-0.334765	3.99806	16.0966
larm285-1400837261	221.195	402.222	220.413	398.453	0.782314	3.7693	14.8196
larm287-1400837277	241.594	431.691	245.588	438.642	-3.9937	-6.95079	64.2631
larm288-1400837280	237.674	288.338	229.216	282.988	8.45809	5.34956	100.157
larm289-1400837284	316.673	391.229	326.852	400.999	-10.1787	-9.77031	199.066
larm290-1400837287	391.917	277.648	404.211	267.735	-12.2941	9.91271	249.408
larm291-1400837290	227.422	304.263	223.96	300.071	3.46176	4.19214	29.5579
larm292-1400837293	245.06	271.52	235.216	268.21	9.84464	3.30972	107.871
larm293-1400837297	431.289	357.122	430.782	345.03	0.507001	12.0923	146.481
larm294-1400837303	158.107	351.879	157.937	350.35	0.170334	1.52819	2.36438
larm295-1400837306	365.988	365.882	366.182	365.205	-0.194245	0.676679	0.495625
larm297-1400837319	397.904	304.666	421.18	299.835	-23.2761	4.831	565.118
larm298-1400837340	330.628	415.106	337.739	410.238	-7.11125	4.86729	74.2604
larm299-1400837360	359.081	385.119	360.387	384.447	-1.30502	0.67212	2.15483
larm300-1400837785	338.881	428.649	334.343	424.269	4.53782	4.38018	39.7777
larm301-1400837789	297.356	408.731	302.521	412.012	-5.16525	-3.28071	37.4429
larm302-1400837802	186.675	359.165	180.943	359.195	5.73186	-0.0292479	32.855
larm303-1400837808	188.555	384.239	188.45	380.271	0.105668	3.96748	15.7521
larm304-1400837811	238.426	416.224	240.444	406.652	-2.01717	9.57293	95.71
larm305-1400837816	134.412	263.4	143.28	266.338	-8.86869	-2.93811	87.2862
larm306-1400837822	154.233	368.682	156.947	368.956	-2.71421	-0.273944	7.44195
larm307-1400837825	368.558	270.176	378.001	259.325	-9.44251	10.851	206.906
larm308-1400837833	280.279	402.031	286.02	401.223	-5.74162	0.808182	33.6193
larm309-1400837836	152.377	341.988	155.506	340.459	-3.12869	1.52926	12.1274
larm310-1400837841	344.359	273.178	350.413	269.38	-6.05443	3.7978	51.0794
larm311-1400837847	234.912	236.091	234.923	229.992	-0.0106338	6.09887	37.1963
larm312-1400837854	212.747	271.238	205.677	272.27	7.0695	-1.03263	51.0441
larm313-1400837858	236.907	244.324	233.328	241.902	3.57882	2.42175	18.6728
larm314-1400837867	327.421	268.122	348.128	256.482	-20.7067	11.6403	564.264
larm315-1400837873	202.291	353.85	211.802	361.075	-9.51116	-7.22496	142.662
larm316-1400837876	437.055	353.995	437.902	339.756	-0.847096	14.2398	203.49
larm317-1400837879	206.903	272.285	203.874	268.087	3.02919	4.19772	26.7969
larm318-1400837886	169.273	287.447	174.917	288.347	-5.64395	-0.900149	32.6644
larm319-1400837895	136.773	366.738	144.725	363.722	-7.95238	3.01559	72.3341
larm320-1400837900	295.841	382.036	292.651	379.169	3.19024	2.86759	18.4008
larm321-1400837903	396.449	261.944	410.424	249.254	-13.9744	12.6894	356.305
larm322-1400837906	265.986	301.518	263.218	300.747	2.76754	0.770968	8.25369
larm323-1400837911	183.779	385.637	192.28	385.402	-8.50138	0.235047	72.3287
larm324-1400837915	422.614	391.881	417.767	383.482	4.84677	8.39906	94.0354
larm325-1400837918	249.654	326.218	246.742	322.895	2.91251	3.32363	19.5292
larm327-1400837939	259.15	434.357	268.989	437.609	-9.83955	-3.25191	107.392
larm328-1400837942	318.534	427.463	341.941	447.101	-23.4068	-19.6377	933.518
larm329-1400837946	223.497	394.967	223.083	390.619	0.414488	4.34793	19.0763
larm330-1400837949	222.69	418.293	221.65	420.672	1.03989	-2.37871	6.73962
larm331-1400837956	329.83	322.176	332.013	323.966	-2.18349	-1.78986	7.97122
larm333-1400837978	261.656	322.301	253.662	325.434	7.99419	-3.13313	73.7236
larm334-1400837987	366.979	376.106	390.28	380.003	-23.3012	-3.8967	558.132
larm335-1400837993	134.542	381.796	135.131	393.034	-0.588456	-11.2386	126.652
larm337-1400838011	421.767	322.035	422.408	317.695	-0.640907	4.33995	19.2459
larm338-1400838015	283.129	386.698	290.679	384.669	-7.5492	2.02903	61.1074
larm340-1400838038	259.792	379.497	261.552	383.237	-1.76024	-3.73943	17.0817
larm342-1400838057	325.079	253.347	326.576	247.675	-1.4972	5.67174	34.4102
larm343-1400838064	140.338	376.503	142.449	378.911	-2.11165	-2.40768	10.256
larm344-1400838075	320.058	422.747	327.203	431.784	-7.14496	-9.03718	132.721
larm345-1400838078	305.9	307.778	303.025	302.633	2.87469	5.14496	34.7345
larm350-1400838853	259.709	250.042	252.217	239.944	7.49217	10.0979	158.1
larm351-1400838855	293.212	356.661	317.117	369.372	-23.9055	-12.7116	733.059
larm352-1400838861	335.211	417.7	338.824	420.737	-3.61262	-3.03654	22.2716
larm353-1400838868	231.152	361.141	239.643	370.941	-8.49115	-9.79994	168.138
larm354-1400838872	420.279	405.992	410.421	399.541	9.85754	6.45074	138.783
larm355-1400838876	154.563	330.719	164.541	329.55	-9.97782	1.16832	100.922
larm356-1400838886	223.08	263.054	215.855	260.635	7.22562	2.41854	58.059
larm357-1400838889	277.368	290.206	274.081	285.837	3.28682	4.36891	29.8906
larm358-1400838892	301.966	292.307	293.493	288.459	8.47254	3.84836	86.5938
larm359-1400838895	359.636	327.55	372.941	326.731	-13.3056	0.818895	177.71
larm360-1400838898	254.596	396.391	258.317	389.738	-3.72095	6.65285	58.1059
larm362-1400838906	421.856	414.454	444.65	426.71	-22.7943	-12.2563	669.796
larm363-1400838911	256.83	351.876	260.577	356.872	-3.7463	-4.99596	38.9944
larm364-1400838915	216.089	332.912	219.608	333.526	-3.51954	-0.613509	12.7636
larm365-1400838917	375.901	390.238	406.904	394.968	-31.0029	-4.73044	983.555
larm366-1400838920	322.852	393.726	317.179	384.927	5.67258	8.79851	109.592
larm367-1400838925	147.575	316.368	150.712	315.404	-3.13735	0.964627	10.7735
larm369-1400838933	306.854	264.112	303.823	250.885	3.03182	13.2274	184.156
larm371-1400838950	150.94	339.625	152.246	344.676	-1.30661	-5.05158	27.2257
larm372-1400838953	125.665	409.973	153.061	417.988	-27.3963	-8.01535	814.8
larm373-1400838956	243.147	415.428	243.638	405.285	-0.491111	10.1427	103.115
larm375-1400838971	389.23	405.773	393.107	400.024	-3.87736	5.74938	48.0893
larm376-1400838974	270.266	299.409	254.842	314.704	15.4247	-15.2953	471.866
larm377-1400838977	256.511	290.79	247.584	285.727	8.92673	5.06267	105.317
larm378-1400838983	285.879	290.529	272.598	294.363	13.2806	-3.83442	191.076
larm379-1400838986	306.222	307.002	305.463	295.12	0.75888	11.8817	141.751
larm380-1400838990	160.956	379.036	166.923	374.725	-5.96624	4.31059	54.1772
larm381-1400838992	293.991	253.003	284.177	247.801	9.81457	5.20198	123.386
larm383-1400839015	175.66	272.631	184.423	276.806	-8.76345	-4.17518	94.2303
larm385-1400839025	198.483	349.383	199.099	351.031	-0.616039	-1.64761	3.09411
larm386-1400839028	371.393	402.872	393.015	395.27	-21.6215	7.60175	525.276
larm387-1400839032	350.75	366.964	386.396	386.949	-35.6462	-19.9854	1670.07
larm388-1400839036	202.784	262.289	197.306	260.501	5.47723	1.78833	33.1982
larm389-1400839044	317.783	283.243	329.547	263.02	-11.7648	20.2226	547.365
larm390-1400839047	409.809	373.925	418.805	357.305	-8.99667	16.6196	357.152
larm391-1400839055	332.731	303.555	332.679	297.053	0.0525369	6.50244	42.2845
larm392-1400839059	376.031	306.359	392.045	299.95	-16.0145	6.40967	297.549
larm393-1400839063	311.091	257.211	312.856	242.781	-1.76493	14.4298	211.335
larm395-1400839083	124.812	330.876	130.541	344.014	-5.72936	-13.1388	205.455
larm396-1400839092	184.57	236.112	181.296	235.958	3.27392	0.153209	10.742
larm401-1400839143	250.032	386.993	245.037	382.814	4.99535	4.17888	42.4166
larm402-1400839147	376.981	270.147	389.67	258.056	-12.6889	12.0904	307.185
larm403-1400839152	219.921	332.217	214.053	325.832	5.86839	6.38421	75.1962
larm405-1400839199	274.133	367.947	279.609	369.987	-5.47643	-2.03989	34.1524
larm407-1400839674	184.845	364.862	183.182	371.53	1.6623	-6.66786	47.2236
larm408-1400839677	372.171	327.373	368.38	332.242	3.79133	-4.86888	38.0802
larm409-1400839681	308.05	312.977	300.686	310.986	7.36403	1.99036	58.1905
larm410-1400839684	234.995	359.354	234.992	363.281	0.00297921	-3.92715	15.4225
larm411-1400839688	166.124	264.723	166.221	272.068	-0.0964572	-7.34514	53.9604
larm412-1400839691	157.661	311.588	162.898	307.9	-5.2365	3.6889	41.0288
larm413-1400839694	257.976	313.097	255.673	311.906	2.30326	1.19117	6.72389
larm418-1400839754	237.716	254.741	227.528	253.074	10.1876	1.66721	106.566
larm419-1400839757	317.428	411.471	341.306	419.11	-23.8786	-7.63869	628.536
larm421-1400839773	133.586	388.641	134.011	405.026	-0.425278	-16.3844	268.629
larm422-1400839776	374.079	419.218	365.17	414.073	8.90855	5.1449	105.832
larm423-1400839779	304.167	308.301	302.718	307.335	1.44891	0.965991	3.03247
larm424-1400839782	257.787	397.765	263.367	400.277	-5.58069	-2.5128	37.4583
larm425-1400839785	223.52	348.744	218.292	354.146	5.2278	-5.40206	56.5121
larm426-1400839788	191.71	416.439	199.4	411.114	-7.68969	5.32471	87.4839
larm428-1400839796	421.31	301.592	442.978	295.101	-21.6684	6.49107	511.655
larm429-1400839799	207.629	277.398	203.635	285.292	3.99495	-7.89355	78.2677
larm430-1400839802	362.383	319.828	365.746	309.547	-3.36339	10.2813	117.018
larm432-1400839818	406.865	418.901	428.57	423.622	-21.705	-4.72139	493.4
larm434-1400839835	392.223	389.41	393.625	386.315	-1.40201	3.09471	11.5429
larm437-1400839864	257.531	434.676	265.406	436.127	-7.87479	-1.45011	64.1151
larm438-1400839867	170.246	403.44	176.405	400.876	-6.15872	2.56412	44.5046
larm439-1400839870	209.467	252.3	202.978	254.196	6.48837	-1.89606	45.6939
larm440-1400839873	252.675	293.131	246.375	283.407	6.30017	9.72374	134.243
larm442-1400839888	373.339	444.626	374.516	434.018	-1.17708	10.608	113.915
larm443-1400839891	340.488	314.662	342.169	309.31	-1.6811	5.35175	31.4673
larm444-1400839894	364.465	370.636	371.958	365.18	-7.49319	5.45586	85.9144
larm445-1400839897	264.046	324.099	259.963	336.875	4.08268	-12.7761	179.896
larm446-1400839900	142.024	317.423	142.788	321.06	-0.764017	-3.63773	13.8168
larm449-1400839933	164.756	364.452	148.933	374.023	15.8229	-9.5711	341.97
larm451-1400839947	315.284	305.236	320.183	303	-4.89952	2.23668	29.008
larm453-1400839953	345.203	374.955	360.944	378.916	-15.7407	-3.96063	263.456
larm454-1400839958	384.79	317.952	385.801	316.567	-1.01112	1.38454	2.93933
larm455-1400839962	197.665	324.025	201.327	333.652	-3.66176	-9.62634	106.075
larm460-1400839995	373.191	379.662	387.058	379.277	-13.8672	0.38479	192.446
larm461-1400839998	299.85	332.432	314.342	347.505	-14.4916	-15.0727	437.192
larm463-1400840424	248.26	287.816	246.083	289.391	2.17652	-1.57547	7.21932
larm467-1400840453	191.492	340.152	191.922	333.923	-0.429662	6.2294	38.99
larm468-1400840456	151.296	407.249	150.659	412.561	0.637172	-5.31189	28.6221
larm469-1400840459	317.644	322.565	322.528	324.102	-4.88351	-1.53783	26.2136
larm472-1400840468	213.516	362.319	210.635	367.729	2.88085	-5.41035	37.5712
larm473-1400840471	242.11	260.063	232.631	257.357	9.47875	2.70547	97.1662
larm474-1400840474	293.275	387.651	304.671	407.329	-11.3966	-19.6787	517.135
larm477-1400840495	211.855	422.942	217.689	420.13	-5.834	2.81229	41.9446
larm478-1400840498	102.871	347.622	114.661	353.378	-11.7901	-5.75579	172.136
larm479-1400840502	175.874	300.522	168.258	302.278	7.61521	-1.75657	61.0769
larm481-1400840516	150.206	263.971	156.193	269.905	-5.98725	-5.93471	71.0679
larm482-1400840519	212.937	319.236	213.36	325.265	-0.423841	-6.0282	36.5188
larm484-1400840525	292.38	279.639	285.624	276.269	6.75553	3.37007	56.9946
larm486-1400840539	307.221	390.255	336.405	428.769	-29.1838	-38.5142	2335.04
larm489-1400840561	180.573	280.748	183.054	282.792	-2.48067	-2.04353	10.3298
larm490-1400840563	183.973	280.613	184.518	277.145	-0.545716	3.46829	12.3269
larm491-1400840568	337.214	239.259	332.713	220.321	4.50093	18.9378	378.9
larm492-1400840571	130.296	365.987	122.985	374.838	7.31184	-8.85083	131.8
larm493-1400840574	363.454	375.103	365.442	369.434	-1.98811	5.66907	36.091
larm494-1400840577	181.543	391.584	187.092	387.973	-5.54813	3.61124	43.8227
larm495-1400840579	245.784	330.204	237.29	331.697	8.49393	-1.49272	74.375
larm498-1400840599	220.668	310.543	215.751	310.617	4.91713	-0.0742343	24.1837
larm499-1400840606	244.285	409.433	238.304	408.955	5.98167	0.477886	36.0087
larm500-1400840609	326.698	340.509	320.9	337.944	5.79888	2.5647	40.2047
larm501-1400840612	274.503	345.566	268.486	337.633	6.01639	7.93308	99.1306
larm503-1400840620	164.31	335.436	167.483	331.864	-3.17313	3.57184	22.8268
larm504-1400840623	234.335	343.849	231.55	345.784	2.78547	-1.93441	11.5008
larm505-1400840625	176.027	346.976	157.661	355.843	18.3656	-8.8676	415.928
larm507-1400840631	266.905	414.813	264.359	413.548	2.54662	1.26501	8.08554
larm509-1400840640	305.571	346.191	306.226	348.025	-0.655317	-1.83431	3.79412
larm510-1400840644	235.867	331.035	228.233	326.635	7.63398	4.39982	77.6361
larm511-1400840649	267.722	373.671	269.627	373.464	-1.90474	0.20672	3.67076
larm512-1400840651	385.391	301.898	393.884	300.796	-8.49277	1.10177	73.3411
larm513-1400840654	400.321	277.985	405.664	265.23	-5.34258	12.7554	191.243
larm514-1400840658	202.958	363.855	190.216	376.211	12.7417	-12.3561	315.023
larm516-1400840677	242.007	289.87	229.836	293.858	12.171	-3.98776	164.036
larm517-1400840680	248.298	326.152	239.627	324.815	8.67031	1.33702	76.9618
larm518-1400840683	318.23	303.969	319.407	301.014	-1.17612	2.95563	10.119
larm519-1400840687	412.702	360.536	417.254	351.707	-4.55154	8.82815	98.6528
larm520-1400840689	162.21	420.338	162.577	426.321	-0.366502	-5.9833	35.9342
larm521-1400840692	222.657	352.178	223.54	347.018	-0.882851	5.16038	27.409
larm522-1400840695	463.208	332.638	452.817	328.816	10.3913	3.8217	122.585
larm523-1400840698	338.94	284.295	353.17	272.544	-14.2301	11.7506	340.572
larm524-1400840701	365.193	378.882	369.529	374.216	-4.33592	4.66612	40.5728
larm526-1400840710	218.386	289.613	211.147	296.593	7.23908	-6.98036	101.13
larm527-1400842713	249.95	350.646	239.687	357.06	10.2637	-6.41327	146.474
larm528-1400842717	165.97	313.891	172.321	320.302	-6.35148	-6.41077	81.4393
larm529-1400842721	171.395	333.888	157.926	350.735	13.4687	-16.8469	465.225
larm530-1400842723	319.764	255.423	325.578	243.613	-5.81419	11.81	173.282
larm532-1400842743	211.798	382.159	219.844	389.23	-8.04658	-7.07066	114.742
larm533-1400842749	147.049	357.743	148.084	362.662	-1.0348	-4.9186	25.2635
larm535-1400842757	232.021	416.093	231.133	414.877	0.888233	1.21558	2.26659
larm537-1400842763	238.198	411.638	241.118	409.755	-2.91999	1.88373	12.0748
larm538-1400842766	239.792	276.111	229.452	279.961	10.3398	-3.85062	121.74
larm539-1400842769	402.653	389.05	407.074	381.745	-4.42062	7.30559	72.9136
larm540-1400842772	189.044	433.319	189.06	433.092	-0.0159948	0.226903	0.0517409
larm541-1400842779	321.012	406.282	324.697	407.927	-3.68486	-1.64473	16.2833
larm542-1400842782	206.764	277.274	202.566	275.848	4.1974	1.4261	19.6519
larm543-1400842787	144.472	383.765	153.382	380.939	-8.91072	2.82656	87.3904
larm544-1400842792	177.484	294.909	181.433	304.377	-3.94877	-9.46798	105.236
larm545-1400842795	312.054	319.392	300.333	318.597	11.7214	0.795348	138.024
larm546-1400842798	266.663	356.491	259.008	356.024	7.65501	0.466486	58.8167
larm548-1400842817	125.349	310.926	126.824	320.137	-1.47432	-9.21127	87.0212
larm549-1400842819	203.67	337.165	200.082	344.982	3.58806	-7.81684	73.9771
larm550-1400842822	128.882	307.452	106.51	329.629	22.3719	-22.1772	992.331
larm553-1400842834	136.751	427.458	146.064	441.212	-9.31309	-13.7549	275.932
larm554-1400842837	187.647	330.958	183.622	355.466	4.02417	-24.5077	616.822
larm555-1400842840	155.018	297.002	159.163	298.247	-4.14435	-1.24551	18.7269
larm556-1400842843	154.249	441.342	156.655	448.136	-2.40674	-6.7935	51.944
larm557-1400842846	264.533	396.17	267.71	400.843	-3.17643	-4.6727	31.9239
larm558-1400842849	374.429	243.101	389.242	225.194	-14.8124	17.9071	540.073
larm559-1400842852	245.986	413.966	253.102	412.728	-7.11524	1.23807	52.1595
larm560-1400842857	321.842	434.515	320.417	424.612	1.42459	9.90374	100.113
larm561-1400842860	152.502	377.998	151.02	382.066	1.48237	-4.06831	18.7486
larm563-1400842867	258.809	297.357	255.151	296.359	3.65788	0.997849	14.3758
larm564-1400842870	227.337	285.585	220.772	280.567	6.56504	5.01885	68.2886
larm565-1400842873	244.227	288.43	236.086	282.667	8.14096	5.76289	99.4862
larm566-1400842876	194.639	360.977	197.142	370.39	-2.50255	-9.41263	94.8604
larm567-1400842878	418.427	363.57	431.486	355.511	-13.0589	8.05919	235.486
larm569-1400842893	363.166	365.315	366.631	364.133	-3.46501	1.18226	13.404
larm570-1400842897	215.927	393.337	220.059	397.7	-4.13212	-4.36284	36.1088
larm571-1400842900	141.432	388.472	140.637	388.743	0.795008	-0.270704	0.705318
larm572-1400842903	328.995	398.619	331.307	393.331	-2.3128	5.28787	33.3107
larm573-1400842906	242.485	373.751	247.355	380.735	-4.8694	-6.98442	72.4932
larm574-1400842909	330.605	427.338	340.99	427.275	-10.3847	0.0623423	107.846
larm575-1400842912	142.016	441.988	147.058	443.528	-5.04251	-1.54023	27.7992
larm576-1400842915	155.75	294.812	161.176	299.051	-5.42593	-4.2384	47.4047
larm578-1400842923	172.078	371.411	172.508	377.907	-0.429767	-6.49646	42.3887
larm579-1400842927	134.52	357.925	113.632	371.813	20.8875	-13.8883	629.171
larm580-1400842936	307.194	322.551	303.71	323.381	3.48324	-0.829786	12.8215
larm581-1400842939	289.605	386.002	288.946	383.329	0.658289	2.67297	7.57809
larm582-1400842942	364.14	273.611	375.353	260.658	-11.2128	12.9527	293.5
larm583-1400842945	103.913	312.355	108.039	320.286	-4.1267	-7.93046	79.9219
larm584-1400842950	134.845	393.282	134.178	401.322	0.667218	-8.03974	65.0826
larm585-1400842953	193.359	411.165	197.453	416.188	-4.09377	-5.02342	41.9937
larm586-1400842960	240.752	434.103	245.383	434.15	-4.63082	-0.0477481	21.4467
larm587-1400842964	219.298	354.845	218.819	357.63	0.479387	-2.78501	7.98611
larm588-1400842967	101.194	309.154	103.659	336.674	-2.46488	-27.5208	763.471
larm589-1400842970	305.004	288.844	310.924	279.091	-5.91961	9.75352	130.173
larm590-1400842974	338.531	301.355	366.841	289.126	-28.3102	12.2292	951.021
larm591-1400842977	294.395	279.37	285.223	271.279	9.17242	8.09135	149.603
larm592-1400842981	128.907	383.338	135.982	385.559	-7.07509	-2.22116	54.9904
larm593-1400842984	396.088	411.259	395.879	400.916	0.208837	10.3431	107.022
larm594-1400842990	210.534	351.547	207.265	358.041	3.26991	-6.49394	52.8635
larm595-1400842993	180.111	396.038	181.754	425.469	-1.64316	-29.4314	868.907
larm596-1400842996	358.15	290.701	371.92	285.615	-13.7694	5.08568	215.459
larm597-1400842999	328.598	377.791	328.944	374.319	-0.34661	3.47249	12.1783
larm598-1400843003	198.846	340.274	200.222	334.548	-1.37547	5.72626	34.6819
larm599-1400843008	154.962	415.024	160.652	419.011	-5.6907	-3.98687	48.2792
larm600-1400843011	185.987	352.962	185.449	368.054	0.538388	-15.0917	228.048
larm602-1400843019	290.667	388.758	285.527	385.481	5.14	3.27646	37.1548
larm606-1400843046	260.08	307.294	250.83	311.933	9.25025	-4.63828	107.081
larm607-1400843050	288.808	352.443	287.929	358.001	0.879152	-5.55814	31.6658
