iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0169886	0.0335547	0.0189816	0.0100088	-0.0201068	0.0288391	0.0242882	-0.0296383	-0.000311954	0.000143107	-0.000204447	-0.00307417	0.052575	0.000947725	0.0197249	-2.19595	-0.0175933	-1.57528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0131356	2.60764	-0.0456917	0.0267027	0.213213
2	-0.0169106	0.0429993	0.0188996	0.000693784	-0.0246465	0.0325594	0.0244318	-0.0298749	-0.00124783	0.00025197	-0.000114334	-0.00308048	0.0500945	0.00130787	0.0224449	-2.19697	-0.022452	-1.59082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.927	201.581	-0.0191626	2.5907	-0.034634	0.022786	0.208548
3	-0.0169948	0.0428377	0.0161047	7.44013e-05	-0.0238555	0.0316984	0.0242081	-0.0298217	-0.0010733	0.000232587	-0.000131763	-0.00309997	0.0510535	0.00194866	0.0214241	-2.19633	-0.0226764	-1.59627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.038	324.925	201.583	-0.110885	2.54732	-0.030983	0.0272129	0.197239
4	-0.0166729	0.0394776	0.0125238	-0.00268108	-0.0209523	0.030387	0.0238167	-0.0296931	-0.000974883	0.000221278	-0.000146916	-0.00313496	0.0530487	0.00292865	0.0193126	-2.19703	-0.0213386	-1.59948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.036	324.921	201.588	-0.343197	2.43452	-0.0128063	0.0213972	0.167135
5	-0.0161573	0.0327877	0.00417563	-0.00806304	-0.0150241	0.0271557	0.0229979	-0.0294412	-0.000694199	0.000186762	-0.000168068	-0.00320593	0.0569637	0.00497798	0.0150786	-2.19796	-0.0188402	-1.60804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.03	324.914	201.597	-0.740645	2.23316	0.0164058	0.0154438	0.111558
6	-0.0158174	0.0277122	-0.00262578	-0.0106971	-0.0108331	0.0242342	0.0224382	-0.0292897	-0.000390788	0.000151336	-0.000194092	-0.00325895	0.0594181	0.00632217	0.0123221	-2.19867	-0.016806	-1.61418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.018	324.913	201.604	-0.928508	2.12952	0.0301533	0.0115104	0.0830852
7	-0.0157372	0.0265504	-0.00422678	-0.0101768	-0.0100325	0.0235319	0.0223316	-0.0292558	-0.000266042	8.52633e-05	-0.000225921	-0.00331702	0.0598831	0.00655331	0.0117823	-2.199	-0.0163238	-1.61475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.991	550.977	324.926	201.621	-0.967843	2.10358	0.0338592	0.00879448	0.0890352
8	-0.0158191	0.026517	-0.0044691	-0.00983599	-0.0100134	0.0233919	0.0223225	-0.0292497	-0.00022387	0.000129339	-0.000690989	-0.00330749	0.0599157	0.00656698	0.0117456	-2.19915	-0.0163402	-1.61506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.148	550.857	324.97	201.668	-0.969952	2.08735	0.0343241	0.0089864	0.127613
9	-0.0156899	0.0266388	-0.00432725	-0.00955107	-0.0100999	0.023254	0.0223319	-0.0292412	-0.000205544	6.28474e-05	-0.000771459	-0.00360811	0.059834	0.00651891	0.0118466	-2.19934	-0.0164343	-1.61505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.603	550.507	325.098	201.809	-0.968431	2.04527	0.0355706	0.00879918	0.238478
10	-0.0165723	0.0269748	-0.0039272	-0.00895471	-0.0103162	0.022873	0.0223596	-0.0292198	-0.000161503	0.000759273	-0.000325956	-0.00423703	0.0596069	0.00638976	0.0120725	-2.20112	-0.016728	-1.61523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.835	549.559	325.458	202.21	-0.958519	1.9294	0.0385583	0.00887853	0.518564
