ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm055-1400834995	155.635	390.371	155.623	390.379	0.0119038	-0.00841183	0.000212459
larm062-1400835029	261.822	372.354	261.773	372.366	0.0496427	-0.0115432	0.00259764
larm078-1400835092	294.227	430.311	294.288	430.301	-0.060793	0.00984901	0.00379279
larm146-1400835384	272.868	281.136	272.874	281.129	-0.00562271	0.0069775	8.03004e-05
larm610-1400843063	444.278	298.915	444.269	298.921	0.00859677	-0.00618619	0.000112173
larm648-1400843216	127.656	252.618	127.665	252.612	-0.00924371	0.00677228	0.00013131
larm679-1400843342	165.6	305.438	165.599	305.414	0.00132616	0.0237044	0.000563659
larm682-1400843876	310.581	320.916	310.569	320.914	0.0115093	0.00213191	0.000137009
larm686-1400843898	312.198	409.496	312.206	409.492	-0.00870913	0.00365121	8.91802e-05
larm797-1400845533	263.655	268.297	263.676	268.307	-0.0206405	-0.00930581	0.000512627
larm880-1400846460	177.353	360.724	177.357	360.722	-0.00425511	0.00273485	2.55854e-05
