ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	32953.1	691820	2995.74	634734	1750.1	4026.86	2466.65	3676.56	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	361.905	22424.9	32.9004	1538.77	0.278699	119.91	3.94231	44.8368	89.6998	61166.7	0.114991	2622.36	8.99929	67.3173
2	94.5894	13628.8	8.59904	13.3981	1.31385	13.3297	6.78823	11.192	54.5152	17032.4	0.00161618	1529.34	8.91161	50.2119
3	83.4571	12148.7	7.58701	16.7578	0.165146	13.6338	5.87388	9.88292	48.5947	13382.4	0.0310804	1363.92	7.81443	45.8708
4	60.2744	9528.4	5.47949	12.6602	0.137628	11.0382	3.39682	8.16924	38.1136	8270.96	0.0447567	1039.79	5.35461	39.6499
5	34.9865	8007.63	3.1806	10.5818	0.151969	9.23269	0.624844	5.77301	32.0305	3064.67	0.136052	500.208	7.31234	32.1869
6	21.8852	10352.1	1.98957	2.54663	0.0859425	5.14403	0.929871	3.13295	41.4086	3854.67	0.248464	614.019	11.0036	51.0932
7	20.6289	11044.6	1.87535	2.07602	0.0608779	5.24836	1.0902	2.37446	44.1785	4232.96	0.20657	649.884	11.9033	55.1048
8	20.3216	11120.8	1.84742	2.02049	0.0568681	5.1845	1.06778	2.37537	44.4834	4271.73	0.213957	651.025	12.0384	55.2607
9	19.463	11029.9	1.76936	1.85556	0.0547783	4.93559	1.029	2.29369	44.1197	4203.28	0.194066	643.006	12.1347	54.7596
10	17.2793	10779.3	1.57084	1.48099	0.0544963	4.31329	0.94411	2.07325	43.1172	3959.72	0.14674	612.499	11.6505	54.4475
11	13.087	10207.1	1.18972	0.9249	0.0508905	3.06444	0.743835	1.63979	40.8283	3383.12	0.114522	537.197	10.7136	48.8384
12	8.68666	9416.65	0.789697	0.55208	0.0516728	2.46866	0.281097	1.14482	37.6666	2538.93	0.262532	415.908	10.1811	43.6201
13	6.48173	9041.88	0.589248	0.365714	0.0604954	2.16345	0.143415	0.734703	36.1675	2004.98	0.348373	322.445	10.1317	42.3449
14	4.61883	9742.46	0.419894	0.207699	0.00445864	1.60968	0.127577	0.528973	38.9698	2245.41	0.217918	332.232	10.7792	45.2977
15	3.19897	11125.7	0.290815	0.088093	0.00796168	1.03324	0.0753233	0.386767	44.5027	3053.79	0.509924	408.546	11.7242	51.1155
16	2.59854	11909.7	0.236231	0.0635254	0.00693091	0.792548	0.0299227	0.284086	47.6389	3604.14	0.614929	450.18	12.2296	55.9309
17	2.12309	12519.5	0.193008	0.0466641	0.000741086	0.657137	0.0271221	0.239146	50.078	4068.32	0.597115	481.658	12.8096	60.6594
18	1.79488	13276.5	0.163171	0.038265	0.00517293	0.562809	0.0165313	0.217363	53.106	4753.43	0.0411558	524.52	13.2347	63.5619
19	1.44831	14041.3	0.131664	0.031834	0.00172117	0.58019	0.0181422	0.173573	56.1653	5498.13	0.0770642	565.95	13.9831	67.6901
20	1.30171	15151.8	0.118337	0.0191602	0.012612	0.471265	0.0276571	0.175131	60.6073	6766.33	0.37895	632.244	14.3377	72.6014
21	0.945541	16180.2	0.0859582	0.0157037	0.00223089	0.416886	0.0053172	0.0941873	64.7207	8003.9	0.107808	686.834	14.7945	78.0114
22	0.842897	16796.3	0.076627	0.0130114	0.000585466	0.386825	0.00353403	0.0775208	67.1851	8866.94	0.223216	721.311	15.141	79.8226
23	0.737924	18778	0.067084	0.00505379	0.00160861	0.224465	0.017015	0.0929523	75.1119	11927.2	0.86638	844.826	16.2717	83.2698
24	0.448935	20230.8	0.0408123	0.00406125	0.000379019	0.223225	0.00465364	0.0469716	80.9231	14416.1	0.744547	924.564	17.0699	88.4472
25	0.328549	22121.8	0.0298681	0.0022566	0.000509366	0.168253	0.00767376	0.0293947	88.487	18129.8	0.528339	1040.96	17.7909	93.495
26	0.21879	24376.6	0.01989	0.00115156	0.0012866	0.120332	0.00579	0.0177938	97.5063	23036.7	0.420137	1186.69	19.987	102.401
27	0.155297	26132.6	0.0141179	0.000367519	1.34156e-05	0.066612	0.00235361	0.0157643	104.53	27221.6	0.335372	1308.11	21.1905	107.311
28	0.118104	27171.1	0.0107367	0.000284799	0.000368012	0.0579043	0.00218211	0.00863283	108.684	29866.9	0.322143	1383.96	22.2566	110.359
29	0.0964174	28097.3	0.00876522	0.00019645	0.000517555	0.04667	0.00200191	0.00602725	112.389	32305.3	0.282124	1456.62	22.6406	115.626
30	0.0782009	29166.1	0.00710917	0.000129365	3.68095e-05	0.0349714	0.00133472	0.00467446	116.664	35186.2	0.227775	1546.12	23.6136	120.186
31	0.0654614	30385	0.00595104	7.9877e-05	0.000365733	0.0249338	0.000984743	0.00447206	121.54	38565.9	0.164501	1652.69	24.2696	124.592
32	0.055845	31138.3	0.00507682	6.51506e-05	0.000404655	0.0223098	0.000933282	0.00284777	124.553	40768.5	0.154949	1718.54	25.0653	126.457
33	0.0531211	31419.5	0.00482919	6.11836e-05	0.00042347	0.021525	0.000753533	0.00269424	125.678	41630.1	0.158356	1743.29	25.3077	127.207
