iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0152422	-0.0193295	0.00756274	0.0145185	-0.014179	-0.0337351	0.0209041	0.0282748	-0.00100319	-0.00112904	0.00065778	0.00272851	0.0537172	-0.00308364	0.0181943	-2.20232	0.0137858	-1.53347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0269314	2.59539	-0.0778596	-0.0675212	0.210608
2	-0.0135925	-0.035289	-0.000645634	0.0176433	-0.0232301	-0.0291788	0.021031	0.0283853	-0.00108814	-0.00113814	0.000663885	0.00272352	0.0533854	-0.00165663	0.02076	-2.20922	0.0205354	-1.52422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.933	201.585	-0.196429	2.49117	-0.0332056	-0.0423878	0.176312
3	-0.0144547	-0.0292654	0.00220299	0.0173159	-0.0194446	-0.0329393	0.0210733	0.0284569	-0.00126621	-0.00115912	0.00067909	0.00272341	0.0548314	-0.00259926	0.017826	-2.20503	0.0202093	-1.52667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.939	201.591	-0.438216	2.34372	-0.0171709	-0.033105	0.129052
4	-0.0145318	-0.0248114	0.00432866	0.0150039	-0.0167417	-0.0366158	0.0211727	0.028551	-0.00131623	-0.001163	0.000681185	0.00272207	0.0558608	-0.00328396	0.0157812	-2.20423	0.0198282	-1.5312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.04	324.948	201.599	-0.658846	2.10659	0.0130836	-0.0132478	0.0408829
5	-0.0145836	-0.0221532	0.0062179	0.0138392	-0.0155304	-0.038932	0.0211831	0.0286022	-0.00131748	-0.00115766	0.000692886	0.00272057	0.0557719	-0.0037159	0.0154462	-2.20398	0.0192677	-1.53359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.922	551.037	324.961	201.609	-0.619783	1.76354	0.0178007	-0.00841982	-0.109188
6	-0.0146003	-0.0203088	0.00829862	0.0130169	-0.0150141	-0.0404804	0.0211441	0.0286091	-0.00124775	-0.00114521	0.000700722	0.00271884	0.0547635	-0.00399517	0.0163361	-2.20417	0.0183862	-1.53537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.947	551.029	324.979	201.622	-0.389586	1.22242	0.00737644	-0.0112036	-0.354564
7	-0.0145691	-0.0190382	0.0100566	0.0121465	-0.0147907	-0.0416117	0.0211065	0.0286048	-0.00115898	-0.0012301	0.000672241	0.00273519	0.0536993	-0.00418278	0.0173762	-2.20456	0.0176194	-1.53679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.99	551.008	324.997	201.63	-0.139875	0.637223	-0.00409218	-0.0145868	-0.605432
8	-0.0143106	-0.0186308	0.0108449	0.0115724	-0.0148312	-0.0420671	0.0210882	0.0286006	-0.00110076	-0.00134907	0.000634238	0.00288174	0.0531016	-0.00424334	0.0180202	-2.20477	0.0172365	-1.53744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.077	550.957	325.019	201.637	0.00180718	0.271815	-0.00973035	-0.0161873	-0.708265
9	-0.0141074	-0.0185639	0.0110322	0.0113493	-0.0148677	-0.0421266	0.0210826	0.0285979	-0.00108105	-0.00149008	0.000350104	0.00307866	0.0529043	-0.0042445	0.0182487	-2.20487	0.0170366	-1.53773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.297	550.824	325.071	201.661	0.0437402	0.115193	-0.0104811	-0.0164971	-0.598748
10	-0.0143469	-0.0185251	0.011109	0.0111472	-0.0148592	-0.0420755	0.0210797	0.0285931	-0.00106966	-3.88618e-05	-0.001636	0.00307889	0.0527863	-0.00422709	0.0183684	-2.20549	0.0167532	-1.53814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.809	550.512	325.2	201.739	0.0603391	-0.0436627	-0.0090942	-0.0164236	-0.246504
