ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.991	425.635	1.21853	-0.684649	1.95357
rarm273-1400839297	498.93	401.298	500.477	400.088	-1.54717	1.2101	3.85806
rarm274-1400839300	462.154	350.224	465.583	351.388	-3.42965	-1.16389	13.1171
rarm276-1400839306	341.331	280.304	341.673	279.859	-0.341282	0.444887	0.314398
rarm277-1400839309	421.709	336.434	424.513	335.662	-2.80397	0.772198	8.45854
rarm278-1400839313	439.931	333.297	440.762	334.099	-0.830525	-0.802217	1.33333
rarm279-1400839316	447.137	294.391	446.25	296.541	0.886903	-2.14918	5.40556
rarm280-1400839319	366.289	318.129	368.415	318.336	-2.12584	-0.20741	4.56222
rarm281-1400839322	371.948	331.078	374.078	332.329	-2.13011	-1.2514	6.10336
rarm282-1400839325	290.854	399.109	292.755	398.899	-1.9012	0.210449	3.65886
rarm283-1400839328	441.734	288.247	439.674	287.627	2.06034	0.620244	4.6297
rarm284-1400839331	396.399	361.49	396.034	363.995	0.365094	-2.50536	6.41013
rarm285-1400839335	214.759	336.132	215.246	336.127	-0.486926	0.00508826	0.237123
rarm286-1400839338	455.923	303.356	457.858	297.613	-1.93515	5.74297	36.7265
rarm287-1400839341	532.747	278.698	533.42	280.847	-0.673556	-2.149	5.07186
rarm288-1400839344	447.039	404.74	448.817	403.056	-1.77856	1.68386	5.99867
rarm289-1400839347	346.385	316.125	347.813	316.372	-1.42752	-0.247185	2.09892
rarm290-1400839350	399.464	313.745	398.532	316.222	0.931613	-2.47682	7.00254
rarm291-1400839354	382.281	387.64	381.966	389.052	0.315784	-1.41192	2.09324
rarm292-1400839357	513.053	324.557	513.786	325.887	-0.732883	-1.33015	2.30641
rarm293-1400839360	367.86	366.073	367.831	362.873	0.029449	3.1999	10.2402
rarm294-1400839364	454.373	364.75	455.446	365.771	-1.07305	-1.02103	2.19393
rarm295-1400839366	496.835	374.076	500.394	373.225	-3.55944	0.85048	13.3929
rarm296-1400839370	494.645	292.67	496.5	295.29	-1.85441	-2.62046	10.3056
rarm297-1400839373	297.754	363.559	299.566	364.577	-1.81179	-1.01778	4.31847
rarm298-1400839376	323.769	340.558	324.836	341.62	-1.06688	-1.06226	2.26662
rarm299-1400839381	486.194	321.982	490.222	322.51	-4.02812	-0.528334	16.5049
rarm300-1400839384	408.071	410.255	411.218	410.469	-3.14673	-0.214106	9.94777
rarm301-1400839387	434.169	331.049	436.427	331.357	-2.25821	-0.308602	5.19473
rarm302-1400839391	264.224	430.777	267.166	431.883	-2.94264	-1.10597	9.88228
rarm303-1400839394	240.014	326.678	241.311	326.562	-1.29624	0.115782	1.69364
rarm304-1400839397	253.814	319.997	253.945	322.121	-0.130992	-2.12342	4.52607
rarm305-1400839400	329.823	247.418	330.257	248.378	-0.433966	-0.959329	1.10864
rarm306-1400839403	289.179	421.529	290.744	423.318	-1.5659	-1.78926	5.65349
rarm307-1400839406	336.968	285.446	338.359	284.966	-1.39164	0.47948	2.16657
rarm308-1400839409	482.052	273.59	482.571	274.735	-0.518821	-1.14435	1.57872
rarm311-1400839418	404.128	411.657	406.06	410.491	-1.93203	1.16608	5.09248
rarm313-1400839424	511.76	408.854	514.213	409.544	-2.4531	-0.690127	6.49399
rarm314-1400839427	329.681	303.212	332.47	303.814	-2.78933	-0.602085	8.14287
rarm315-1400839429	272.976	275.347	272.546	274.315	0.430431	1.03198	1.25025
rarm316-1400839433	249.355	273.262	248.93	275.52	0.424271	-2.25814	5.27919
rarm317-1400839435	339.872	419.227	339.756	422.988	0.116057	-3.76131	14.1609
rarm318-1400839439	409.538	244.582	411.17	246.944	-1.63227	-2.3623	8.24475
rarm319-1400839442	514.638	367.136	512.981	371.063	1.65721	-3.92732	18.1702
rarm320-1400839446	293.545	294.316	295.064	294.442	-1.51804	-0.125546	2.3202
rarm321-1400839449	352.933	300.787	352.783	302.844	0.150374	-2.05695	4.25365
rarm322-1400839452	444.842	291.972	445.389	292.662	-0.547273	-0.68976	0.775277
rarm323-1400839455	412.515	398.701	414.776	395.821	-2.26168	2.88034	13.4116
rarm324-1400839458	300.618	434.283	300.92	435.536	-0.301772	-1.25307	1.66125
rarm325-1400839461	260.548	290.983	262.145	292.845	-1.59695	-1.86167	6.01604
rarm326-1400839465	472.125	356.987	471.976	358.807	0.148785	-1.82011	3.33494
rarm328-1400839471	342.258	336.475	342.912	337.338	-0.654016	-0.863819	1.17392
rarm329-1400839474	303.249	279.298	304.803	281.598	-1.55478	-2.29914	7.70337
rarm330-1400839477	293.097	335.045	296.031	335.667	-2.93444	-0.621084	8.99667
rarm331-1400839480	223.921	288.846	226.099	290.462	-2.17796	-1.6154	7.35301
rarm335-1400839492	284.564	323.3	284.052	327.884	0.51242	-4.5834	21.2702
rarm337-1400839498	349.632	307.907	351.974	310.014	-2.34239	-2.10717	9.92693
rarm338-1400839507	302.623	309.672	304.273	308.226	-1.6502	1.44601	4.81411
rarm339-1400839510	493.923	397.643	489.973	396.573	3.95022	1.0695	16.748
rarm340-1400839513	387.327	348.278	388.87	349.861	-1.54305	-1.58346	4.88835
rarm341-1400839515	452.346	276.956	453.382	279.833	-1.03606	-2.87712	9.35124
rarm342-1400839518	384.778	366.199	385.525	364.987	-0.747763	1.21185	2.02773
rarm343-1400839522	409.22	269.746	408.555	269.342	0.664693	0.403899	0.604951
rarm344-1400839525	395.892	352.831	397.361	352.182	-1.46925	0.648701	2.5795
rarm345-1400839528	473.935	361.611	474.068	361.431	-0.13276	0.180267	0.0501213
rarm346-1400839531	443.077	259.519	444.079	261.421	-1.00243	-1.90218	4.62314
rarm347-1400839534	367.254	301.33	369.285	301.828	-2.03101	-0.498018	4.37302
rarm348-1400839537	348.225	278.577	349.512	280.293	-1.28765	-1.71563	4.60144
rarm349-1400839540	383.989	384.678	383.899	384.512	0.0895764	0.166074	0.0356045
rarm350-1400839543	423.636	297.148	422.808	294.143	0.827281	3.00451	9.71146
rarm351-1400839546	310.038	416.296	311.157	415.903	-1.11962	0.392693	1.40776
rarm352-1400839549	336.322	343.853	337.978	343.335	-1.65627	0.517585	3.01112
rarm353-1400839552	329.577	309.159	333.408	307.698	-3.83143	1.46104	16.8145
rarm354-1400839555	484.555	380.442	485.035	377.926	-0.479939	2.51663	6.56378
rarm355-1400839558	368.414	363.463	370.653	358.339	-2.2389	5.12427	31.2708
rarm356-1400839562	475.257	414.694	474.852	415.157	0.404596	-0.46329	0.378336
rarm357-1400839566	357.798	375.984	359.903	378.437	-2.1045	-2.45344	10.4483
rarm358-1400839570	431.587	341.542	434.749	342.141	-3.16203	-0.599156	10.3574
rarm360-1400839575	375.221	400.553	377.188	399.558	-1.96699	0.995799	4.86065
rarm361-1400839578	535.408	344.669	531.849	344.281	3.55955	0.388752	12.8215
rarm362-1400839581	310.784	339.892	313.407	340.022	-2.62302	-0.129346	6.89697
rarm363-1400839583	317.535	324.69	317.956	324.919	-0.421682	-0.228751	0.230142
rarm364-1400839586	437.353	312.575	435.548	314.138	1.80554	-1.56358	5.70474
