ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	228864	834391	1634.74	237770	318.468	2859.26	1238.38	1988.15	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	4593.32	27209.8	32.8094	5542.49	0.00884724	697.195	4.77874	30.4325	54.4196	39840.2	0.0620876	2520.8	5.69815	32.3477
2	3056.03	17741.9	21.8288	1415.38	0.184218	356.95	3.61885	28.5035	35.4838	12297.3	0.0256441	1309.82	5.10842	28.3246
3	2007.02	11838.7	14.3359	494.708	0.110214	210.762	3.3222	18.2817	23.6774	6071.86	0.00927418	960.878	3.58699	18.4701
4	1347.08	7663.61	9.622	171.938	0.0316721	109.877	1.93232	12.5187	15.3272	2146.13	0.0180229	543.407	2.75204	11.6846
5	1138.97	5756.5	8.13548	91.3551	0.0119475	59.3288	1.69543	10.2813	11.513	733.299	0.00127921	295.137	2.55731	10.1375
6	962.479	4236.99	6.87485	55.9379	0.00512779	33.9236	1.86861	8.31711	8.47397	210.202	0.00445927	153.814	2.19031	9.04514
7	870.075	3466.97	6.21482	42.9857	0.00748915	29.7615	1.62328	7.57599	6.93395	97.5143	0.0168508	131.766	2.14191	8.41596
8	851.712	3303.85	6.08365	40.1729	0.0205575	27.8138	1.83536	7.14893	6.60771	79.7963	0.00605337	122.358	2.0663	8.23927
9	849.541	3281.86	6.06815	39.6657	0.0206272	27.4548	1.85067	7.24278	6.56372	77.3936	0.0101465	120.34	1.97153	8.26976
10	847.027	3261.36	6.05019	39.4306	0.0271962	27.5603	1.85149	7.28955	6.52272	76.6595	0.0131754	119.908	1.99046	8.19511
11	844.091	3232.18	6.02922	39.2124	0.0486714	27.7826	1.87602	7.21831	6.46436	75.7821	0.0210386	119.354	1.93786	8.20662
12	842.61	3202.43	6.01865	39.3676	0.0354919	28.1478	1.8766	7.22661	6.40485	75.0189	0.0256428	118.883	1.88489	7.96338
13	841.603	3194.23	6.01145	39.2108	0.0235865	28.0321	1.89412	7.15384	6.38846	74.5892	0.0207044	118.563	1.82312	7.91682
14	841.593	3247.74	6.01138	38.2632	0.0570899	28.2409	1.87167	6.99903	6.49549	76.9776	0.0120292	121.599	1.92661	8.16071
15	840.703	3220.38	6.00502	38.6291	0.0430833	28.1599	1.91381	7.07076	6.44076	75.7294	0.0181457	120.173	1.84878	8.01712
16	840.492	3212.37	6.00351	38.7278	0.0370884	28.0885	1.9148	7.08736	6.42474	75.3086	0.0211815	119.682	1.83761	7.92052
17	840.344	3217	6.00246	38.6315	0.0398559	28.0854	1.90764	7.07194	6.434	75.493	0.0188068	120.013	1.85656	7.96356
18	840.204	3218.4	6.00145	38.59	0.0418229	28.1258	1.92292	7.05602	6.43681	75.6303	0.0162267	120.168	1.85161	8.00372
19	839.801	3207.34	5.99858	38.7727	0.0384919	28.1061	1.94607	7.08898	6.41468	75.1318	0.0186321	119.746	1.84038	7.97238
20	839.763	3214.56	5.99831	38.6377	0.0435712	28.1658	1.94683	7.05656	6.42912	75.5344	0.0148537	120.189	1.84573	8.01739
21	839.653	3208.23	5.99752	38.7237	0.0396988	28.0906	1.94056	7.07761	6.41646	75.1357	0.018159	119.74	1.84647	7.99056
22	839.569	3209.43	5.99692	38.7946	0.041942	28.3291	2.00071	7.07037	6.41886	75.6522	0.0135164	120.558	1.81744	8.1032
23	839.318	3206.22	5.99513	38.772	0.0407383	28.1817	1.97035	7.07856	6.41244	75.2311	0.0163594	120.06	1.83513	8.02209
24	839.316	3207.02	5.99512	38.8366	0.043106	28.379	2.00133	7.07037	6.41404	75.6449	0.0139089	120.65	1.80463	8.08694
25	839.311	3239.05	5.99508	38.1296	0.0559638	28.1696	1.9349	7.14816	6.4781	76.6607	0.00761975	121.99	1.83998	8.08011
26	839.156	3234.38	5.99397	38.237	0.0527894	28.2457	1.95954	7.14206	6.46875	76.6619	0.00864482	122.08	1.84096	8.05937
27	838.7	3219.67	5.99071	38.4036	0.0485729	28.1099	1.95471	7.15915	6.43933	75.7705	0.0124822	120.978	1.84375	8.11355
28	838.537	3196.48	5.98955	38.9131	0.0426618	28.2824	1.99395	7.08291	6.39296	74.9946	0.0191169	120.072	1.82789	8.05617
29	838.432	3200.95	5.9888	38.8029	0.0450813	28.2529	1.99451	7.12977	6.4019	75.1841	0.0178785	120.333	1.81641	8.11066
30	838.398	3197	5.98856	38.9051	0.0442435	28.3087	2.00305	7.12284	6.39399	75.1033	0.019334	120.27	1.8235	8.11002
31	838.341	3209.77	5.98815	38.6242	0.0499631	28.2328	1.99445	7.2155	6.41955	75.5621	0.0157199	120.886	1.81817	8.14332
32	838.231	3195.82	5.98737	38.929	0.0449323	28.4133	2.01402	7.1462	6.39164	75.2061	0.0207175	120.466	1.81576	8.18318
33	838.137	3203.44	5.98669	38.7228	0.0482026	28.2631	2.00422	7.23672	6.40688	75.3226	0.0183479	120.623	1.81719	8.16707
34	838.107	3198.96	5.98648	38.8194	0.0464904	28.3088	2.00816	7.22314	6.39793	75.1579	0.0192016	120.447	1.82651	8.17686
35	838.096	3200.66	5.9864	38.826	0.0488374	28.3229	2.016	7.23452	6.40131	75.3683	0.0198504	120.761	1.81615	8.1575
36	838.054	3198.42	5.9861	38.8371	0.0471106	28.3154	2.00099	7.24018	6.39684	75.1635	0.018906	120.498	1.82763	8.17985
37	838.022	3201.09	5.98587	38.7602	0.0472896	28.3141	2.00862	7.25136	6.40218	75.266	0.0199404	120.599	1.82227	8.19043
38	837.982	3202.19	5.98559	38.7365	0.047134	28.3356	2.01324	7.25061	6.40437	75.3769	0.0201793	120.751	1.81513	8.18036
39	837.932	3200.12	5.98523	38.7844	0.0480964	28.3401	2.00599	7.27563	6.40023	75.269	0.0198901	120.658	1.8198	8.1749
40	837.913	3199.75	5.98509	38.7894	0.048027	28.3273	1.9989	7.27506	6.3995	75.2316	0.0188252	120.633	1.82247	8.17358
41	837.873	3193.3	5.98481	38.9701	0.0466148	28.4597	1.97534	7.24739	6.38659	75.1767	0.0205267	120.639	1.8311	8.16007
42	837.764	3197.92	5.98403	38.8527	0.0495519	28.4147	1.98969	7.30251	6.39583	75.3257	0.0207443	120.855	1.82108	8.16988
43	837.759	3208.78	5.98399	38.6342	0.0503706	28.3009	2.00323	7.31122	6.41755	75.8534	0.0221452	121.623	1.81556	8.12548
44	837.74	3192.4	5.98386	39.0825	0.0496737	28.5442	1.96423	7.2817	6.38479	75.5191	0.0248368	121.259	1.82507	8.172
45	837.728	3205.51	5.98377	38.81	0.0559317	28.55	2.03929	7.34342	6.41102	76.1828	0.027847	121.99	1.79293	8.09973
46	837.513	3192.89	5.98223	39.0058	0.0491708	28.6153	1.96901	7.32427	6.38578	75.5043	0.024978	121.208	1.82081	8.16138
47	837.403	3196.2	5.98145	38.9015	0.0523167	28.4785	1.95951	7.33152	6.3924	75.4251	0.0198397	121.176	1.81433	8.1893
48	837.361	3200.04	5.98115	38.8481	0.0552713	28.4821	1.98025	7.36105	6.40008	75.7196	0.0233454	121.558	1.81018	8.17662
49	837.324	3198.78	5.98089	38.8334	0.0533049	28.4539	1.96353	7.33421	6.39756	75.5197	0.0196212	121.307	1.8197	8.16514
50	837.283	3202.41	5.98059	38.7734	0.0565653	28.4379	1.9802	7.36018	6.40483	75.7346	0.0217877	121.593	1.80939	8.1492
51	837.26	3201.19	5.98043	38.8117	0.0541768	28.4651	1.97061	7.35029	6.40239	75.7693	0.0221046	121.686	1.81386	8.14989
52	837.225	3195.28	5.98018	38.9244	0.0529462	28.5312	1.94532	7.33713	6.39056	75.4727	0.0195074	121.303	1.81648	8.1614
