ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.33	403.673	-2.18613	-1.80754	8.04638
rarm002-1400836173	394.358	346.05	392.79	347.801	1.56774	-1.75095	5.52366
rarm003-1400836178	350.838	304.919	353.748	305.922	-2.91056	-1.00334	9.47807
rarm004-1400836183	309.265	378.632	308.481	381.1	0.784146	-2.46795	6.70567
rarm007-1400836196	462.744	361.311	465.256	360.967	-2.51231	0.344074	6.4301
rarm010-1400836209	376.765	390.093	377.964	393.439	-1.19852	-3.34574	12.6304
rarm012-1400836217	487.133	373.657	484.588	375.553	2.54473	-1.89676	10.0734
rarm018-1400836259	480.577	291.258	481.266	294.166	-0.689237	-2.90813	8.93228
rarm025-1400836300	366.537	391.353	367.718	395.033	-1.18048	-3.67993	14.9354
rarm027-1400836311	218.514	334.054	218.838	337.325	-0.323474	-3.27013	10.7984
rarm029-1400836320	351.696	338.67	351.885	338.481	-0.188839	0.188902	0.0713439
rarm030-1400836324	352.503	428.476	351.517	429.345	0.985505	-0.869437	1.72714
rarm031-1400836334	426.264	273.962	426.245	271.693	0.0193324	2.26864	5.14709
rarm032-1400836339	284.657	395.473	284.059	397.876	0.598663	-2.40338	6.13463
rarm034-1400836347	397.415	321.228	398.085	322.779	-0.669599	-1.55121	2.85463
rarm035-1400836352	228.69	415.721	227.955	413.199	0.735005	2.52202	6.90082
rarm036-1400836357	348.253	294.006	349.788	295.414	-1.53489	-1.40842	4.33952
rarm038-1400836369	328.05	380.311	329.036	381.955	-0.98628	-1.64435	3.67665
rarm040-1400836382	430.611	325.745	429.173	327.429	1.43798	-1.68467	4.9059
rarm042-1400836391	294.572	394.868	295.506	396.07	-0.934397	-1.20212	2.31818
rarm044-1400836400	499.797	343.237	497.044	339.098	2.75345	4.13862	24.7096
rarm045-1400836404	531.625	347.228	532.24	345.63	-0.614916	1.59812	2.93212
rarm046-1400836409	242.88	314.896	242.689	315.318	0.190679	-0.421401	0.213937
rarm047-1400836414	313.94	279.172	313.286	281.002	0.653395	-1.83026	3.77676
rarm050-1400836428	362.222	386.516	361.787	390.196	0.4354	-3.67968	13.7296
rarm051-1400836433	327.089	232.66	326.673	234.6	0.416035	-1.94009	3.93703
rarm052-1400836438	364.77	395.434	364.767	392.021	0.00335805	3.41324	11.6502
rarm053-1400836443	445.169	292.645	444.646	292.516	0.522542	0.128595	0.289587
rarm055-1400836464	404.463	345.14	401.831	345.739	2.63234	-0.599963	7.28916
rarm056-1400836468	514.656	376.24	513.944	380.752	0.712169	-4.51172	20.8628
rarm061-1400836490	324.19	374.45	325.28	375.498	-1.08922	-1.04768	2.28403
rarm065-1400836508	314.424	382.363	315.131	381.291	-0.706808	1.07206	1.6489
rarm068-1400836523	465.707	286.122	461.943	288.177	3.76412	-2.05491	18.3913
rarm070-1400836534	525.462	375.316	525.534	375.668	-0.0716845	-0.352086	0.129104
rarm071-1400836539	503.443	418.97	504.414	420.923	-0.97075	-1.95293	4.75628
