ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	156.175	352.837	1.93294	-0.958415	4.65482
larm469-1400840459	317.644	322.565	315.712	316.139	1.9327	6.42518	45.0183
larm472-1400840468	213.516	362.319	212.675	363.183	0.84129	-0.863616	1.4536
larm588-1400842967	101.194	309.154	106.284	310.672	-5.09035	-1.5183	28.2169
larm599-1400843008	154.962	415.024	156.082	417.542	-1.12046	-2.51796	7.59555
larm600-1400843011	185.987	352.962	185.664	349.608	0.323417	3.35485	11.3596
larm666-1400843290	215.206	305.362	212.336	304.119	2.86998	1.24302	9.78189
larm689-1400843912	294.782	316.74	291.074	313.991	3.70773	2.74973	21.3083
larm740-1400844561	142.942	323.177	145.852	321.183	-2.91002	1.99361	12.4427
larm741-1400844564	102.451	441.012	100.481	437.699	1.97015	3.3129	14.8568
larm762-1400844656	445.352	374.515	444.465	373.711	0.886868	0.803839	1.43269
larm867-1400846365	193.424	378.511	192.532	380.743	0.892647	-2.23174	5.77749
larm881-1400846464	132.815	431.732	134.55	436.488	-1.73498	-4.75542	25.6242
larm886-1400846481	120.419	273.644	117.53	272.031	2.88882	1.61331	10.948
larm907-1400846601	320.563	359.677	321.404	363.518	-0.840758	-3.84129	15.4624
rarm272-1400839294	481.21	424.95	480.491	425.791	0.718414	-0.840722	1.22293
rarm292-1400839357	513.053	324.557	515.191	323.753	-2.13862	0.803918	5.21999
rarm308-1400839409	482.052	273.59	480.275	274.608	1.77728	-1.0176	4.19423
rarm360-1400839575	375.221	400.553	381.205	398.809	-5.98366	1.74414	38.8462
rarm388-1400840202	466.503	404.421	469.953	403.906	-3.44983	0.514262	12.1658
rarm448-1400842212	409.437	349.283	406.628	351.192	2.80963	-1.90907	11.5386
rarm473-1400842285	401.7	294.368	401.192	295.023	0.507438	-0.655253	0.686851
rarm496-1400842357	291.514	265.751	292.304	267.219	-0.789553	-1.46784	2.77795
rarm547-1400842538	518.724	280.863	518.521	281.672	0.202817	-0.809885	0.697049
rarm555-1400843450	531.849	405.775	531.199	405.391	0.649778	0.383906	0.569595
rarm618-1400843672	517.885	358.133	518.042	351.657	-0.157492	6.47621	41.9661
rarm665-1400844289	249.514	428.601	249.685	428.104	-0.170603	0.49657	0.275687
rarm718-1400844455	517.739	371.91	519.575	373.288	-1.83638	-1.37758	5.27004
rarm744-1400845031	214.8	357.146	213.106	356.038	1.69438	1.10857	4.09986
rarm804-1400845983	468.151	375.86	468.176	379.302	-0.0256117	-3.44203	11.8482
lleg260-1400849473	454.825	229.259	453.792	230.18	1.03336	-0.921204	1.91645
lleg272-1400849512	413.313	339.931	414.386	340.99	-1.07388	-1.05844	2.27351
lleg282-1400849547	213.57	335.314	208.706	342.662	4.86374	-7.34733	77.6393
lleg285-1400849557	467.613	339.244	472.72	343.071	-5.10677	-3.82696	40.7248
lleg368-1400849888	196.217	364.151	202.08	361.936	-5.86317	2.21476	39.282
lleg380-1400849928	168.777	247.524	170.673	249.449	-1.89615	-1.92489	7.30058
lleg415-1400850040	407.511	336.884	411.556	337.568	-4.04496	-0.683687	16.8291
lleg471-1400850460	477.503	322.263	479.007	323.884	-1.50474	-1.62073	4.89101
lleg482-1400850501	285.897	345.945	283.935	347.682	1.96143	-1.73694	6.86417
lleg657-1400851133	181.96	361.953	180.625	360.396	1.33488	1.55757	4.20795
lleg684-1400851255	438.338	366.664	431.226	363.986	7.1125	2.67852	57.7621
lleg689-1400851279	286.072	334.374	286.906	334.642	-0.833414	-0.267535	0.766154
lleg700-1400851331	173.571	313.948	168.895	312.484	4.67613	1.46322	24.0072
lleg710-1400851367	495.89	329.89	501.131	325.616	-5.24097	4.27362	45.7316
lleg726-1400851439	359.31	279.253	359.814	278.118	-0.503963	1.13468	1.54147
rleg454-1400856291	213.269	339.202	223.354	338.327	-10.0852	0.875102	102.476
rleg485-1400856406	240.857	390.99	235.441	387.733	5.41617	3.25687	39.9421
rleg556-1400856667	266.243	312.276	274.432	314.406	-8.18813	-2.13031	71.5837
rleg675-1400857045	487.12	263.206	487.999	264.46	-0.879662	-1.25387	2.346
rleg697-1400857120	475.678	221	472.498	222.578	3.18006	-1.57753	12.6014
rleg698-1400857124	274.399	273.073	270.132	274.157	4.26725	-1.0838	19.384
rleg711-1400857165	439.193	331.985	438.705	335.922	0.487659	-3.93668	15.7352
rleg732-1400857238	418.187	347.431	417.91	346.777	0.276881	0.654527	0.505068
rleg809-1400857478	450.663	358.335	450.087	358.583	0.57593	-0.247385	0.392895
rleg902-1400857786	456.951	394.451	446.604	396.144	10.3474	-1.69223	109.931
rleg933-1400857881	449.803	416.508	448.528	413.859	1.27476	2.64907	8.64259
rleg956-1400857951	370.82	238.121	372.528	238.267	-1.70799	-0.146352	2.93866
rleg1045-1400858548	446.635	378.917	446.66	376.04	-0.0242274	2.87719	8.27879
rleg1118-1400858793	483.418	221.078	481.063	220.941	2.3543	0.136601	5.56139
rleg1120-1400858798	362.561	191.41	365.127	188.705	-2.56613	2.7053	13.9037
