ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.547	352.647	-2.04545	-1.89476	7.77399
larm002-1400834748	288.315	385.452	285.856	385.125	2.45849	0.326607	6.15086
larm003-1400834751	393.8	362.672	394.846	358.62	-1.04522	4.05193	17.5106
larm004-1400834755	318.022	276.111	315.18	275.277	2.84177	0.834196	8.77156
larm005-1400834758	368.409	342.505	367.591	341.665	0.817507	0.840125	1.37413
larm006-1400834761	290.856	293.413	285.763	294.504	5.0935	-1.09129	27.1347
larm007-1400834765	244.292	297.794	245.348	297.27	-1.05594	0.523761	1.38934
larm008-1400834768	151.249	230.276	145.749	225.411	5.50041	4.86504	53.9231
larm009-1400834772	354.097	283.013	353.861	283.615	0.235918	-0.601665	0.417658
larm010-1400834777	195.682	297.879	199.178	295.878	-3.49608	2.00125	16.2276
larm011-1400834780	165.641	377.915	165.255	379.017	0.385757	-1.10207	1.36336
larm014-1400834814	136.081	359.469	131.213	363.515	4.8677	-4.04615	40.0658
larm015-1400834818	145.438	340.616	145.167	339.139	0.271282	1.47738	2.25625
larm016-1400834822	246.845	391.349	247.597	393.297	-0.751639	-1.94788	4.35921
larm017-1400834826	215.818	311.172	217.312	314.61	-1.49349	-3.43782	14.0491
larm018-1400834829	269.879	277.312	267.629	276.811	2.24927	0.501104	5.31034
larm019-1400834833	269.104	369.697	269.783	370.199	-0.679084	-0.502609	0.71377
larm020-1400834837	240.91	304.784	238.602	305.235	2.30786	-0.450911	5.52955
larm021-1400834844	263.486	346.16	267.849	341.16	-4.36366	5.00031	44.0447
larm022-1400834848	172.242	256.487	170.215	260.065	2.02723	-3.57868	16.9166
larm023-1400834852	395.208	355.48	399.086	356.948	-3.87737	-1.46745	17.1874
larm024-1400834857	417.289	362.639	415.539	359.524	1.75044	3.11519	12.7685
larm025-1400834860	407.338	368.157	409.16	369.345	-1.8222	-1.18766	4.73094
larm026-1400834865	361.492	358.444	358.46	358.497	3.03288	-0.0522972	9.20107
larm027-1400834868	421.041	331.849	420.788	325.341	0.253102	6.50787	42.4164
larm028-1400834872	151.86	346.48	152.096	343.011	-0.235781	3.46915	12.0906
larm029-1400834878	130.851	346.774	136.639	343.554	-5.78781	3.22037	43.8696
larm030-1400834882	320.353	380.438	320.628	375.731	-0.275515	4.70647	22.2267
larm031-1400834889	335.478	317.132	335.12	314.627	0.358264	2.50488	6.4028
larm032-1400834895	189.094	325.002	187.256	322.642	1.83819	2.35976	8.94741
larm033-1400834899	290.893	324.962	294.481	321.898	-3.58877	3.06349	22.2642
larm034-1400834903	200.047	381.498	203.847	378.197	-3.80073	3.30116	25.3432
larm035-1400834907	281.469	287.352	282.347	285.927	-0.878401	1.4252	2.80279
larm036-1400834913	208.362	394.807	204.476	395.902	3.88565	-1.09513	16.2976
larm037-1400834916	149.28	291.601	149.619	290.802	-0.339293	0.799475	0.75428
larm038-1400834920	183.407	288.1	181.301	284.729	2.10513	3.37139	15.7978
larm039-1400834924	266.905	392.439	266.894	396.721	0.0118431	-4.28237	18.3388
larm040-1400834928	215.828	373.915	214.98	372.351	0.847864	1.5646	3.16684
larm041-1400834932	129.606	372.126	124.804	367.052	4.80264	5.07432	48.8141
larm042-1400834936	314.352	262.87	313.109	262.036	1.24344	0.833955	2.24162
larm043-1400834939	441.908	414.649	441.538	408.663	0.370914	5.98561	35.9651
larm044-1400834942	243.446	310.224	243.196	312.15	0.25029	-1.92579	3.77133
larm045-1400834947	353.403	352.74	354.072	353.663	-0.668774	-0.922826	1.29887
larm046-1400834951	350.759	334.323	350.102	333.48	0.657055	0.842926	1.14225
larm047-1400834959	272.037	301.806	271.522	297.736	0.515166	4.06998	16.8301
larm048-1400834962	414.861	379.352	412.663	369.174	2.19805	10.1773	108.409
larm049-1400834966	233.503	280.08	231.421	278.008	2.08218	2.07196	8.6285
larm050-1400834972	200.413	325.5	198.114	324.147	2.29932	1.35297	7.1174
larm051-1400834982	229.851	334.476	236.69	335.361	-6.83974	-0.884783	47.5649
larm052-1400834985	191.706	341.092	193.524	342.392	-1.81826	-1.30081	4.99819
larm053-1400834988	306.709	394.038	310.533	392.59	-3.82413	1.44801	16.7207
larm054-1400834991	284.84	255.142	280.166	251.057	4.67367	4.08439	38.5255
larm055-1400834995	155.635	390.371	150.363	388.965	5.27107	1.40539	29.7593
larm056-1400834998	372.039	385.89	371.525	382.837	0.513623	3.05313	9.58542
larm057-1400835000	407.413	282.566	406.695	280.892	0.718534	1.67468	3.32085
larm058-1400835004	206.803	409.327	202.3	410.816	4.50326	-1.48838	22.4946
larm059-1400835008	433.898	286.087	430.263	284.755	3.63541	1.33209	14.9907
larm060-1400835021	165.138	393.674	164.2	403.41	0.937806	-9.73683	95.6854
larm061-1400835026	234.687	272.918	232.096	275.299	2.59117	-2.38027	12.3798
larm062-1400835029	261.822	372.354	260.442	370.26	1.38079	2.09372	6.29023
larm063-1400835034	296.71	356.97	302.284	356.283	-5.57384	0.687155	31.5399
larm064-1400835039	387.342	286.273	389.107	286.573	-1.76516	-0.300758	3.20624
larm065-1400835044	155.243	361.633	152.126	363.613	3.11707	-1.98071	13.6394
larm066-1400835048	120.487	307.102	120.21	300.851	0.277141	6.25067	39.1477
larm067-1400835052	233.969	301.573	230.191	294.395	3.77756	7.17797	65.7931
larm068-1400835057	409.554	315.343	410.724	313.122	-1.16999	2.22137	6.30336
larm069-1400835060	360.837	363.874	359.663	359.713	1.17358	4.16173	18.6973
larm070-1400835063	414.611	323.092	412.368	318.917	2.24282	4.17493	22.4603
larm071-1400835066	398.245	415.241	397.234	417.54	1.0113	-2.29906	6.30841
larm072-1400835071	351.42	365.133	352.396	365.644	-0.976065	-0.510755	1.21357
larm073-1400835074	306.97	260.056	303.389	264.002	3.58031	-3.94642	28.3929
larm074-1400835080	241.2	366.311	240.602	365.854	0.598164	0.456634	0.566316
larm075-1400835083	234.962	432.64	236.021	437.331	-1.05897	-4.691	23.1269
larm076-1400835086	264.449	376.036	262.662	366.778	1.78676	9.25774	88.8983
larm077-1400835089	295.228	285.023	295.479	285.536	-0.25116	-0.512734	0.325977
larm078-1400835092	294.227	430.311	294.453	436.824	-0.226538	-6.51311	42.4719
larm079-1400835098	126.692	326.368	123.438	325.016	3.25446	1.35188	12.4191
larm080-1400835101	285.178	327.527	284.144	325.795	1.03359	1.73149	4.06635
larm081-1400835104	378.119	406.819	376.586	427.613	1.53267	-20.7941	434.744
