ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	142839	2.35441e+06	2380.65	838942	547.203	5641.25	1854.14	2749.11	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	5196.59	103813	86.6098	18281.1	0.726938	749.014	13.8083	93.6539	103.813	25781.7	0.108983	1690.02	19.5729	114.052
2	3638.67	104146	60.6445	5470.24	0.152327	362.464	11.8384	83.0169	104.146	16704.7	0.0107816	1051.92	25.274	129.592
3	2938.49	89060.5	48.9749	3764.53	0.589235	299.484	8.98336	60.4707	89.0605	14603.7	0.125914	1028.21	17.4859	107.815
4	2029.4	74340	33.8233	2485.33	0.307874	255.446	6.09807	34.844	74.34	14478.5	0.0021665	1103.53	11.374	78.9891
5	1443.12	64064.2	24.0521	1612.89	0.556524	192.815	3.79535	25.2787	64.0642	12733.8	0.000745637	959.969	9.08076	60.4694
6	1306.31	60691.1	21.7718	1258.93	0.220737	160.548	4.14007	18.9494	60.6911	11228.8	0.0196444	867.153	8.62457	57.6737
7	1282.42	59802.5	21.3737	1142.28	0.432007	157.5	4.05055	18.4468	59.8025	10712.6	0.0123671	824.681	8.18817	59.6822
8	1267.26	59189.6	21.121	1085.14	0.513574	155.287	4.2334	17.5343	59.1896	10503.1	0.014825	802.808	7.79759	58.1099
9	1237.69	58106.2	20.6282	1002.04	0.555028	150.638	4.4532	17.5993	58.1062	10291.3	0.00762341	776.535	7.23765	55.4922
10	1196.42	56716.2	19.9403	869.037	0.245175	141.937	4.49437	18.2089	56.7162	10060.2	0.052112	746.943	6.66529	53.8983
11	1159.55	55973.2	19.3259	735.961	0.13385	130.463	5.06326	18.3758	55.9732	10045.2	0.0258147	740.322	6.91502	50.5298
12	1133.75	55651.6	18.8958	653.922	0.25792	121.74	4.90217	19.3125	55.6516	10048.8	0.0338767	733.002	6.76471	49.0386
13	1123.64	55691	18.7273	602.205	0.0399575	110.522	4.21785	19.6375	55.691	10146.8	0.0425893	702.803	7.14215	48.2657
14	1111.78	55281.2	18.5296	592.85	0.24787	113.639	3.76907	19.1666	55.2812	9809.32	0.0593523	674.455	7.25681	49.0925
15	1108.74	55465.6	18.479	595.558	0.244088	112.847	3.58164	19.4972	55.4656	9797.44	0.047671	671.58	7.40415	50.056
16	1107.66	55180.9	18.4611	574.98	0.212711	109.225	3.04609	19.8048	55.1809	9556.56	0.10127	656.478	7.57539	50.1072
17	1106.3	55559.5	18.4384	585.382	0.164404	111.295	2.8495	20.1115	55.5595	9774.65	0.0406591	656.934	7.57374	49.2495
18	1104.49	55641.4	18.4082	587.395	0.295073	110.828	2.77676	20.5982	55.6414	9720.39	0.0983385	653.867	7.76973	50.0739
19	1104.17	55679.4	18.4029	588.408	0.301091	110.748	2.78867	21.089	55.6794	9740.24	0.0987204	653.755	7.70868	50.4553
20	1103.87	55680.8	18.3979	586.493	0.303078	110.008	2.83882	21.3791	55.6808	9687.6	0.0294195	649.067	7.63701	50.265
21	1103.66	55711.8	18.3943	587.13	0.269522	110.371	2.78983	21.3271	55.7118	9721.78	0.0338972	649.907	7.8152	49.7729
22	1103.65	55643.2	18.3942	585.822	0.281419	110.002	2.81498	21.1598	55.6432	9655.69	0.00680751	649.262	7.79317	49.9874
23	1103.47	55761.5	18.3912	588.001	0.283401	110.344	2.79171	21.6114	55.7615	9721.59	0.0182078	651.786	7.83566	49.7089
24	1103.45	55778.7	18.3908	587.899	0.273999	110.238	2.81455	21.5967	55.7787	9726.74	0.0153495	652.332	7.83563	49.6903
25	1103.43	55774.1	18.3904	587.871	0.278811	110.273	2.80768	21.6677	55.7741	9718.94	0.0129452	652.373	7.83441	49.722
26	1103.4	55780.2	18.39	587.909	0.281433	110.25	2.81209	21.7162	55.7802	9717.11	0.0103543	652.685	7.8233	49.7765
27	1103.39	55783.8	18.3899	587.88	0.279637	110.231	2.81647	21.7232	55.7838	9717.73	0.00955621	652.861	7.82483	49.8253
28	1103.38	55784.6	18.3897	587.369	0.271301	110.108	2.84039	21.695	55.7846	9717.54	0.00678518	653.207	7.83127	49.9394
29	1103.36	55790.4	18.3894	587.824	0.276302	110.196	2.82739	21.7384	55.7904	9715.85	0.00673545	653.33	7.82139	50.0066
30	1103.35	55800.3	18.3892	588.451	0.284629	110.142	2.83201	21.6898	55.8003	9708.93	0.00375589	653.553	7.78302	50.1406
31	1103.33	55811.1	18.3888	587.669	0.273979	110.021	2.86361	21.7885	55.8111	9717.32	0.00334295	654.055	7.82658	50.2132
32	1103.32	55798.7	18.3886	587.659	0.281919	110.068	2.84929	21.8649	55.7987	9705.53	0.00215223	653.893	7.81665	50.1276
33	1103.31	55817.3	18.3885	587.635	0.278131	109.991	2.86859	21.8797	55.8173	9712.17	0.0017187	654.363	7.83808	50.1649
34	1103.31	55834	18.3884	587.891	0.294383	109.906	2.87168	21.8797	55.834	9717	0.00132352	654.764	7.78184	50.0735
35	1103.3	55809	18.3883	587.608	0.277977	110.046	2.86292	21.9016	55.809	9704.14	0.00101586	654.452	7.85605	50.072
36	1103.29	55816.8	18.3882	587.682	0.278706	110.034	2.86722	21.9075	55.8168	9704.52	0.000825906	654.597	7.85918	50.1122
37	1103.29	55817	18.3882	587.664	0.281436	110.017	2.86749	21.9287	55.817	9703.69	0.000712462	654.649	7.85154	50.0674
38	1103.29	55798.6	18.3882	587.316	0.279323	109.955	2.87884	21.9337	55.7986	9688.8	0.000460638	654.264	7.8471	50.0562
39	1103.29	55785.5	18.3882	586.503	0.278556	110.063	2.85817	21.9095	55.7855	9682.14	0.000124952	654.388	7.84307	50.1443
40	1103.28	55821.3	18.388	587.57	0.278049	109.988	2.88089	21.9528	55.8213	9701.29	0.000493166	654.923	7.86082	50.0397
41	1103.28	55816.5	18.388	587.384	0.279248	109.937	2.88612	21.9603	55.8165	9696.52	0.000502829	654.833	7.85851	50.0289
42	1103.28	55825	18.388	587.585	0.274885	109.947	2.89132	21.8899	55.825	9702.43	0.000537468	655.108	7.85597	50.0432
43	1103.28	55828.5	18.388	587.552	0.279129	109.948	2.8887	21.9707	55.8285	9701.19	0.000552488	655.111	7.85452	50.0379
44	1103.28	55824.6	18.3879	587.464	0.276437	109.964	2.88859	21.9643	55.8246	9700.14	0.000526589	655.115	7.85769	50.0144
45	1103.28	55826	18.3879	587.511	0.277704	109.959	2.88893	21.9724	55.826	9699.91	0.000544911	655.13	7.85722	50.0156
46	1103.28	55825.6	18.3879	587.46	0.277197	109.953	2.89072	21.9705	55.8256	9699.5	0.00057967	655.163	7.8582	50.0095
47	1103.27	55826.4	18.3879	587.506	0.27969	109.944	2.8903	21.9802	55.8264	9698.52	0.000616951	655.152	7.85594	50.0061
48	1103.27	55823.7	18.3879	587.361	0.279056	109.906	2.89648	21.9877	55.8237	9695.55	0.000754582	655.1	7.86074	50.0004
49	1103.27	55831.5	18.3879	587.262	0.276972	109.824	2.91164	21.9853	55.8315	9699.62	0.00101909	655.294	7.86318	49.999
50	1103.27	55828.8	18.3879	587.376	0.275687	109.931	2.89848	21.983	55.8288	9698.99	0.000742651	655.32	7.87073	49.9907
