ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	152.479	347.221	-0.619136	-0.740853	0.932193
larm036-1400834913	208.362	394.807	209.25	395.155	-0.888199	-0.348251	0.910176
larm039-1400834924	266.905	392.439	267.129	393.529	-0.223404	-1.09008	1.23817
larm055-1400834995	155.635	390.371	154.961	388.818	0.67388	1.55273	2.86507
larm078-1400835092	294.227	430.311	293.828	430.5	0.399074	-0.189269	0.195082
larm142-1400835362	269.483	410.601	269.087	409.035	0.395705	1.56619	2.60953
larm146-1400835384	272.868	281.136	272.967	280.982	-0.0990445	0.154426	0.0336572
larm185-1400835790	137.632	384.21	137.235	384.184	0.396254	0.0261011	0.157699
larm230-1400836986	187.09	386.644	186.449	387.6	0.640869	-0.956173	1.32498
larm679-1400843342	165.6	305.438	166.674	304.7	-1.07388	0.737376	1.69693
larm682-1400843876	310.581	320.916	310.169	320.997	0.411447	-0.0807447	0.175808
larm686-1400843898	312.198	409.496	313.39	409.212	-1.19185	0.283161	1.50069
larm797-1400845533	263.655	268.297	263.738	267.791	-0.0826334	0.506005	0.262869
larm880-1400846460	177.353	360.724	177.382	360.831	-0.028324	-0.106596	0.0121649
larm945-1400847247	173.202	284.151	173.157	284.803	0.0451451	-0.651408	0.426371
larm951-1400847276	263.138	316.337	262.436	316.534	0.701783	-0.196641	0.531167
larm968-1400847363	252.2	425.297	252.096	425.416	0.103636	-0.119127	0.0249317
