iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0171815	0.0168159	0.0304311	0.0385865	-0.0165226	0.0067716	0.0242733	-0.0296725	0.00207401	-0.000148094	-0.000441929	-0.00307902	0.0543328	-0.000454125	0.0177008	-2.19485	-0.0219051	-1.5555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00551445	2.60407	-0.104771	0.0360067	0.212325
2	-0.0186904	0.0232427	0.0311298	0.060341	-0.027091	0.0133735	0.0251453	-0.0299603	0.00379764	-0.000349091	-0.000601266	-0.0030045	0.0511522	-0.00165171	0.0222045	-2.19001	-0.0218216	-1.56222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.582	-0.0467064	2.56098	-0.0858585	0.0168573	0.197185
3	-0.0188932	0.0233472	0.0258479	0.0573786	-0.026375	0.0130903	0.0247177	-0.0299058	0.00366027	-0.000332489	-0.000591478	-0.00304946	0.0521221	-0.00055166	0.0206794	-2.18883	-0.0242491	-1.56593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.922	201.586	-0.178116	2.4591	-0.0729407	0.0141579	0.162493
4	-0.0178134	0.0239311	0.0200611	0.0445592	-0.0236269	0.0123276	0.0242146	-0.0297614	0.00277801	-0.000234953	-0.000518896	-0.00308951	0.053864	0.000783418	0.0184628	-2.19257	-0.0241221	-1.57116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.913	201.594	-0.440214	2.22637	-0.0305966	-0.00313273	0.0788149
5	-0.0165639	0.0250456	0.013792	0.0283407	-0.0203545	0.0121162	0.0236694	-0.0295808	0.00168278	-0.000120428	-0.000460721	-0.00314221	0.0556934	0.00221619	0.0161812	-2.19691	-0.023106	-1.57811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.04	324.901	201.603	-0.687568	1.86405	0.0135701	-0.02161	-0.0667771
6	-0.0159683	0.026629	0.0114397	0.0216022	-0.0194656	0.0141033	0.0235363	-0.0294851	0.00125529	-9.48988e-05	-0.000392166	-0.00307866	0.0556118	0.00257509	0.016361	-2.19941	-0.0212128	-1.58148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.036	324.887	201.61	-0.612843	1.38267	0.0232694	-0.0256772	-0.299934
7	-0.016142	0.0274653	0.0107896	0.022332	-0.0196507	0.0168996	0.0235651	-0.0294788	0.00135654	-0.000173561	-0.000448604	-0.00293753	0.0543129	0.00248267	0.0178981	-2.19965	-0.0200862	-1.58193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.031	324.871	201.611	-0.267835	0.721002	0.00291173	-0.0141154	-0.672929
8	-0.0167516	0.0279761	0.0103851	0.0247637	-0.0200646	0.0194123	0.0236241	-0.0294969	0.00158142	-8.95721e-05	-0.00041736	-0.00287653	0.0529207	0.00229534	0.0195128	-2.19977	-0.0192628	-1.58161	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551.037	324.863	201.6	0.100361	0.0961051	-0.0213078	-0.000584781	-1.16989
9	-0.0163823	0.0282868	0.0102011	0.0263912	-0.0204018	0.0207967	0.0236657	-0.0295116	0.00172595	-0.000739573	-0.000502092	-0.00273848	0.0521823	0.00216841	0.0204127	-2.19912	-0.0188531	-1.58141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.82	551.088	324.89	201.602	0.286748	-0.101292	-0.0345155	0.00650954	-1.86373
10	-0.0153597	0.0283697	0.0102048	0.0269804	-0.0205263	0.0211498	0.0236702	-0.0295215	0.00177764	-0.00281199	-0.00399149	-0.00566925	0.0521769	0.00216337	0.0204853	-2.19764	-0.0191062	-1.58179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.429	551.258	325.033	201.672	0.272587	0.405225	-0.0395492	0.00834742	-3.36848
