ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.192	322.978	0.826799	0.590874	1.03273
larm284-1400837258	339.761	296.344	337.261	299.948	2.49953	-3.60457	19.2406
larm285-1400837261	221.195	402.222	221.753	401.207	-0.557769	1.01469	1.34071
larm287-1400837277	241.594	431.691	243.693	430.246	-2.09879	1.44474	6.4922
larm288-1400837280	237.674	288.338	239.149	291.964	-1.47521	-3.62576	15.3224
larm289-1400837284	316.673	391.229	317.679	392.643	-1.00597	-1.41472	3.01341
larm290-1400837287	391.917	277.648	388.885	277.221	3.03141	0.427431	9.37215
larm291-1400837290	227.422	304.263	230.768	303.923	-3.34605	0.339426	11.3112
larm292-1400837293	245.06	271.52	241.062	277.43	3.99815	-5.90981	50.9111
larm293-1400837297	431.289	357.122	429.895	353.652	1.39453	3.46999	13.9856
larm294-1400837303	158.107	351.879	157.197	353.689	0.910506	-1.81039	4.10654
larm295-1400837306	365.988	365.882	362.53	361.068	3.45796	4.81365	35.1288
larm297-1400837319	397.904	304.666	394.802	297.856	3.10254	6.80973	55.9982
larm298-1400837340	330.628	415.106	330.298	416.386	0.329231	-1.28036	1.74771
larm299-1400837360	359.081	385.119	358.068	382.768	1.0133	2.35069	6.55254
larm300-1400837785	338.881	428.649	335.931	426.235	2.95019	2.41396	14.5308
larm301-1400837789	297.356	408.731	298.009	411.123	-0.653358	-2.39144	6.14586
larm302-1400837802	186.675	359.165	184.646	362.412	2.02978	-3.24686	14.6621
larm303-1400837808	188.555	384.239	187.366	387.071	1.1888	-2.832	9.43348
larm304-1400837811	238.426	416.224	239.018	417.213	-0.59141	-0.988081	1.32607
larm305-1400837816	134.412	263.4	135.846	264.35	-1.43437	-0.949961	2.95984
larm306-1400837822	154.233	368.682	152.905	371.839	1.32825	-3.15675	11.7294
larm307-1400837825	368.558	270.176	366.586	273.653	1.97258	-3.47733	15.9829
larm308-1400837833	280.279	402.031	283.027	401.066	-2.74882	0.96516	8.48754
larm309-1400837836	152.377	341.988	150.864	345.674	1.51292	-3.68586	15.8745
larm310-1400837841	344.359	273.178	345.967	279.676	-1.60851	-6.49845	44.8171
larm311-1400837847	234.912	236.091	230.508	236.785	4.40449	-0.69403	19.8812
larm312-1400837854	212.747	271.238	211.168	275.431	1.57829	-4.19303	20.0725
larm313-1400837858	236.907	244.324	234.677	251.331	2.23053	-7.00653	54.0666
larm314-1400837867	327.421	268.122	333.769	274.578	-6.34723	-6.45562	81.9623
larm315-1400837873	202.291	353.85	209.875	351.857	-7.58427	1.99287	61.4926
larm316-1400837876	437.055	353.995	431.199	348.493	5.85576	5.50218	64.564
larm317-1400837879	206.903	272.285	206.779	274.37	0.123463	-2.08512	4.36296
larm318-1400837886	169.273	287.447	172.039	287.692	-2.76608	-0.245395	7.71143
larm319-1400837895	136.773	366.738	136.947	367.869	-0.174039	-1.13114	1.30977
larm320-1400837900	295.841	382.036	295.126	376.537	0.715042	5.49935	30.7542
larm321-1400837903	396.449	261.944	393.052	260.158	3.39721	1.7859	14.7304
larm322-1400837906	265.986	301.518	268.457	304.055	-2.47176	-2.53675	12.5447
larm323-1400837911	183.779	385.637	184.636	385.189	-0.857378	0.447791	0.935613
larm324-1400837915	422.614	391.881	422.001	390.749	0.612851	1.1317	1.65633
larm325-1400837918	249.654	326.218	253.427	325.294	-3.77347	0.924202	15.0932
larm327-1400837939	259.15	434.357	262.384	431.809	-3.23387	2.54831	16.9518
larm328-1400837942	318.534	427.463	322.968	430.36	-4.43401	-2.89725	28.0545
larm329-1400837946	223.497	394.967	224.663	395.05	-1.16571	-0.0828934	1.36574
larm330-1400837949	222.69	418.293	223.546	419.829	-0.856022	-1.53558	3.09078
larm331-1400837956	329.83	322.176	328.518	323.23	1.31158	-1.0533	2.82967
larm333-1400837978	261.656	322.301	264.075	323.363	-2.41814	-1.06256	6.97642
larm334-1400837987	366.979	376.106	369.841	374.428	-2.86243	1.67876	11.0117
larm335-1400837993	134.542	381.796	136.57	377.207	-2.02789	4.58813	25.1633
larm337-1400838011	421.767	322.035	416.013	316.656	5.75418	5.37898	62.044
larm338-1400838015	283.129	386.698	286.862	381.652	-3.73303	5.04576	39.3952
larm340-1400838038	259.792	379.497	262.78	376.744	-2.9884	2.75291	16.5091
larm342-1400838057	325.079	253.347	327.091	270.059	-2.01221	-16.7123	283.349
larm343-1400838064	140.338	376.503	140.338	375.503	-0.000592335	1.00015	1.00031
larm344-1400838075	320.058	422.747	322.907	426.158	-2.84866	-3.41173	19.7547
larm345-1400838078	305.9	307.778	305.571	310.909	0.328307	-3.13111	9.91164
larm350-1400838853	259.709	250.042	254.235	257.346	5.47456	-7.30436	83.3244
larm351-1400838855	293.212	356.661	298.307	358.664	-5.09549	-2.00323	29.9769
larm352-1400838861	335.211	417.7	335.913	419.847	-0.701939	-2.14714	5.10292
larm353-1400838868	231.152	361.141	237.537	358.315	-6.38551	2.82656	48.7642
larm354-1400838872	420.279	405.992	413.596	400.899	6.68311	5.09319	70.6045
larm355-1400838876	154.563	330.719	158.317	328.417	-3.75408	2.30196	19.3921
larm356-1400838886	223.08	263.054	220.998	269.287	2.08198	-6.23317	43.187
larm357-1400838889	277.368	290.206	276.716	293.277	0.651651	-3.07133	9.8577
larm358-1400838892	301.966	292.307	301.074	297.304	0.89188	-4.9968	25.7634
larm359-1400838895	359.636	327.55	359.744	324.417	-0.108188	3.13348	9.83042
larm360-1400838898	254.596	396.391	256.12	397.83	-1.52353	-1.43936	4.3929
larm362-1400838906	421.856	414.454	419.462	401.299	2.39398	13.1553	178.792
larm363-1400838911	256.83	351.876	263.403	348.329	-6.573	3.5464	55.7813
larm364-1400838915	216.089	332.912	222.689	332.636	-6.60047	0.276115	43.6424
larm365-1400838917	375.901	390.238	382.161	388.529	-6.26016	1.70843	42.1083
larm366-1400838920	322.852	393.726	321.677	386.92	1.17481	6.80521	47.691
larm367-1400838925	147.575	316.368	148.887	315.612	-1.31162	0.756795	2.29309
larm369-1400838933	306.854	264.112	305.614	271.147	1.24077	-7.03518	51.0333
larm371-1400838950	150.94	339.625	152.299	338.683	-1.35954	0.94182	2.73537
larm372-1400838953	125.665	409.973	144.501	376.632	-18.8364	33.3413	1466.45
larm373-1400838956	243.147	415.428	244.211	415.474	-1.06428	-0.0464576	1.13486
larm375-1400838971	389.23	405.773	389.225	404.422	0.00464441	1.3511	1.82549
larm376-1400838974	270.266	299.409	274.457	300.119	-4.19062	-0.71059	18.0663
larm377-1400838977	256.511	290.79	254.425	292.981	2.08541	-2.19135	9.15093
larm378-1400838983	285.879	290.529	283.002	296.791	2.87714	-6.2623	47.4944
larm379-1400838986	306.222	307.002	305.742	309.051	0.480283	-2.04886	4.42849
larm380-1400838990	160.956	379.036	160.909	381.214	0.0471067	-2.17872	4.74902
larm381-1400838992	293.991	253.003	291.478	262.085	2.5136	-9.08166	88.7947
larm383-1400839015	175.66	272.631	180.22	270.713	-4.56045	1.91809	24.4768
larm385-1400839025	198.483	349.383	202.081	346.063	-3.59735	3.31986	23.9624
larm386-1400839028	371.393	402.872	375.433	403.08	-4.03999	-0.208769	16.3651
larm387-1400839032	350.75	366.964	357.469	357.955	-6.71867	9.00914	126.305
