ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	46821.6	691820	2754.21	432660	1750.1	3922.69	2263.68	3389.24	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	433.282	13527.6	25.4872	1581.7	0.728721	174.813	8.06805	23.6165	54.1103	20117.7	0.0084548	1803.39	8.07019	49.1476
2	277.341	12157.2	16.3142	756.801	0.185959	115.994	4.55384	15.5176	48.6289	8323.33	0.0541181	1209.21	11.1326	56.0854
3	233.363	10157.3	13.7272	438.685	0.342554	87.8162	1.99141	16.5323	40.629	5866.35	0.00280077	1014.75	8.87012	48.2446
4	161.28	6144.99	9.48706	216.387	0.264954	61.9336	1.68807	13.4064	24.58	2280.81	0.0344713	624.724	6.37264	27.7463
5	105.619	3926.54	6.21291	77.3951	0.080759	35.2064	1.61632	8.94806	15.7062	505.106	0.160108	220.979	3.93463	18.0262
6	84.4755	3332.13	4.96915	37.7995	0.0130801	24.0273	0.858682	5.32084	13.3285	263.966	0.0107076	90.1991	3.29428	16.9726
7	70.3696	2774	4.13939	17.1491	0.0972228	15.3528	1.04498	5.19813	11.096	180.869	0.0380378	89.192	2.47834	15.1141
8	63.535	2680.21	3.73735	9.70239	0.359907	11.2139	1.26616	4.4709	10.7208	177.354	0.00141798	95.9539	2.23653	13.5577
9	61.747	2830.35	3.63218	8.50772	0.513981	11.1307	1.35496	5.94107	11.3214	231.719	0.00102176	106.453	2.2984	13.6413
10	60.1005	2994.01	3.53533	8.22556	0.511875	10.9628	1.40545	5.75232	11.976	300.337	0.000231249	130.649	2.5078	13.6172
11	55.4162	3464.28	3.25978	7.53863	0.409943	10.3721	1.26881	4.51599	13.8571	614.504	0.00508068	225.821	2.98863	14.3338
12	47.2408	6502.08	2.77887	11.2565	0.329678	10.8821	0.987261	2.82122	26.0083	9917.78	0.0162839	1271.35	3.37407	19.8199
13	40.1522	16405.6	2.36189	4.6888	0.116176	7.02589	0.862098	3.3779	65.6222	138956	0.0726629	5067.12	5.58254	31.6392
14	26.6937	19735	1.57022	2.93886	0.197071	7.10424	0.500771	1.8539	78.9399	204008	0.00596751	6165.28	6.59768	40.0722
15	21.8549	23118.9	1.28558	1.82422	0.0216844	5.30441	0.545267	1.42662	92.4755	335606	0.411228	7922.1	6.62702	38.5957
16	21.2096	24379.2	1.24762	1.86103	0.110634	5.24256	0.415419	1.17918	97.517	387337	0.421304	8514.22	6.65775	39.3687
17	20.9601	24844.9	1.23295	1.27016	0.00402842	4.09156	0.337738	1.48367	99.3796	420071	0.425832	8904.26	6.47538	37.698
18	19.8655	25451.9	1.16856	1.20051	3.29702e-05	4.07511	0.402219	1.50592	101.808	445747	0.557296	9154.62	6.72141	38.7134
19	19.3824	25534.1	1.14014	1.32334	0.0313862	4.23748	0.313906	1.35247	102.136	453900	0.482392	9247.98	6.45804	39.9512
20	19.1222	25693.4	1.12483	1.29233	0.103025	4.08838	0.31259	1.41626	102.774	465353	0.352937	9372.54	6.65137	39.5134
21	18.5478	26072.4	1.09105	1.15167	0.0266155	3.86953	0.286475	1.40634	104.29	486970	0.45721	9596.65	6.46598	40.3221
22	18.3502	26252	1.07942	1.04519	0.00519049	3.48586	0.240921	1.35921	105.008	501063	0.350238	9753.42	6.54379	39.8086
23	18.0913	26424.1	1.0642	1.1887	0.0592203	3.70784	0.198614	1.20362	105.696	511076	0.394107	9853.01	6.34554	40.1002
24	17.3631	26825.3	1.02136	0.874214	0.00758302	3.17041	0.270609	1.5986	107.301	535994	0.42452	10098.5	6.00538	39.5198
25	17.0811	27081.1	1.00477	1.02976	0.0294173	3.45432	0.24713	1.41328	108.324	548138	0.524695	10211.5	5.89402	40.6579
26	17.0472	27112.6	1.00277	1.03584	0.0360864	3.47734	0.249742	1.42315	108.45	549768	0.536891	10226.3	5.84173	40.6987
27	16.9518	27183.1	0.997163	1.00666	0.0280008	3.37805	0.24335	1.41645	108.732	554514	0.496096	10273.9	5.85252	40.7137
28	16.7738	27276.9	0.986692	0.994957	0.034306	3.37644	0.244427	1.43183	109.108	560679	0.486573	10334.3	5.7548	40.9318
29	16.7725	27529.1	0.986616	0.844077	0.00415238	2.95247	0.210035	1.45148	110.117	575823	0.438305	10481.1	6.04028	40.4097
30	16.5207	27524	0.971803	0.938294	0.018591	3.20486	0.237836	1.45155	110.096	575655	0.433072	10478.5	5.77324	39.9727
31	16.4553	27493.3	0.967956	1.032	0.039395	3.35069	0.197314	1.29297	109.973	575251	0.325273	10479	5.92395	39.6074
32	16.2632	27707.3	0.956657	0.913871	0.0217406	3.10643	0.224065	1.43076	110.829	587614	0.367803	10593.9	5.71702	39.0507
33	16.113	27803	0.947824	0.893838	0.0181187	3.04106	0.215898	1.40334	111.212	594249	0.316252	10659.4	5.53901	38.4638
34	16.0435	27869.7	0.943735	0.891735	0.0230968	3.05291	0.205142	1.39922	111.479	598456	0.304764	10699.5	5.59168	38.2968
35	15.9599	27962.6	0.938815	0.867617	0.0147947	2.98413	0.224361	1.44959	111.85	603663	0.323138	10745.8	5.58989	38.2338
36	15.8546	28026.7	0.932622	0.868384	0.0183757	2.94692	0.211216	1.39668	112.107	608279	0.27029	10791.6	5.58219	38.174
37	15.81	28302	0.929998	0.743261	0.00337931	2.71362	0.181212	1.48221	113.208	624911	0.300358	10942.8	5.62562	38.1228
38	15.6524	28212.8	0.920727	0.85103	0.0202064	2.90521	0.214274	1.40789	112.851	619586	0.251541	10895.9	5.60759	38.159
39	15.6231	28211.9	0.919005	0.866011	0.0275455	2.9287	0.194309	1.36088	112.848	620161	0.218262	10903.4	5.56165	38.1836
40	15.5433	28348.6	0.91431	0.801465	0.00481096	2.81248	0.218954	1.41784	113.394	628540	0.219933	10980.1	5.62611	37.9485
41	15.4775	28394.8	0.91044	0.810003	0.0108812	2.84894	0.218887	1.43473	113.579	631059	0.229581	11001.6	5.50966	38.0521
42	15.4194	28463.6	0.907024	0.791833	0.0078848	2.83048	0.216045	1.46637	113.855	635433	0.22784	11041.1	5.42806	38.036
43	15.3867	28482.3	0.905098	0.821937	0.0272437	2.88263	0.175152	1.37449	113.929	637348	0.161088	11061.6	5.31737	38.205
44	15.2628	28538.6	0.89781	0.82029	0.0233756	2.88607	0.198471	1.37939	114.155	640762	0.174056	11092.5	5.19285	38.0701
45	15.2326	28612.2	0.896036	0.785982	0.0118281	2.83121	0.209959	1.43075	114.449	645122	0.186378	11130.9	5.254	37.9875
46	15.1989	28632.5	0.89405	0.786889	0.0121694	2.82715	0.201473	1.40461	114.53	646722	0.167237	11147	5.15474	37.9679
47	15.1658	28678	0.892108	0.800537	0.0149826	2.80236	0.16651	1.27548	114.712	651314	0.0870197	11196.2	5.09271	38.8876
48	15.1475	28922.1	0.891031	0.694783	0.0108696	2.58517	0.194819	1.40445	115.688	666406	0.096826	11330.6	5.33337	38.4261
49	14.9432	28893.5	0.87901	0.754901	0.00880796	2.78346	0.195364	1.39353	115.574	663576	0.12026	11300.7	5.1899	38.6699
50	14.8975	28883.3	0.876324	0.794358	0.0121649	2.86507	0.175808	1.32498	115.533	663373	0.0957234	11300.6	5.13877	39.0861
