ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.248	283.526	-1.15071	-0.512376	1.58665
larm019-1400834833	269.104	369.697	268.587	371.031	0.517377	-1.33458	2.04879
larm025-1400834860	407.338	368.157	407.119	371.037	0.218922	-2.8801	8.34292
larm028-1400834872	151.86	346.48	153.282	346.505	-1.42232	-0.0245765	2.02359
larm040-1400834928	215.828	373.915	215.508	373.605	0.31955	0.310951	0.198802
larm043-1400834939	441.908	414.649	442.454	413.344	-0.54525	1.30547	2.00154
larm045-1400834947	353.403	352.74	353.42	352.802	-0.0170594	-0.0613757	0.004058
larm049-1400834966	233.503	280.08	233.732	279.501	-0.228513	0.578746	0.387165
larm052-1400834985	191.706	341.092	195.691	341.878	-3.98568	-0.785964	16.5034
larm054-1400834991	284.84	255.142	282.985	256.383	1.85519	-1.24091	4.98159
larm055-1400834995	155.635	390.371	155.118	387.439	0.516154	2.93165	8.86096
larm057-1400835000	407.413	282.566	406.899	282.068	0.514458	0.498611	0.51328
larm058-1400835004	206.803	409.327	205.599	409.391	1.20381	-0.063446	1.4532
larm071-1400835066	398.245	415.241	396.316	415.704	1.92878	-0.463594	3.9351
larm077-1400835089	295.228	285.023	295.829	284.739	-0.60154	0.283569	0.442262
larm078-1400835092	294.227	430.311	292.913	430.948	1.31365	-0.636606	2.13095
larm086-1400835132	246.808	320.295	246.722	320.095	0.0859784	0.200808	0.047716
larm093-1400835168	294.209	282.664	295.188	279.952	-0.978877	2.7114	8.30989
larm101-1400835203	347.376	341.593	351.091	340.84	-3.71485	0.753299	14.3676
larm115-1400835249	178.319	327.027	177.998	326.812	0.320575	0.214701	0.148865
larm126-1400835298	199.882	288.575	198.471	286.364	1.41146	2.21177	6.88415
larm133-1400835334	180.517	440.485	181.868	439.407	-1.35025	1.07845	2.98623
larm146-1400835384	272.868	281.136	270.148	278.859	2.72061	2.27694	12.5862
larm159-1400835449	244.776	364.631	244.862	363.702	-0.0857764	0.929576	0.871468
larm167-1400835519	355.64	318.861	353.716	317.461	1.92395	1.40038	5.66267
larm176-1400835562	337.73	365.04	339.01	363.096	-1.27992	1.94393	5.41706
larm185-1400835790	137.632	384.21	135.951	387.869	1.68041	-3.65932	16.2144
larm186-1400835803	334.228	315.862	333.783	318.221	0.444544	-2.35932	5.76401
larm204-1400836886	266.021	412.901	267.281	411.98	-1.25968	0.920893	2.43484
larm230-1400836986	187.09	386.644	184.45	384.866	2.64037	1.7782	10.1336
larm241-1400837031	190.487	361.959	189.578	362.809	0.90922	-0.850218	1.54955
larm245-1400837051	174.583	432.983	173.517	430.646	1.06584	2.33745	6.59971
larm257-1400837120	407.389	346.88	407.802	345.562	-0.413877	1.31842	1.90951
larm258-1400837127	372.285	274.522	370.453	272.095	1.83203	2.4268	9.24571
larm262-1400837151	403.935	428.704	405.483	428.447	-1.5484	0.256822	2.46349
larm275-1400837218	227.943	274.693	228.496	274.712	-0.552759	-0.0184125	0.305881
larm277-1400837225	326.012	336.624	326.486	335.18	-0.474175	1.4444	2.31114
larm615-1400843079	420.735	383.987	421.411	383.463	-0.67541	0.523969	0.730722
larm628-1400843133	263.929	318.495	263.899	320.03	0.0303419	-1.53473	2.35632
larm629-1400843136	372.248	381.71	372.548	380.452	-0.29985	1.25839	1.67345
larm631-1400843145	185.835	385.4	186.787	384.215	-0.951684	1.18446	2.30864
larm641-1400843184	422.579	301.619	422.232	302.257	0.347548	-0.638076	0.527931
larm644-1400843199	327.205	372.666	327.631	371.077	-0.426218	1.5892	2.70723
larm651-1400843229	383.018	329.068	382.545	327.574	0.472901	1.49466	2.45764
larm656-1400843248	401.16	429.276	402.088	429.025	-0.928105	0.251106	0.924434
larm657-1400843252	432.185	401.619	431.554	399.206	0.63052	2.41294	6.21983
larm666-1400843290	215.206	305.362	213.512	304.798	1.69361	0.564415	3.18689
larm668-1400843297	200.174	320.027	200.209	319.718	-0.0347533	0.308635	0.0964633
larm698-1400843965	328.287	319.875	328.176	321.36	0.111898	-1.48541	2.21895
larm708-1400844011	195.748	410.849	195.836	410.327	-0.0884153	0.522891	0.281233
larm712-1400844030	173.136	286.586	173.836	287.009	-0.700121	-0.422994	0.669092
larm715-1400844048	305.727	364.607	305.19	363.435	0.536787	1.17289	1.66382
larm716-1400844052	170.46	323.83	172.112	323.961	-1.6518	-0.130364	2.74544
larm752-1400844605	202.068	409.967	202.207	412.422	-0.139023	-2.45525	6.04757
larm756-1400844625	313.972	284.697	314.297	283.398	-0.324862	1.29935	1.79385
larm768-1400844674	385.089	259.472	385.763	260.687	-0.674954	-1.21503	1.93185
larm786-1400845485	381.694	317.089	380.425	317.45	1.26855	-0.360603	1.73924
larm816-1400845653	343.451	353.658	345.236	355.138	-1.78497	-1.47983	5.37602
larm835-1400845748	176.547	392.951	178.348	394.01	-1.80062	-1.05936	4.36449
larm858-1400846325	257.404	410.934	256.879	410.292	0.525164	0.642724	0.688891
larm860-1400846332	393.634	392.438	394.239	394.351	-0.604768	-1.91291	4.02495
larm869-1400846381	223.924	397.191	222.743	399.491	1.18107	-2.29924	6.68142
larm880-1400846460	177.353	360.724	176.908	359.073	0.445217	1.65125	2.92486
larm885-1400846478	351.954	289.363	353.209	290.762	-1.25498	-1.39902	3.53222
larm889-1400846491	237.114	295.11	237.985	298.501	-0.870912	-3.39032	12.2527
larm900-1400846549	255.798	427.366	255.972	428.479	-0.173411	-1.11228	1.26724
larm902-1400846568	418.119	352.911	415.551	356.723	2.56872	-3.81271	21.1351
larm903-1400846572	388.842	374.309	388.223	375.223	0.619164	-0.914177	1.21908
larm913-1400846645	390.394	380.926	390.507	381.081	-0.112224	-0.154292	0.0364003
larm927-1400847146	258.97	239.284	259.956	240.779	-0.985935	-1.49562	3.20896
larm932-1400847185	246.212	281.51	245.656	282.556	0.555963	-1.04584	1.40289
larm976-1400847395	267.784	412.325	268.799	414.233	-1.01514	-1.90823	4.67186
