ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.13	322.091	-0.111541	1.47828	2.19775
larm284-1400837258	339.761	296.344	341.287	296.292	-1.52579	0.0512685	2.33067
larm285-1400837261	221.195	402.222	221.852	400.347	-0.656762	1.87517	3.94759
larm287-1400837277	241.594	431.691	243.015	432.015	-1.42074	-0.323547	2.12318
larm288-1400837280	237.674	288.338	238.12	287.437	-0.445423	0.900982	1.01017
larm289-1400837284	316.673	391.229	317.18	392.384	-0.506701	-1.15497	1.5907
larm290-1400837287	391.917	277.648	393.284	277.527	-1.36723	0.121279	1.88403
larm291-1400837290	227.422	304.263	229.244	303.69	-1.82261	0.572497	3.64965
larm292-1400837293	245.06	271.52	244.128	270.934	0.932638	0.585749	1.21291
larm293-1400837297	431.289	357.122	432.88	354.66	-1.59064	2.46202	8.59168
larm294-1400837303	158.107	351.879	156.612	350.881	1.49555	0.997309	3.2313
larm295-1400837306	365.988	365.882	367.122	365.18	-1.13445	0.701472	1.77903
larm297-1400837319	397.904	304.666	396.213	301.942	1.69161	2.72359	10.2795
larm298-1400837340	330.628	415.106	331.179	415.835	-0.551096	-0.729271	0.835543
larm299-1400837360	359.081	385.119	360.327	384.708	-1.24536	0.410976	1.71982
larm300-1400837785	338.881	428.649	338.848	430.097	0.0335254	-1.44824	2.09853
larm301-1400837789	297.356	408.731	298.29	410.121	-0.934449	-1.3902	2.80584
larm302-1400837802	186.675	359.165	182.738	360.991	3.93777	-1.82543	18.8382
larm303-1400837808	188.555	384.239	187.019	384.833	1.53602	-0.594065	2.71227
larm304-1400837811	238.426	416.224	238.303	414.833	0.123657	1.39128	1.95094
larm305-1400837816	134.412	263.4	136.383	266.575	-1.97188	-3.17511	13.9697
larm306-1400837822	154.233	368.682	152.677	369.213	1.55576	-0.53101	2.70237
larm307-1400837825	368.558	270.176	368.37	271.383	0.18792	-1.20739	1.4931
larm308-1400837833	280.279	402.031	282.529	401.396	-2.25004	0.634949	5.46585
larm309-1400837836	152.377	341.988	153.889	343.149	-1.51159	-1.16088	3.63254
larm310-1400837841	344.359	273.178	346.785	273.861	-2.42588	-0.683474	6.35204
larm311-1400837847	234.912	236.091	238.021	234.938	-3.10919	1.15273	10.9959
larm312-1400837854	212.747	271.238	212.401	273.321	0.345765	-2.0831	4.45886
larm313-1400837858	236.907	244.324	238.665	245.56	-1.75754	-1.23557	4.61557
larm314-1400837867	327.421	268.122	330.481	268.849	-3.05972	-0.726855	9.89021
larm315-1400837873	202.291	353.85	207.789	353.88	-5.49821	-0.0296786	30.2312
larm316-1400837876	437.055	353.995	437.937	353.784	-0.881845	0.211731	0.82248
larm317-1400837879	206.903	272.285	207.283	272.825	-0.380102	-0.539644	0.435694
