ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	208204	691820	2891.72	492824	1565.13	5028.54	2434.65	3223.82	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2852.43	15240.4	39.6171	5443.53	0.182757	328.058	5.82525	35.0024	60.9616	35496.5	0.118153	2179.63	7.86226	46.345
2	1569.12	8473.08	21.7934	1200.78	0.226076	208.368	7.30226	22.9741	33.8923	9085.26	0.0449586	1196.48	4.82926	31.0244
3	1035.8	5795.05	14.3862	370.884	0.0647346	129.616	4.26648	17.4472	23.1802	3953.12	0.13844	806.178	3.16507	22.8089
4	687.166	3836.3	9.54397	156.356	0.206672	86.7445	2.38284	10.5827	15.3452	1133.65	0.00127763	423.078	2.26605	16.9079
5	559.006	3033.33	7.76397	103.067	0.137409	63.6702	2.0183	8.79875	12.1333	378.096	0.0193752	201.127	2.04135	14.2379
6	445.697	2357.42	6.19024	64.9275	0.00265524	48.907	1.62111	6.86099	9.42967	163.07	0.0274795	74.2953	1.73576	12.0303
7	380.305	2034.37	5.28202	43.306	0.0964118	37.8875	0.984253	6.46241	8.1375	120.266	0.0480591	70.8149	1.57547	10.8015
8	364.103	1989.06	5.05699	35.9467	0.0819312	32.1378	1.09018	6.86106	7.95624	109.765	0.018303	70.7268	1.42471	10.0279
9	357.894	1950.81	4.97076	33.8781	0.0201056	29.9605	1.07427	6.71387	7.80324	103.426	0.0114726	70.1501	1.43977	9.59437
10	345.23	1838.44	4.79486	31.5424	0.0452914	28.0556	1.08509	6.27411	7.35376	91.2518	0.00686287	68.9844	1.36226	8.83274
11	323.375	1675.66	4.49131	27.3312	0.00568227	24.1579	0.917473	6.24188	6.70262	76.9729	0.00564872	66.8142	1.59404	7.56714
12	301.997	1610.54	4.1944	22.8196	0.0142178	22.9967	0.933319	6.29555	6.44215	75.5873	0.00660146	65.6442	1.63658	7.22817
13	295.491	1778.44	4.10404	20.0514	0.02817	20.9714	1.04709	5.64581	7.11377	104.8	0.0130813	65.2517	1.57561	7.76552
14	294.733	1819.29	4.09351	20.6398	0.00523012	22.0161	1.1317	5.57734	7.27715	113.033	0.0138875	77.0105	1.66946	7.7627
15	291.388	1796.74	4.04705	20.3136	0.00331964	21.7895	1.17316	5.61246	7.18695	117.634	0.0363699	81.9782	1.54522	7.98169
16	291.308	1812.02	4.04594	20.1232	0.00215899	21.8916	1.20226	5.55335	7.24808	120.623	0.0369988	84.0153	1.55706	8.03705
17	290.371	1783.78	4.03293	19.9359	0.023574	21.7089	1.19725	5.71098	7.13512	118.318	0.0147	82.2299	1.53961	7.86164
18	290.261	1782.92	4.0314	19.8986	0.0260251	21.6863	1.20091	5.73292	7.13169	118.636	0.0137234	82.3893	1.5371	7.86888
19	290.139	1780.84	4.02971	19.9564	0.0205531	21.876	1.2503	5.67442	7.12335	118.443	0.0113764	82.6851	1.55875	7.97903
20	290.079	1802.3	4.02888	19.7164	0.0166721	21.4133	1.16605	5.54069	7.20918	122.096	0.0280711	83.9136	1.5559	7.86494
21	289.788	1786.85	4.02484	19.7725	0.0224218	21.6422	1.22503	5.61595	7.14741	120.077	0.0151547	83.1226	1.56017	7.94729
22	289.713	1779.28	4.0238	19.8098	0.0262695	21.7428	1.25083	5.67039	7.11714	119.187	0.010128	82.6963	1.52027	7.98356
23	289.522	1787.09	4.02113	19.6949	0.021927	21.6121	1.23309	5.56449	7.14837	120.487	0.01622	83.1752	1.55282	7.88199
24	289.375	1778.83	4.0191	19.7269	0.0265351	21.6769	1.25711	5.6189	7.11531	119.685	0.0109127	82.6714	1.49789	7.89717
25	289.29	1792.93	4.01792	19.5571	0.0224052	21.4212	1.21161	5.54891	7.17171	121.845	0.020032	83.3664	1.53088	7.79853
26	289.099	1775.78	4.01526	19.6709	0.0287617	21.6617	1.26765	5.66006	7.10313	119.656	0.00988553	82.4323	1.49234	7.84923
27	288.945	1773.43	4.01312	19.6715	0.0284106	21.7084	1.28253	5.68822	7.0937	119.535	0.00963042	82.29	1.48068	7.8299
28	288.854	1775.83	4.01187	19.5712	0.0323107	21.5743	1.25397	5.6695	7.10331	120.132	0.00987735	82.2738	1.46684	7.76953
29	288.6	1774.14	4.00834	19.5523	0.0297154	21.5791	1.2589	5.68684	7.09656	120.186	0.0112614	82.1172	1.47288	7.72652
30	288.526	1776.13	4.00731	19.4802	0.0271955	21.517	1.24937	5.69498	7.10451	120.672	0.0111515	82.1127	1.45691	7.7285
31	288.497	1774.22	4.0069	19.4778	0.0263728	21.5149	1.24889	5.69403	7.09687	120.582	0.0101254	81.9781	1.45364	7.70407
32	288.398	1772.83	4.00552	19.4841	0.0259802	21.5361	1.25747	5.72628	7.09131	120.479	0.0104733	81.8838	1.45213	7.7048
33	288.32	1782.21	4.00444	19.3637	0.0208707	21.3513	1.22183	5.68197	7.12884	121.956	0.0153046	82.2768	1.4676	7.76351
