iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0163012	0.0187162	0.0119965	0.0285887	-0.00876539	0.0184863	0.0242086	-0.0293575	0.00185484	-0.000122278	-0.000420239	-0.00305579	0.0559138	0.00104971	0.0157502	-2.19775	-0.0122666	-1.56285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0121678	2.5986	-0.101143	0.0375447	0.211229
2	-0.0161474	0.0313619	0.0152468	0.0291905	-0.0192253	0.0220842	0.0243596	-0.0296215	0.00184837	-0.000119095	-0.000419242	-0.00306205	0.0532073	0.0002445	0.0198072	-2.19945	-0.015678	-1.57042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.925	201.586	-0.168604	2.49161	-0.0494119	0.00402173	0.175843
3	-0.0163591	0.0320046	0.013847	0.0307114	-0.0186869	0.0227504	0.0242651	-0.0296848	0.00198454	-0.000133046	-0.000433895	-0.00307831	0.0550272	0.000918739	0.0175591	-2.19798	-0.0174924	-1.57506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.921	201.593	-0.415344	2.32708	-0.0255597	-0.00144579	0.123782
4	-0.0156736	0.0371125	0.0145502	0.0350339	-0.0215108	0.0248712	0.0242666	-0.0298218	0.00236583	-0.000178087	-0.000468704	-0.00309367	0.0566069	0.00114153	0.0165286	-2.20035	-0.0199638	-1.58143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.038	324.914	201.603	-0.645047	2.05695	0.0166372	-0.0127296	0.027038
5	-0.0152964	0.0390982	0.014588	0.0359925	-0.0216831	0.0266532	0.0242727	-0.0298934	0.00245975	-0.000191234	-0.00048942	-0.00308859	0.0567812	0.00120784	0.016597	-2.20181	-0.0201711	-1.58381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.029	324.905	201.614	-0.604757	1.65424	0.0256338	-0.0154144	-0.13638
6	-0.0151117	0.0373846	0.0138139	0.0354813	-0.0192078	0.0277641	0.0242797	-0.0299156	0.00240368	-0.000171929	-0.000493663	-0.00308302	0.0557461	0.00120334	0.0174812	-2.20288	-0.0180803	-1.58143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.995	551.008	324.896	201.625	-0.330212	0.999521	0.0105485	-0.0135475	-0.403887
7	-0.0149516	0.0352777	0.0131311	0.0348334	-0.016675	0.0286404	0.0242929	-0.0299309	0.00233343	-0.000205336	-0.00046859	-0.00306785	0.0544944	0.00113191	0.0185575	-2.20384	-0.0157063	-1.57829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.104	550.961	324.89	201.624	-0.00902398	0.240906	-0.00788103	-0.0112479	-0.66896
8	-0.0148692	0.0343887	0.0129672	0.0344548	-0.0155131	0.0292065	0.0243083	-0.0299401	0.00229677	-0.000189868	-0.000165737	-0.00297077	0.0536904	0.00103678	0.0193241	-2.20456	-0.01435	-1.57656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.365	550.845	324.884	201.607	0.189269	-0.302704	-0.0172537	-0.0101625	-0.696017
9	-0.0147968	0.0341917	0.012986	0.0342621	-0.0152012	0.0294751	0.0243176	-0.029938	0.00228477	0.000253521	-0.00128656	-0.00262967	0.0532971	0.000979602	0.0197423	-2.20492	-0.0137913	-1.57586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.082	550.522	324.857	201.578	0.258674	-0.643315	-0.0173675	-0.00989531	-0.258404
10	-0.0160264	0.0340198	0.0129592	0.0339365	-0.0149564	0.0297175	0.0243269	-0.0299246	0.00227019	0.000283595	-0.00282335	-0.00204209	0.0528256	0.000925347	0.0202139	-2.20668	-0.0132666	-1.57507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.997	549.64	324.803	201.508	0.295896	-1.14123	-0.0107897	-0.0097328	0.972103
