ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.02	340.727	2.3891	1.77809	8.86937
larm008-1400834768	151.249	230.276	144.136	223.364	7.11293	6.91146	98.362
larm009-1400834772	354.097	283.013	351.141	286	2.95642	-2.98612	17.6573
larm021-1400834844	263.486	346.16	268.48	346.706	-4.99371	-0.545641	25.2349
larm025-1400834860	407.338	368.157	406.038	368.961	1.29989	-0.804086	2.33628
larm028-1400834872	151.86	346.48	154.794	344.454	-2.93336	2.0259	12.7089
larm035-1400834907	281.469	287.352	282.94	288.139	-1.47175	-0.786687	2.78491
larm045-1400834947	353.403	352.74	351.347	351.92	2.05614	0.820673	4.90122
larm047-1400834959	272.037	301.806	273.36	301.334	-1.3231	0.472072	1.97346
larm054-1400834991	284.84	255.142	282.926	249.391	1.91401	5.75093	36.7367
larm059-1400835008	433.898	286.087	428.153	286.925	5.74504	-0.838703	33.7089
larm060-1400835021	165.138	393.674	166.67	398.886	-1.53208	-5.21199	29.5121
larm068-1400835057	409.554	315.343	408.419	315.729	1.13474	-0.385213	1.43603
larm081-1400835104	378.119	406.819	377.8	427.412	0.318847	-20.5933	424.184
larm085-1400835129	354.119	365.91	351.448	363.345	2.67122	2.56493	13.7143
larm086-1400835132	246.808	320.295	244.558	316.228	2.25057	4.06761	21.6105
larm099-1400835197	327.173	295.555	325.376	295.575	1.79662	-0.01984	3.22824
larm145-1400835381	202.725	412.97	204.583	411.61	-1.85808	1.35946	5.3006
larm152-1400835412	325.841	422.954	324.617	422.613	1.22342	0.341042	1.61307
larm156-1400835424	418.776	365.998	417.061	366.501	1.71473	-0.502771	3.19308
larm162-1400835466	326.61	294.648	326.441	298.037	0.169594	-3.38843	11.5102
larm163-1400835472	251.261	411.153	250.94	410.726	0.321298	0.426679	0.285288
larm165-1400835497	270.666	376.954	270.792	377.683	-0.125698	-0.728962	0.547185
larm168-1400835524	455.596	342.265	452.918	343.818	2.67768	-1.55311	9.58213
larm170-1400835532	276.396	283.887	276.249	285.621	0.14738	-1.73371	3.02747
larm192-1400835905	305.026	384.409	304.568	384.044	0.458749	0.364757	0.343498
larm207-1400836896	299.876	381.989	299.867	384.58	0.00912092	-2.59107	6.71372
larm222-1400836940	158.284	419.173	160.869	421.462	-2.58476	-2.28889	11.92
larm237-1400837019	221.733	308.414	218.989	310.977	2.74438	-2.56295	14.1003
larm241-1400837031	190.487	361.959	191.146	357.458	-0.659126	4.50095	20.693
larm249-1400837085	427.144	423.752	424.186	420.85	2.95839	2.90181	17.1726
larm253-1400837106	168.387	301.676	170.153	303.351	-1.76598	-1.67443	5.92239
larm258-1400837127	372.285	274.522	366.713	268.721	5.57198	5.80114	64.7002
larm262-1400837151	403.935	428.704	404.018	426.773	-0.0830952	1.93049	3.73371
larm293-1400837297	431.289	357.122	429.727	355.999	1.56182	1.12355	3.70165
larm295-1400837306	365.988	365.882	364.427	366.845	1.56082	-0.963781	3.36502
