ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.276	300.873	1.78539	-2.37595	8.83278
larm610-1400843063	444.278	298.915	443.366	299.491	0.911993	-0.57625	1.16379
larm611-1400843067	258.001	390.867	258.087	389.998	-0.0851241	0.86908	0.762547
larm613-1400843072	368.234	327.036	368.511	328.712	-0.277461	-1.67645	2.88748
larm614-1400843076	228.043	354.791	233.044	354.271	-5.00141	0.519677	25.2842
larm615-1400843079	420.735	383.987	420.13	382.752	0.605623	1.23516	1.8924
larm616-1400843082	151.144	249.75	147.654	253.474	3.48978	-3.72485	26.0531
larm618-1400843093	254.279	379.188	259.718	376.319	-5.43949	2.86892	37.8187
larm621-1400843102	236.302	384.556	237.344	382.246	-1.04156	2.31022	6.42198
larm622-1400843105	235.341	408.271	239.437	410.901	-4.09657	-2.62964	23.6969
larm623-1400843109	232.54	376.291	238.11	376.344	-5.57087	-0.0535618	31.0375
larm624-1400843113	269.414	347.31	273.253	345.548	-3.83895	1.76226	17.8431
larm625-1400843116	363.58	278.255	359.467	278.014	4.11344	0.241199	16.9785
larm628-1400843133	263.929	318.495	262.284	322.158	1.64492	-3.66354	16.1273
larm629-1400843136	372.248	381.71	371.667	379.691	0.580474	2.01898	4.41325
larm630-1400843142	155.439	364.436	156.5	365.29	-1.06101	-0.853429	1.85409
larm631-1400843145	185.835	385.4	188.027	381.431	-2.19205	3.96874	20.556
larm632-1400843149	310.44	365.961	310.495	363.567	-0.0553052	2.39421	5.73532
larm633-1400843153	380.66	368.076	378.721	371.154	1.93929	-3.07731	13.2307
larm634-1400843157	233.517	407.702	235.221	408.926	-1.70389	-1.22421	4.40194
larm635-1400843161	228.282	413.709	229.163	417.099	-0.881378	-3.39026	12.2707
larm636-1400843165	178.889	320.574	180.222	326.646	-1.33278	-6.07173	38.6422
larm637-1400843168	168.257	331.681	168.046	332.988	0.210785	-1.30749	1.75396
larm638-1400843173	231.159	358.408	234.687	359.145	-3.5274	-0.736386	12.9848
larm639-1400843176	250.981	327.008	252.126	327.641	-1.14443	-0.633855	1.7115
larm640-1400843181	163.335	329.974	163.75	327.995	-0.415509	1.97926	4.09013
larm641-1400843184	422.579	301.619	420.365	300.663	2.21395	0.95639	5.81625
larm642-1400843191	434.342	299.859	431.733	302.282	2.60917	-2.42308	12.6791
larm643-1400843195	379.856	330.248	378.324	330.292	1.53187	-0.043715	2.34853
larm644-1400843199	327.205	372.666	327.196	372.526	0.00867564	0.139318	0.0194849
larm645-1400843201	222.157	360.956	221.087	366.113	1.06966	-5.15773	27.7463
larm646-1400843207	385.761	402.398	385.497	400.995	0.264078	1.40324	2.03882
larm647-1400843210	337.256	420.493	339.801	417.307	-2.5448	3.18609	16.6272
larm648-1400843216	127.656	252.618	118.798	236.552	8.85844	16.0662	336.596
larm649-1400843219	251.727	425.459	252.41	427.406	-0.68314	-1.94645	4.25535
larm651-1400843229	383.018	329.068	381.128	325.816	1.89022	3.25205	14.1487
larm653-1400843236	290.989	393.507	290.868	390.73	0.121302	2.77698	7.72633
larm655-1400843244	174.53	426.213	171.225	427.267	3.30482	-1.0535	12.0317
larm656-1400843248	401.16	429.276	402.287	428.054	-1.12646	1.22212	2.76249
larm657-1400843252	432.185	401.619	428.133	398.318	4.05145	3.30122	27.3123
larm658-1400843257	147.037	299.077	145.185	300.117	1.85241	-1.0399	4.51281
larm659-1400843261	210.946	247.167	210.402	248.491	0.543588	-1.32369	2.04766
larm660-1400843264	342.979	307.874	341.128	308.459	1.85174	-0.584299	3.77036
larm661-1400843268	369.414	420.258	368.445	418.254	0.968426	2.00409	4.95424
larm662-1400843271	213.669	446.846	216.855	442.938	-3.18625	3.90757	25.4213
larm663-1400843275	123.246	294.898	126.262	294.775	-3.01584	0.122948	9.11041
larm664-1400843278	136.439	355.327	140.448	353.007	-4.00903	2.31963	21.453
larm665-1400843282	185.287	331.005	182.481	329.683	2.80543	1.32162	9.61714
larm666-1400843290	215.206	305.362	212.915	301.206	2.29143	4.15647	22.5269
larm667-1400843294	451.906	323.213	448.303	319.712	3.60254	3.50138	25.2379
larm668-1400843297	200.174	320.027	199.909	322.993	0.265178	-2.96586	8.86664
larm671-1400843313	297.388	372.517	300.24	373.978	-2.85224	-1.46164	10.2717
larm672-1400843317	372.581	342.386	372.356	344.896	0.225213	-2.51001	6.35089
larm674-1400843324	244.758	413.475	248.683	417.298	-3.92577	-3.82345	30.0305
larm675-1400843327	273.282	388.255	278.314	391.233	-5.03207	-2.97856	34.1935
larm676-1400843330	374.521	431.87	373.984	430.137	0.536936	1.73337	3.29286
larm678-1400843339	269.758	344.651	273.384	346.633	-3.62572	-1.98171	17.073
larm679-1400843342	165.6	305.438	166.061	308.114	-0.460654	-2.67677	7.3773
larm680-1400843345	286.067	388.266	284.932	385.027	1.1358	3.23897	11.7809
larm682-1400843876	310.581	320.916	305.993	324.857	4.58802	-3.94083	36.5801
larm683-1400843880	145.132	423.571	149.142	423.467	-4.0101	0.104006	16.0917
larm684-1400843886	93.1138	391.802	91.0179	395.615	2.0959	-3.81286	18.9307
larm686-1400843898	312.198	409.496	314.488	410.172	-2.29013	-0.676344	5.70214
larm689-1400843912	294.782	316.74	291.798	320.922	2.98385	-4.18202	26.3927
larm691-1400843920	389.275	273.246	384.571	275.651	4.70406	-2.40483	27.9114
larm692-1400843927	338.555	355.211	339.232	359.318	-0.676967	-4.10694	17.3252
larm695-1400843951	137.499	405.763	135.651	406.288	1.84834	-0.524271	3.69123
larm696-1400843954	375.078	314.555	373.12	310.924	1.95736	3.6311	17.0161
larm698-1400843965	328.287	319.875	328.109	318.938	0.178858	0.936251	0.908556
larm701-1400843976	429.057	364.324	427.872	361.945	1.18499	2.37923	7.06495
larm702-1400843979	290.49	371.611	291.29	369.122	-0.799669	2.48855	6.83234
larm705-1400843996	305.594	309.952	304.159	311.692	1.43548	-1.74019	5.08887
larm706-1400844003	212.49	433.047	215.717	433.042	-3.22715	0.0053295	10.4145
larm707-1400844009	140.595	363.891	138.122	367.559	2.47312	-3.66799	19.5705
larm708-1400844011	195.748	410.849	197.221	410.611	-1.47247	0.238227	2.22492
larm709-1400844015	286.785	351.4	287.202	353.404	-0.416963	-2.00409	4.19022
larm710-1400844018	330.796	316.407	330.735	314.746	0.0611549	1.66074	2.76179
larm712-1400844030	173.136	286.586	172.837	282.318	0.298346	4.26823	18.3068
larm713-1400844038	231.425	388.716	235.511	386.01	-4.08575	2.70662	24.0192
larm714-1400844044	156.713	285.725	159.224	285.565	-2.511	0.160116	6.33074
larm715-1400844048	305.727	364.607	304.265	361.62	1.46245	2.98774	11.0654
larm716-1400844052	170.46	323.83	173.015	321.296	-2.55513	2.53412	12.9505
larm718-1400844061	417.529	391.084	416.151	386.431	1.37766	4.65322	23.5504
larm719-1400844065	337.588	396.662	335.72	396.023	1.86775	0.638924	3.89673
larm722-1400844087	393.178	382.203	392.563	383.527	0.614443	-1.32407	2.13069
larm723-1400844090	86.9752	320.259	93.7166	316.79	-6.74143	3.46933	57.4832
larm726-1400844107	150.632	266.409	155.086	262.568	-4.45418	3.84091	34.5922
larm727-1400844110	159.687	394.27	164.764	392.681	-5.07684	1.58869	28.2982
larm729-1400844120	101.886	300.309	108.273	302.061	-6.38709	-1.75202	43.8644
larm730-1400844124	228.393	416.495	234.145	411.476	-5.75189	5.01959	58.2805
larm733-1400844164	395.278	277.483	391.671	282.022	3.60667	-4.53906	33.6111
larm737-1400844197	187.598	316.105	189.423	319.906	-1.82514	-3.80061	17.7757
larm740-1400844561	142.942	323.177	146.995	321.69	-4.05273	1.48679	18.6352
larm741-1400844564	102.451	441.012	88.5415	452.842	13.9093	-11.8295	333.406
larm742-1400844570	118.385	304.448	114.163	295.696	4.22208	8.75203	94.4239
larm743-1400844573	222.685	382.674	220.615	385.988	2.07009	-3.31405	15.2682
larm744-1400844579	276.412	331.39	277.152	335.545	-0.739795	-4.15507	17.8119
larm745-1400844582	370.145	360.219	370.577	360.558	-0.431826	-0.338631	0.301144
larm747-1400844589	282.514	371.636	281.528	370.783	0.986212	0.852998	1.70022
larm750-1400844599	242.285	321.849	239.989	319.021	2.29653	2.82824	13.273
larm751-1400844602	330.941	393.382	331.028	392.349	-0.0866998	1.03255	1.07367
larm752-1400844605	202.068	409.967	204.503	409.72	-2.43495	0.246397	5.98971
larm754-1400844611	259.489	305.822	261.4	307.401	-1.91029	-1.5795	6.14405
larm755-1400844614	155.542	334.365	162.536	334.999	-6.99321	-0.634426	49.3075
larm756-1400844625	313.972	284.697	311.094	284.349	2.87837	0.348616	8.40653
larm757-1400844629	156.057	284.796	155.338	285.053	0.718918	-0.256619	0.582696
larm758-1400844632	321.088	378.485	323.882	377.632	-2.79381	0.85288	8.53276
larm761-1400844652	315.311	358.002	314.238	358.598	1.07347	-0.595356	1.50678
larm762-1400844656	445.352	374.515	444.242	373.333	1.10959	1.18232	2.62909
larm764-1400844662	238.439	290.537	237.108	295.853	1.33023	-5.31595	30.0288
larm766-1400844668	281.384	336.663	283.458	336.568	-2.0742	0.0953164	4.31139
larm767-1400844671	145.185	402.597	142.173	406.222	3.01175	-3.62582	22.2172
larm768-1400844674	385.089	259.472	380.536	262.638	4.55221	-3.16616	30.7472
larm770-1400844683	129.999	338.507	126.169	341.351	3.83043	-2.8439	22.76
larm773-1400844707	471.422	343.81	469.135	342.184	2.28656	1.62648	7.8738
larm777-1400844736	266.08	287.887	267.355	286.9	-1.2752	0.986841	2.6
larm778-1400844740	281.28	393.8	285.266	395.175	-3.98533	-1.37509	17.7737
larm782-1400845466	114.263	379.167	109.982	383.525	4.28115	-4.35813	37.3215
larm783-1400845470	198.076	273.874	197.274	273.728	0.801597	0.145495	0.663726
larm784-1400845474	199.305	363.464	200.723	362.319	-1.41777	1.14478	3.32058
larm786-1400845485	381.694	317.089	377.827	315.834	3.867	1.25477	16.5281
larm787-1400845490	296.423	354.52	295.8	358.114	0.622861	-3.59457	13.3089
larm789-1400845500	393.194	315.08	392.148	319.563	1.04587	-4.48228	21.1847
larm792-1400845515	196.375	432.887	197.81	431.289	-1.43513	1.59876	4.61563
larm795-1400845526	424.805	349.121	422.386	352.47	2.41905	-3.34905	17.0679
larm796-1400845529	329.027	281.206	327.243	275.301	1.78355	5.90541	38.0549
larm797-1400845533	263.655	268.297	266.384	266.342	-2.72895	1.95539	11.2707
larm798-1400845536	286.677	379.432	285.425	377.578	1.25171	1.85458	5.00625
larm800-1400845544	179.664	406.533	185.336	408.048	-5.67225	-1.5147	34.4687
larm801-1400845548	350.022	366.49	347.398	369.801	2.6241	-3.31167	17.8531
larm803-1400845568	275.222	423.475	279.552	422.613	-4.33052	0.8618	19.4961
larm804-1400845571	135.296	294.684	136.222	295.498	-0.92631	-0.813694	1.52015
larm805-1400845577	198.689	376.355	199.49	378.448	-0.801719	-2.09311	5.02387
larm808-1400845595	374.882	249.786	371.041	245.05	3.84119	4.73535	37.1782
larm811-1400845624	159.253	282.8	158.701	280.743	0.55169	2.05631	4.53275
larm812-1400845627	303.257	242.169	301.054	234.749	2.20365	7.4198	59.9094
larm814-1400845643	301.602	300.53	300.483	297.085	1.11919	3.4455	13.124
larm815-1400845647	143.024	283.045	138.496	275.786	4.52823	7.25856	73.1915
larm816-1400845653	343.451	353.658	346.172	354.443	-2.72064	-0.784445	8.01723
larm819-1400845675	304.3	319.245	305.477	318.187	-1.17644	1.05787	2.5031
larm821-1400845682	210.184	238.475	206.807	241.998	3.37748	-3.52299	23.8188
larm822-1400845685	414.175	384.347	415.538	389.554	-1.36272	-5.20739	28.9739
larm824-1400845699	142.78	356.866	145.765	354.011	-2.98467	2.85487	17.0585
larm826-1400845711	423.575	330.789	424.623	331.355	-1.04847	-0.566428	1.42013
larm827-1400845714	419.182	332.674	415.531	327.683	3.65117	4.99015	38.2326
larm828-1400845717	286.065	415.333	284.045	413.878	2.01976	1.45519	6.19699
larm829-1400845720	308.026	391.487	306.038	392.593	1.98743	-1.10584	5.17275
larm830-1400845724	292.825	303.937	295.639	299.971	-2.8141	3.96594	23.6479
larm831-1400845727	445.524	310.488	446.408	311.753	-0.883955	-1.26448	2.38028
larm833-1400845742	133.455	297.634	133.467	301.117	-0.0129334	-3.48258	12.1286
larm834-1400845744	294.374	265.945	296.483	264.398	-2.10887	1.54688	6.84017
larm835-1400845748	176.547	392.951	180.874	389.856	-4.32666	3.09501	28.2991
larm837-1400845762	191.014	356.245	198.822	352.331	-7.8085	3.91387	76.2911
larm838-1400845766	232.758	365.724	235.139	366.528	-2.38123	-0.804134	6.31687
larm841-1400845776	171.601	354.012	176.893	353.64	-5.2919	0.372685	28.143
larm842-1400845781	316.306	317.767	319.259	318.749	-2.95289	-0.981825	9.68352
larm843-1400845784	289.146	333.859	291.159	335.682	-2.0137	-1.82268	7.37713
larm844-1400845787	247.307	347.124	245.747	350.42	1.56047	-3.29576	13.2971
larm848-1400845820	314.332	295.446	311.671	295.366	2.66093	0.079384	7.08686
larm849-1400845823	178.47	411.231	184.155	413.482	-5.68429	-2.25078	37.3771
larm852-1400845840	302.788	282.277	303.688	287.006	-0.900608	-4.72926	23.177
larm855-1400846313	206.233	269.645	211.549	275.478	-5.31548	-5.83303	62.2785
larm856-1400846316	360.736	340.842	355.401	348.565	5.33474	-7.72345	88.1111
larm858-1400846325	257.404	410.934	259.046	410.779	-1.64218	0.155499	2.72093
larm859-1400846328	255.904	315.023	252.951	322.722	2.95326	-7.6987	67.9918
larm860-1400846332	393.634	392.438	392.257	395.31	1.3773	-2.87248	10.1481
larm861-1400846335	246.427	402.95	247.279	407.073	-0.851591	-4.12286	17.7232
larm862-1400846339	195.932	369.121	197.815	376.725	-1.88322	-7.60377	61.3638
larm865-1400846358	352.61	380.769	352.89	382.652	-0.280221	-1.88333	3.62544
larm866-1400846361	295.586	315.655	292.345	322.077	3.24151	-6.42206	51.7502
larm867-1400846365	193.424	378.511	195.287	381.116	-1.86215	-2.60532	10.2553
larm869-1400846381	223.924	397.191	224.029	398.255	-0.104941	-1.06356	1.14218
larm870-1400846385	416.265	298.6	412.624	296.324	3.64088	2.27655	18.4387
larm871-1400846389	211.801	312.119	213.686	310.199	-1.88519	1.91966	7.23903
larm873-1400846405	273.217	313.221	277.607	319.521	-4.39031	-6.30027	58.9682
larm875-1400846417	190.127	402.818	192.743	399.152	-2.61656	3.66592	20.2854
larm876-1400846420	343.992	360.019	341.154	359.177	2.83771	0.84161	8.7609
larm880-1400846460	177.353	360.724	173.049	358.113	4.30407	2.61132	25.344
larm881-1400846464	132.815	431.732	135.568	439.302	-2.75255	-7.56972	64.8772
larm882-1400846467	285.348	253.006	286.032	253.146	-0.683643	-0.139804	0.486913
larm884-1400846475	276.031	377.849	277.118	377.07	-1.08708	0.77987	1.78995
larm885-1400846478	351.954	289.363	352.905	287.714	-0.951157	1.64928	3.62482
larm886-1400846481	120.419	273.644	116.626	268.744	3.79338	4.89996	38.3993
larm887-1400846485	177.649	351.093	177.65	350.159	-0.00118304	0.933906	0.872182
larm888-1400846488	147.105	357.132	154.385	356.233	-7.27977	0.898639	53.8026
larm889-1400846491	237.114	295.11	240.231	302.863	-3.11659	-7.75226	69.8107
larm890-1400846495	310.328	206.643	307.152	211.01	3.17566	-4.36641	29.1503
larm891-1400846498	167.531	324.765	163.364	329.736	4.16762	-4.97034	42.0733
larm893-1400846517	173.312	371.939	181.09	372.232	-7.77775	-0.292961	60.5792
larm894-1400846520	137.698	386.581	138.166	390.486	-0.467918	-3.9053	15.4703
larm896-1400846528	254.324	321.476	256.525	326.574	-2.20054	-5.09743	30.8262
larm899-1400846546	191.091	383.329	191.262	383.273	-0.170839	0.05609	0.0323321
larm900-1400846549	255.798	427.366	258.22	427.188	-2.42129	0.178563	5.89455
larm902-1400846568	418.119	352.911	415.119	354.24	3.0004	-1.32963	10.7703
larm903-1400846572	388.842	374.309	384.335	375.457	4.50716	-1.14767	21.6316
larm904-1400846575	416.913	322.329	414.774	324.803	2.13901	-2.474	10.696
larm907-1400846601	320.563	359.677	321.656	373.681	-1.09346	-14.0034	197.291
larm908-1400846604	164.426	260.899	161.474	266.079	2.95216	-5.17925	35.5398
larm909-1400846616	263.636	337.263	264.132	340.861	-0.495213	-3.59786	13.1898
larm913-1400846645	390.394	380.926	386.938	381.67	3.4567	-0.743307	12.5013
larm915-1400846654	286.24	399.337	290.205	401.971	-3.9653	-2.63352	22.659
larm916-1400846657	320.889	322.63	318.872	318.949	2.01758	3.6805	17.6167
larm917-1400846660	173.63	368.01	176.257	367.043	-2.62746	0.966865	7.83839
larm918-1400847090	172.386	286.76	171.313	285.182	1.07326	1.57774	3.64115
larm920-1400847110	147.226	367.652	149.615	366.103	-2.38885	1.54954	8.10766
larm921-1400847113	163.242	290.26	157.91	295.686	5.33204	-5.42597	57.8717
larm922-1400847117	393.233	288.308	391.813	290.664	1.42039	-2.35672	7.57163
larm923-1400847120	300.681	404.494	298.202	406.628	2.47937	-2.13403	10.7013
larm925-1400847127	215.899	298.307	216.083	299.169	-0.183752	-0.862611	0.777863
larm927-1400847146	258.97	239.284	257.361	240.092	1.60977	-0.808011	3.24425
larm928-1400847148	188.313	362.414	190.72	362.312	-2.40628	0.101584	5.80049
larm929-1400847152	281.138	313.201	285.33	315.63	-4.19157	-2.42883	23.4685
larm931-1400847172	352.39	313.514	350.851	315.791	1.53914	-2.27616	7.54986
larm932-1400847185	246.212	281.51	243.905	284.474	2.30642	-2.96425	14.1063
larm935-1400847205	359.357	293.023	358.313	299.103	1.044	-6.07993	38.0555
