ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	682679	2.38984e+06	2306.35	595893	774.926	5031.39	1759.96	2836.49	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	15431.6	152161	52.1338	8495.46	0.0125142	979.531	7.98746	61.2935	152.161	172592	0.0379313	5122.25	11.5126	154.424
2	12615.8	94249.6	42.6208	4077.51	0.0516531	710.944	7.4205	49.543	94.2496	38891.3	0.0241044	2858.62	11.5853	113.419
3	12089	83663.1	40.8412	3827.06	0.0175253	681.691	6.01313	47.6162	83.6631	23715.8	0.028253	2194.19	10.3735	110.27
4	11518.5	72466.5	38.9138	3588.79	0.120679	653.239	6.10369	47.4299	72.4665	11932.8	0.0637741	1273.28	9.33975	105.843
5	10721.3	61263.5	36.2206	3159.11	0.0882062	599.301	4.85878	42.9664	61.2635	5997.05	0.0185894	460.704	8.03554	92.8026
6	9984.96	53913.2	33.733	2732.27	0.0890151	529.958	4.33919	38.5786	53.9132	4808.4	0.00677724	407.611	7.29887	73.1764
7	9677.8	53217.2	32.6953	2486.92	0.0251341	476.676	4.21131	38.2993	53.2172	4931.72	0.000138838	588.51	7.04336	74.3393
8	9604.84	54095.9	32.4488	2396.07	0.0155826	451.285	4.37148	37.8661	54.0959	5533.94	0.00469977	957.807	7.10183	77.9832
9	9545.7	53494.6	32.249	2367.87	0.0215154	443.324	4.39863	38.3577	53.4946	5208.32	0.00407907	809.83	7.0479	77.8501
10	9456.41	51839.2	31.9473	2350.74	0.0996492	438.433	4.28761	38.487	51.8392	4560.85	0.00196747	385.692	6.68263	73.1949
11	9376.41	50406.9	31.677	2340.94	0.187985	434.644	4.44071	38.4679	50.4069	4316.33	0.0027387	373.072	6.34208	66.3121
12	9335.89	49687.2	31.5402	2329.12	0.18058	429.297	4.6123	38.0561	49.6872	4200.25	0.00260909	369.02	6.16498	65.4244
13	9321.3	49683.8	31.4909	2316.43	0.174622	428.17	4.57216	37.6065	49.6838	4183.57	0.00699039	369.087	6.07375	66.0995
14	9317	49691.6	31.4763	2310.97	0.194439	427.12	4.64364	37.3665	49.6916	4168.11	0.00640068	369.282	6.05961	65.8742
15	9313.48	49588.1	31.4645	2310.37	0.18515	427.183	4.63034	37.0451	49.5881	4130.95	0.0078507	367.496	6.12118	65.4844
16	9309.88	49541.4	31.4523	2304.58	0.137251	425.634	4.60812	37.1636	49.5414	4111.21	0.0102464	365.688	6.22114	65.2281
17	9307.89	50014	31.4456	2299.79	0.086698	425.669	4.51383	37.1854	50.014	4207.64	0.00918798	369.112	6.22753	65.7736
18	9307.13	49618.3	31.443	2309.88	0.10084	427.829	4.6372	36.7505	49.6183	4108.23	0.00975338	364.488	6.36572	66.5313
19	9306.55	49759.2	31.441	2305.77	0.0539206	425.384	4.4946	37.139	49.7592	4142.17	0.00867315	364.324	6.2893	66.3044
20	9306	49808.5	31.4392	2302.38	0.0498689	424.642	4.47974	37.0866	49.8085	4158.19	0.00671394	364.941	6.28436	66.5105
21	9305.61	49522.4	31.4379	2305.04	0.0407138	424.004	4.46372	37.2106	49.5224	4101.91	0.00619386	363.185	6.29279	66.327
22	9305.45	49448.3	31.4373	2308.79	0.059928	425.127	4.45438	37.3276	49.4483	4078.09	0.00389915	361.771	6.34852	66.4675
