iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.016348	0.0181299	0.0135457	0.0312092	-0.0097542	0.0155378	0.0241927	-0.0293473	0.00205579	-0.000146969	-0.000440396	-0.00305661	0.0562928	0.000952729	0.0155314	-2.19749	-0.0132275	-1.56344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0161348	2.59704	-0.107404	0.0409994	0.21085
2	-0.0159885	0.033181	0.0179366	0.0357521	-0.0258743	0.0212766	0.0243533	-0.0296717	0.00210295	-0.000148243	-0.000443699	-0.00306886	0.0524214	-0.000110414	0.0212416	-2.20047	-0.0175191	-1.57123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.587	-0.173433	2.48364	-0.0385062	0.00039463	0.172263
3	-0.0166118	0.0308107	0.0145958	0.0340397	-0.0213691	0.0199445	0.0242238	-0.0296317	0.00210699	-0.000149752	-0.00044665	-0.00308218	0.0543655	0.000688561	0.0183039	-2.1972	-0.0185429	-1.57313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.921	201.592	-0.370408	2.3596	-0.0326862	-0.00168384	0.133637
4	-0.0161668	0.0341979	0.0132769	0.033866	-0.0226075	0.0200108	0.0241727	-0.0296699	0.00221875	-0.000165582	-0.000454971	-0.00308941	0.0560115	0.00107783	0.0167126	-2.19848	-0.0214447	-1.57678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.914	201.6	-0.628433	2.12571	0.0101329	-0.016523	0.0522993
5	-0.0158848	0.0363447	0.0122627	0.0333367	-0.0226299	0.020933	0.024154	-0.0297189	0.00224797	-0.000183792	-0.000460737	-0.00308368	0.0567324	0.00129244	0.0160495	-2.19942	-0.0227423	-1.57948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.034	324.905	201.61	-0.684667	1.7992	0.0277063	-0.0220435	-0.0773156
6	-0.0156937	0.0358551	0.0114052	0.0335571	-0.0209096	0.0223793	0.0241688	-0.0297638	0.00223027	-0.000170351	-0.000434731	-0.00308578	0.0558865	0.00129085	0.0168042	-2.20055	-0.0214212	-1.5787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.971	551.02	324.895	201.622	-0.468247	1.26105	0.017978	-0.0199852	-0.302616
7	-0.015554	0.0342495	0.0105378	0.0340414	-0.0185807	0.0238362	0.0241901	-0.0298097	0.00219979	-0.000141922	-0.00047964	-0.00310644	0.0545029	0.00121575	0.0180066	-2.20169	-0.0191599	-1.57643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.056	550.988	324.886	201.628	-0.13755	0.529727	-0.00104257	-0.0157383	-0.580591
8	-0.0153442	0.0334128	0.01024	0.0343384	-0.01734	0.0249829	0.0242143	-0.0298462	0.00217213	-8.64695e-05	-0.000667856	-0.00316293	0.0533966	0.00110106	0.0190615	-2.20253	-0.0175437	-1.57486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.245	550.916	324.886	201.623	0.120836	-0.105662	-0.0140767	-0.0128536	-0.704387
9	-0.0156105	0.0332645	0.0103007	0.0343854	-0.0170436	0.0255716	0.0242293	-0.0298604	0.0021594	0.000340371	-0.000410088	-0.00360817	0.0528545	0.00102299	0.0196257	-2.20344	-0.0168477	-1.57423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.748	550.723	324.896	201.622	0.233878	-0.508176	-0.017123	-0.0118561	-0.424521
10	-0.0148599	0.0332753	0.0104054	0.034263	-0.0169871	0.0259568	0.0242386	-0.0298616	0.00215578	0.000898472	-0.00195812	-0.00247995	0.052433	0.000972115	0.0201406	-2.20336	-0.0164878	-1.57388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.114	550.189	324.945	201.639	0.281021	-0.9563	-0.0129587	-0.0116063	0.566847
