ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.262	322.342	-0.243075	1.22665	1.56375
larm284-1400837258	339.761	296.344	341.557	296.471	-1.79573	-0.127095	3.24081
larm285-1400837261	221.195	402.222	221.638	400.743	-0.443258	1.4796	2.38571
larm287-1400837277	241.594	431.691	242.736	431.943	-1.14157	-0.25196	1.36667
larm288-1400837280	237.674	288.338	238.747	287.613	-1.07231	0.724923	1.67536
larm289-1400837284	316.673	391.229	317.028	392.133	-0.355085	-0.904593	0.944374
larm290-1400837287	391.917	277.648	393.626	278.081	-1.70903	-0.433167	3.10841
larm291-1400837290	227.422	304.263	229.405	303.638	-1.98331	0.625251	4.32446
larm292-1400837293	245.06	271.52	244.22	271.058	0.840628	0.462111	0.920202
larm293-1400837297	431.289	357.122	433.063	355.21	-1.77378	1.91245	6.80376
larm294-1400837303	158.107	351.879	156.781	350.946	1.32617	0.93243	2.62815
larm295-1400837306	365.988	365.882	367.249	365.288	-1.26107	0.593074	1.94203
larm297-1400837319	397.904	304.666	396.229	302.231	1.67539	2.43427	8.73261
larm298-1400837340	330.628	415.106	330.957	416.11	-0.329819	-1.00454	1.11788
larm299-1400837360	359.081	385.119	360.478	384.347	-1.39605	0.771676	2.54444
larm300-1400837785	338.881	428.649	338.639	429.994	0.241658	-1.34481	1.86692
larm301-1400837789	297.356	408.731	298.171	409.885	-0.815	-1.1543	1.99663
larm302-1400837802	186.675	359.165	182.75	361.024	3.92484	-1.85831	18.8577
larm303-1400837808	188.555	384.239	187.083	384.85	1.47246	-0.611562	2.54214
larm304-1400837811	238.426	416.224	238.27	415.422	0.156179	0.802749	0.668797
larm305-1400837816	134.412	263.4	135.827	266.244	-1.41501	-2.84431	10.0923
larm306-1400837822	154.233	368.682	152.929	369.347	1.30367	-0.665248	2.14211
larm307-1400837825	368.558	270.176	368.496	271.81	0.0620488	-1.63445	2.67526
larm308-1400837833	280.279	402.031	282.766	401.104	-2.4877	0.927155	7.04824
larm309-1400837836	152.377	341.988	153.568	343.197	-1.19123	-1.20898	2.88066
larm310-1400837841	344.359	273.178	347.554	273.679	-3.19538	-0.500552	10.461
larm311-1400837847	234.912	236.091	237.877	234.199	-2.96532	1.89198	12.3727
larm312-1400837854	212.747	271.238	212.063	272.954	0.683233	-1.71607	3.41171
larm313-1400837858	236.907	244.324	239.375	245.025	-2.4677	-0.700651	6.58046
larm314-1400837867	327.421	268.122	331.581	268.959	-4.15994	-0.83699	18.0056
larm315-1400837873	202.291	353.85	208.239	353.236	-5.94831	0.613794	35.7591
larm316-1400837876	437.055	353.995	437.082	354.391	-0.0276861	-0.395825	0.157444
larm317-1400837879	206.903	272.285	207.083	272.759	-0.180218	-0.473977	0.257133
larm318-1400837886	169.273	287.447	168.867	287.999	0.405629	-0.552266	0.469533
larm319-1400837895	136.773	366.738	138.451	366.146	-1.6783	0.591728	3.16683
