ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	158972	691820	2838.79	510848	1565.13	5028.54	2412.93	3190.13	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2352.97	15090	42.0174	4275.8	0.127886	291.478	8.43678	40.68	60.3602	31965.4	0.0722706	2099.06	7.86685	49.9256
2	1307.61	8199.36	23.3502	1237.47	0.314463	187.619	7.03361	24.9951	32.7974	7276.71	0.111182	1092.29	5.16579	33.9876
3	926.308	6112.61	16.5412	432.308	0.011117	120.275	5.16224	19.6813	24.4504	4170.89	0.0186207	838.13	3.38824	22.8775
4	575.347	4146.53	10.2741	187.018	0.0740302	80.4808	3.38998	11.0054	16.5861	1461.76	0.0634949	485.106	2.81314	16.5979
5	449.266	3319.41	8.02261	135.465	0.130827	71.0403	2.06653	8.89063	13.2776	491.363	0.0208231	242.223	2.43721	14.8402
6	362.471	2614.08	6.47269	82.8317	0.101342	55.1956	1.65563	8.26027	10.4563	206.427	0.00578783	100.291	2.09192	12.3917
7	296.552	2126.43	5.29557	42.0638	0.0584533	34.1189	1.41701	7.31959	8.50573	129.186	0.00511304	77.3723	1.83737	10.0955
8	274.175	1989.61	4.89599	27.8681	0.118886	26.8894	1.36089	6.52396	7.95843	112.188	0.0629024	76.7545	1.57707	9.93655
9	268.655	1955.1	4.7974	24.4915	0.0607758	24.3825	1.31627	6.3939	7.8204	105.527	0.0386721	75.8867	1.62811	9.12292
10	260.645	1877.72	4.65437	22.7185	0.0474868	22.9691	1.24576	6.14168	7.51089	96.5038	0.0317137	74.7438	1.58721	8.71822
11	245.33	1741.43	4.38089	19.8348	0.0279235	20.4105	1.21167	6.1511	6.96573	83.0597	0.0489648	72.6173	1.54913	8.23495
12	227.696	1628.67	4.06599	16.7857	0.0021138	16.8938	1.19413	6.10493	6.51467	74.551	0.00523902	71.2403	1.47737	7.2088
13	219.442	1711.93	3.9186	15.3634	0.020974	16.4255	1.18073	5.84448	6.8477	88.088	0.00254247	71.7851	1.74935	7.17231
14	215.653	1721.07	3.85094	14.8105	0.004216	15.3234	1.03379	5.90805	6.88429	96.2104	0.00412208	70.4486	1.70231	7.11735
15	215.411	1799.26	3.84662	14.3297	0.0151	15.6105	1.16825	5.55858	7.19706	107.851	0.0253237	73.8905	1.60746	7.33356
16	213.777	1740.21	3.81745	14.5078	0.00355006	15.2556	1.00514	5.61994	6.96083	101.344	0.00508362	72.8308	1.72246	7.15455
17	213.113	1733.79	3.8056	13.9945	0.00658012	14.3405	1.03578	5.6624	6.93517	101.751	0.0213664	71.9804	1.64431	7.01284
18	212.916	1741.74	3.80208	13.8722	0.0106965	14.3755	1.09737	5.56678	6.96698	102.737	0.0227284	72.1381	1.61698	7.0093
19	212.814	1736.3	3.80025	13.8668	0.00733164	14.2782	1.07865	5.63594	6.9452	102.094	0.0190386	71.8998	1.62141	7.03056
20	212.584	1752.36	3.79615	13.8359	0.00843125	14.679	1.12317	5.51714	7.00943	103.856	0.015557	72.4763	1.63385	7.15764
21	212.362	1743.94	3.79218	13.74	0.00556963	14.4397	1.09954	5.55664	6.97574	103.026	0.0139976	71.9518	1.60473	7.04911
22	212.174	1747.72	3.78883	14.0915	0.00370895	15.3673	1.11607	5.50189	6.99088	103.156	0.00476488	72.6049	1.66402	7.20968
23	211.158	1727.2	3.77067	13.6609	0.000843482	15.0281	1.10703	5.54029	6.90879	101.633	0.00641532	72.963	1.62395	7.00519
24	210.767	1718.48	3.76369	13.6093	0.00192223	15.0335	1.0927	5.57368	6.8739	101.101	0.00480809	73.4706	1.63807	6.95655
