ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.869	283.963	-1.77163	-0.949409	4.04004
larm019-1400834833	269.104	369.697	268.395	370.662	0.708827	-0.965245	1.43413
larm025-1400834860	407.338	368.157	406.371	370.809	0.967391	-2.65185	7.96814
larm028-1400834872	151.86	346.48	153.336	346.049	-1.47618	0.431397	2.3652
larm040-1400834928	215.828	373.915	215.612	373.556	0.21609	0.359451	0.1759
larm045-1400834947	353.403	352.74	353.102	352.677	0.300932	0.0629564	0.0945238
larm049-1400834966	233.503	280.08	234.055	279.137	-0.552383	0.943238	1.19482
larm052-1400834985	191.706	341.092	195.214	342.266	-3.50809	-1.17397	13.6849
larm054-1400834991	284.84	255.142	283.099	256.758	1.74047	-1.61642	5.64206
larm055-1400834995	155.635	390.371	155.247	387.285	0.387529	3.08548	9.67037
larm057-1400835000	407.413	282.566	407.01	282.457	0.402804	0.109132	0.17416
larm058-1400835004	206.803	409.327	205.572	409.776	1.23095	-0.448755	1.71661
larm078-1400835092	294.227	430.311	292.846	430.774	1.38114	-0.46324	2.12215
larm086-1400835132	246.808	320.295	246.514	320.132	0.294018	0.163293	0.113111
larm093-1400835168	294.209	282.664	294.748	279.92	-0.538868	2.74328	7.81596
larm108-1400835224	283.401	302.049	281.804	302.119	1.597	-0.0701295	2.55533
larm115-1400835249	178.319	327.027	177.895	326.611	0.424051	0.416007	0.352881
larm126-1400835298	199.882	288.575	198.264	286.549	1.61805	2.02676	6.72584
larm133-1400835334	180.517	440.485	181.768	439.358	-1.25079	1.1272	2.83505
larm146-1400835384	272.868	281.136	270.17	279.914	2.69811	1.22245	8.77418
larm159-1400835449	244.776	364.631	245.199	363.559	-0.423054	1.07213	1.32845
larm176-1400835562	337.73	365.04	339.125	363.448	-1.39511	1.59182	4.48023
larm185-1400835790	137.632	384.21	135.781	387.342	1.85075	-3.13241	13.2373
larm192-1400835905	305.026	384.409	304.497	385.974	0.529014	-1.56441	2.72722
larm204-1400836886	266.021	412.901	267.374	412.21	-1.35321	0.690888	2.3085
larm230-1400836986	187.09	386.644	184.887	384.806	2.20294	1.83762	8.22979
larm241-1400837031	190.487	361.959	189.3	362.693	1.18652	-0.733643	1.94606
larm245-1400837051	174.583	432.983	173.875	430.766	0.708024	2.21752	5.41868
larm258-1400837127	372.285	274.522	370.493	272.525	1.79137	1.99711	7.19747
larm262-1400837151	403.935	428.704	404.827	428.455	-0.89219	0.248934	0.857971
larm275-1400837218	227.943	274.693	228.582	274.924	-0.63919	-0.230823	0.461843
larm277-1400837225	326.012	336.624	326.693	335.112	-0.681394	1.51182	2.7499
larm629-1400843136	372.248	381.71	372.318	380.376	-0.0706106	1.33406	1.78471
larm631-1400843145	185.835	385.4	186.374	384.195	-0.53833	1.2051	1.74206
larm644-1400843199	327.205	372.666	327.926	371.02	-0.721208	1.64589	3.2291
larm646-1400843207	385.761	402.398	386.21	401.431	-0.449027	0.966676	1.13609
larm656-1400843248	401.16	429.276	401.427	429.539	-0.266805	-0.262873	0.140287
larm657-1400843252	432.185	401.619	430.944	399.654	1.24038	1.96483	5.39909
larm668-1400843297	200.174	320.027	200.078	319.927	0.0957898	0.0996807	0.0191119
larm708-1400844011	195.748	410.849	196.013	410.536	-0.265028	0.313397	0.168457
larm712-1400844030	173.136	286.586	173.573	286.882	-0.437058	-0.296094	0.278691
larm715-1400844048	305.727	364.607	305.119	363.78	0.607877	0.827556	1.05436
larm716-1400844052	170.46	323.83	171.957	323.353	-1.49661	0.477001	2.46738
larm752-1400844605	202.068	409.967	202.26	412.393	-0.192083	-2.42597	5.92225
larm786-1400845485	381.694	317.089	380.286	318.075	1.40771	-0.986216	2.95428
larm816-1400845653	343.451	353.658	345.217	354.465	-1.76573	-0.807005	3.76904
larm835-1400845748	176.547	392.951	178.253	393.916	-1.70618	-0.964863	3.84201
larm860-1400846332	393.634	392.438	394.073	394.712	-0.439264	-2.27459	5.36672
larm869-1400846381	223.924	397.191	222.784	399.668	1.13917	-2.47676	7.43206
larm880-1400846460	177.353	360.724	176.459	359.761	0.893951	0.963963	1.72837
larm885-1400846478	351.954	289.363	353.519	290.313	-1.56538	-0.950211	3.35331
larm889-1400846491	237.114	295.11	237.98	298.802	-0.865969	-3.69207	14.3813
larm900-1400846549	255.798	427.366	256.124	428.307	-0.325393	-0.940337	0.990115
larm927-1400847146	258.97	239.284	260.43	240.663	-1.45968	-1.37959	4.03394
larm932-1400847185	246.212	281.51	246.089	282.606	0.12257	-1.09632	1.21693
larm976-1400847395	267.784	412.325	269.252	413.81	-1.46824	-1.48465	4.35991
