ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.092	284.232	2.00487	-1.2189	5.50523
larm019-1400834833	269.104	369.697	269.943	369.379	-0.839206	0.317589	0.805129
larm025-1400834860	407.338	368.157	406.595	368.146	0.743444	0.0108386	0.552827
larm028-1400834872	151.86	346.48	155.286	345.966	-3.42566	0.514127	11.9995
larm040-1400834928	215.828	373.915	217.161	373.564	-1.3332	0.351115	1.90071
larm045-1400834947	353.403	352.74	351.801	352.066	1.6026	0.673935	3.02252
larm049-1400834966	233.503	280.08	232.978	280.006	0.525168	0.0742947	0.281321
larm052-1400834985	191.706	341.092	195.63	343.794	-3.92397	-2.70228	22.6999
larm054-1400834991	284.84	255.142	282.9	251.166	1.9398	3.97522	19.5652
larm055-1400834995	155.635	390.371	154.803	388.69	0.831131	1.68024	3.51398
larm057-1400835000	407.413	282.566	405.41	280.902	2.00273	1.66474	6.78231
larm058-1400835004	206.803	409.327	204.743	410.133	2.06002	-0.805677	4.89281
larm067-1400835052	233.969	301.573	233.233	297.134	0.735908	4.43891	20.2455
larm077-1400835089	295.228	285.023	295.625	285.254	-0.397457	-0.231466	0.211548
larm078-1400835092	294.227	430.311	293.91	431.142	0.316952	-0.830583	0.790328
larm086-1400835132	246.808	320.295	243.713	316.024	3.09554	4.27103	27.8241
larm089-1400835153	347.099	300.942	346.105	300.896	0.993696	0.045452	0.989498
larm093-1400835168	294.209	282.664	294.378	275.333	-0.168953	7.3304	53.7633
larm101-1400835203	347.376	341.593	354.224	342.589	-6.84826	-0.99614	47.891
larm108-1400835224	283.401	302.049	282.576	298.277	0.82488	3.7714	14.9039
larm109-1400835227	371.198	424.458	372.117	427.507	-0.919696	-3.04915	10.1431
larm115-1400835249	178.319	327.027	178.322	326.6	-0.00352401	0.426968	0.182314
larm126-1400835298	199.882	288.575	197.943	285.002	1.93957	3.57359	16.5325
larm133-1400835334	180.517	440.485	181.352	437.822	-0.83519	2.66345	7.79153
larm146-1400835384	272.868	281.136	271.151	280.004	1.71772	1.13258	4.2333
larm159-1400835449	244.776	364.631	247.196	365.29	-2.41979	-0.658415	6.28892
larm162-1400835466	326.61	294.648	326.558	297.153	0.0525382	-2.50432	6.27437
larm167-1400835519	355.64	318.861	354.295	312.514	1.3442	6.34687	42.0897
larm176-1400835562	337.73	365.04	337.22	364.442	0.509945	0.597911	0.617542
larm185-1400835790	137.632	384.21	140.261	388.884	-2.62883	-4.67432	28.76
larm186-1400835803	334.228	315.862	333.106	321.073	1.12121	-5.21052	28.4066
larm192-1400835905	305.026	384.409	304.081	384.535	0.945285	-0.12617	0.909482
larm202-1400836880	281.874	318.134	282.737	320.145	-0.863561	-2.01135	4.79125
larm204-1400836886	266.021	412.901	270.125	413.511	-4.10444	-0.610226	17.2188
larm223-1400836943	316.752	352.794	318.141	351.763	-1.38877	1.03124	2.99215
larm230-1400836986	187.09	386.644	185.708	388.798	1.38212	-2.15387	6.54941
larm241-1400837031	190.487	361.959	190.521	358.453	-0.0339478	3.50665	12.2978
